0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-1.2504218,-1.385364,-1.5159289,-1.7388766,-1.848537,-1.9431214,-2.0738933,-2.146382,-2.0094125,-1.7510867,-1.279251,-0.93037486,-1.124338,-1.3900092,-1.462929,-1.3633502,-1.3000181,-1.44198,-1.7172911,-1.9260943,-1.8658061,-1.5669013,-0.6731037,0.38176358,0.92439884,1.0926795,0.57542515,-0.29410464,-0.7652958,-0.9084412,-1.2607043,-1.7355599,-2.062752,-2.2514307,-2.4066606,-2.3295894,-1.9137177,-1.3933986,-0.8742996,-0.5168528,-0.066904664,0.5813711,1.3685008,1.6909887,1.1461773,0.29626718,-0.37192103,-0.83988154,-1.1239212,-1.2789152,-1.3163924,-1.3133036,-1.278675,-1.2484185,-1.1598411,-1.1202408,-1.0795735,-1.092863,-1.132751,-1.1137158,-1.0444968,-0.9928376,-1.0104467,-1.1096003,-1.3106396,-1.4887421,-1.583226,-1.5833591,-1.6310538,-1.6244862,-1.4757994,-1.2226963,-0.9343734,-0.3429386,0.17426485,0.5049277,0.5766586,0.39489478,0.23371197,-0.0029111505,-0.49198684,-0.7468567,-0.95906126,-1.0142877,-0.72506136,-0.52427864,-0.05656165,0.18255386,0.14586416,0.19171819,0.42297122,0.324759,-0.6891278,-1.1314647,-1.5024891,-1.8283434,-1.8642437,-1.4715848,-0.8303702,0.11906329,2.7622318,6.5059357,9.215147,10.235102,10.321053,9.567218,7.739562,7.0352764,5.957384,4.6075225,3.4542565,1.4804727,0.23199782,-0.22280286,-0.5459224,-0.298518,-0.19133362,-0.29726255,-0.4508762,-0.6031225,-0.61461985,-0.55345964,-0.51483667,-0.47843236,-0.6248777,-0.99389,-1.3332541,-1.4443884,-1.3669991,-1.1965413,-1.1262584,-1.0223382,-0.9899547,-1.046447,-1.2287369,-1.5715841,-1.6933388,-0.80462813,-0.17169377,-0.0725895,-0.29288954,-0.9178672,-1.6614382,-2.0002146,-2.2812681,-1.9846933,-1.7629848,-1.3882159,-1.0666729,-0.7800523,-0.79432225,-0.68385947,-0.50935525,-0.2119545,0.06068626,0.25263774,0.24631159,0.14960596,0.09319647,0.17577595,0.40957984,0.83980465,1.219232,1.2422175,1.1096215,0.9270122,0.49524397,-0.00523445,-0.26831496,-0.5151997,-0.5604742,-0.55146754,-0.60167384,-0.4698478,-0.43918064,-0.42280704,-0.3369276,-0.3003143,-0.40407124,-0.5810735,-0.81076586,-1.007187,-1.160478,-1.3668079,-1.5757929,-1.6626471,-1.3353224,-1.3598309,-0.72772753,-1.2133853,-0.72771406,-0.7276835,-0.7281521
-4.3759584,-4.366266,-4.3365564,-4.29063,-4.276514,-4.251515,-4.287796,-4.2205267,-3.5123405,-2.7732205,-2.1024098,-1.6394348,-1.411173,-1.2007698,-1.0469352,-0.98757905,-0.8835246,-0.7007811,-0.42127773,-0.21050978,-0.37682316,-0.819386,-1.5711781,-2.4883282,-3.2563481,-3.562879,-3.5612988,-3.1755922,-2.833687,-2.7195609,-2.5802372,-2.4527493,-2.4551926,-2.4311228,-2.288332,-2.347859,-2.7898664,-3.248545,-3.3379254,-3.1671958,-2.8615866,-2.6133842,-2.1968765,-1.82247,-0.65356356,0.7359121,1.5033318,1.6493876,1.639434,1.6207566,1.6276112,1.6234845,1.6031582,1.627743,1.6535742,1.6798046,1.6642102,1.6788777,1.7042259,1.5929308,1.3504851,1.1594577,1.0498645,1.0203986,0.95316964,0.84977204,0.6173743,0.4166177,0.29072028,0.16505112,-0.052609622,-0.33621082,-0.67986476,-1.1481354,-1.5122734,-1.7446656,-2.0706394,-2.5975838,-2.8526545,-2.9809058,-3.0136049,-3.1061242,-3.2956269,-3.5680618,-3.614561,-3.3187833,-2.9360514,-2.728125,-2.4297624,-1.9747407,-1.8721979,-1.4576087,-0.16799715,-0.16073525,-0.2943706,-0.19000117,-0.1688543,-0.32897702,-0.5338632,-0.7212307,-1.0632217,-1.3196487,-1.1109439,-0.78493404,-1.0442729,-1.6651276,-2.7607775,-2.5284052,-1.7673957,-1.2273014,-0.9294807,-0.98576254,-1.1397604,-1.0366092,-0.6490848,-0.847945,-1.4392292,-1.7074325,-1.6562164,-1.407646,-1.0720485,-0.6916111,-0.24738294,0.26148468,1.0282702,1.3257296,1.3959303,1.2685444,0.83253837,0.28807065,-0.12908475,-0.2080601,0.063019104,0.8524718,1.5229715,1.2941364,0.1686423,-1.8569177,-3.3837144,-4.021716,-3.856902,-3.2325802,-2.3089712,-1.4479111,-0.65528643,-0.5376774,-0.5598774,-0.7075626,-0.8660921,-1.029302,-0.9817705,-1.0283196,-1.2077949,-1.5536726,-1.8070645,-2.032043,-2.1242967,-2.0789018,-2.0953846,-2.2436233,-2.5822084,-2.91219,-3.2603495,-3.5251548,-3.6685638,-3.5751758,-3.3823957,-3.1148214,-3.021646,-2.9162135,-2.915072,-2.9554996,-2.97863,-3.073106,-3.116991,-3.1369748,-3.1962757,-3.3220143,-3.4666069,-3.6750908,-4.024763,-4.399276,-4.2577915,-4.058369,-3.9913664,-4.0372686,-4.2011576,-4.144941,-3.7000248,-4.211327,-3.6999593,-3.7000117,-3.7000556
-2.4112742,-2.2891827,-2.0317018,-1.7895316,-1.5352325,-0.98034316,-0.75244135,0.49516696,3.926028,6.081191,7.2039223,7.602576,7.8901725,8.076577,8.102253,8.07555,8.098379,8.189088,8.379452,8.616908,8.780352,8.623743,7.9366035,6.456388,4.4618483,3.02555,1.9603939,1.0221515,0.9165493,0.9204763,1.0637896,1.1333386,0.93914855,0.80929434,0.78686047,0.68258613,0.36291748,-0.13640216,-0.66941094,-0.5835863,-0.19747388,0.08823791,0.40982574,0.49760142,0.88380456,1.4150946,2.034597,2.55762,2.814014,2.8761706,2.8918912,2.8799522,2.8686996,2.8769999,2.8442163,2.7999482,2.599114,2.2891269,1.9605639,1.5847535,1.292722,1.1304631,1.0591178,1.0437572,1.0971124,1.125331,1.0212998,0.91814756,0.82685775,0.7207731,0.65761495,0.68912077,0.72104645,0.6348921,0.24979287,-0.26848936,-0.813701,-1.0676498,-1.1678872,-1.1637473,-0.91927975,-0.8890417,-0.964576,-1.0523975,-1.2142091,-1.2778848,-1.4907593,-1.680689,-1.4513049,-0.65645826,-0.4576558,-0.5649506,-0.5788463,-0.28868887,0.40590355,1.2885816,1.9780099,2.23991,2.3387232,2.4422824,2.3951645,1.8659633,1.4287885,1.1674957,0.45660126,-0.39004654,-0.9452951,-1.0048543,-1.2232584,-0.9987028,-0.79446936,-0.9158256,-0.9120898,-0.8173381,-0.4324644,-0.22698559,-0.14257069,-0.030022964,-0.058377344,-0.25683582,-0.47344,-0.5657069,-0.3411155,0.21556443,1.3603394,1.9602172,2.1692336,2.0485814,1.6567765,1.1181438,0.50838214,0.020285472,-0.1067272,0.00718081,0.37058833,0.98194754,1.6256857,1.1387386,-0.42657238,-1.5094142,-1.66451,-1.5484527,-0.90964395,-0.38363194,0.054183125,0.113161266,0.19310734,0.28024825,0.2654813,0.31024563,0.36193252,0.33576438,0.30039102,0.26310152,0.13797593,-0.08414328,-0.16734159,-0.18001932,-0.17132807,-0.24778458,-0.31546813,-0.641596,-1.1618557,-1.4226313,-1.5466002,-1.5169157,-1.3469316,-1.1249315,-1.0555902,-0.95146614,-0.9169878,-0.99009943,-1.0558375,-1.2104472,-1.2360129,-1.23648,-1.2797139,-1.3587742,-1.5016675,-1.634311,-1.8328404,-2.084322,-2.102899,-2.1269813,-2.2037208,-2.1637714,-2.1869082,-2.0229263,-3.5885518,-2.2419105,-3.5885704,-3.5885494,-3.588499
-2.3256407,-2.19215,-2.0012522,-1.7847002,-1.5280052,-1.1438913,-0.938492,-0.30105406,1.1052103,2.1725936,2.6664305,2.818709,3.056993,3.320155,3.4528131,3.473847,3.463192,3.5604677,3.7422957,3.9635124,4.063674,3.8579974,3.0858703,0.9795383,-1.0429951,-1.9112537,-1.8113387,-1.0403769,-0.37854734,0.16463764,0.54865134,0.62239563,0.580898,0.58772564,0.53883904,0.53713065,0.82699263,0.9459615,0.85494834,0.69956076,0.21180004,-0.41799653,-1.0503689,-1.282705,-0.89759195,-0.15620321,0.46611673,0.9887273,1.5782224,1.9939634,2.2118864,2.3537693,2.4608202,2.5106368,2.509673,2.509647,2.3809834,2.226952,2.0412753,1.7994623,1.4636891,1.1732991,0.9232179,0.73446906,0.6638135,0.58709574,0.56634885,0.5938727,0.6443591,0.6477466,0.5527663,0.38153237,0.15941377,-0.36676955,-0.9194483,-1.3853385,-1.7580347,-1.9071836,-1.9409169,-1.8372831,-1.5733694,-1.5768404,-1.6820667,-1.8583176,-2.0222063,-1.8233907,-1.0864927,-0.8137736,-0.89349884,-1.0847639,-1.1160946,-0.9577142,0.9179498,1.9259088,2.5154982,3.0940585,3.630663,3.7030416,3.4708657,3.147415,2.4343183,1.2650839,0.06818189,-0.77962375,-1.4207611,-2.0919104,-2.599687,-2.70184,-2.4178517,-1.8803815,-1.6171399,-1.3195721,-1.1181395,-1.0546046,-1.0958883,-1.3647393,-1.6021476,-1.4858481,-1.183912,-0.8605582,-0.56283486,-0.21656185,0.12234327,0.52248996,0.9240935,1.0946283,1.1992774,1.2199497,1.1557716,0.85366595,0.49041945,0.20134744,0.17235607,0.33297646,0.7608296,1.5520625,2.001134,1.0323017,-0.5732583,-1.2071478,-0.88713396,-0.17445764,0.97948116,1.8931556,2.603354,2.688211,2.7090898,2.5698657,2.3418448,2.0924008,2.1038709,1.9253263,1.7013708,1.2102385,0.8507087,0.49964458,0.3841624,0.48118255,0.6113524,0.1678139,-0.5872819,-1.2501047,-1.5766363,-1.6626489,-1.7879808,-1.7640405,-1.5942469,-1.2981104,-1.2030371,-1.0839542,-1.1172309,-1.2047274,-1.2516184,-1.4025412,-1.4229405,-1.4512126,-1.4688064,-1.513818,-1.6021733,-1.7170894,-1.7879899,-1.8982981,-1.769086,-1.4804204,-1.4803171,-1.6210375,-2.0449665,-2.0588174,-2.5399535,-2.1453402,-2.5399768,-2.5399837,-2.5398076
-2.4368632,-2.4503527,-2.435327,-2.340999,-2.2348552,-2.241243,-2.2465978,-2.1822472,-1.6076198,-1.2559593,-1.3902385,-1.3079829,-1.3465229,-1.3750844,-1.4296615,-1.5142343,-1.4626105,-1.238654,-1.0220885,-0.90846,-0.85995877,-1.0183411,-1.2782092,-1.4539652,-1.5026801,-1.4449508,-1.5097384,-1.8152624,-1.7584751,-1.4948945,-1.4401793,-1.7446078,-2.0133507,-2.0840998,-2.028724,-1.9324675,-1.9226267,-2.14676,-2.119543,-2.04705,-2.109369,-2.2712042,-2.4424992,-2.5232186,-2.22671,-2.074655,-1.8479226,-1.3206801,-0.7784767,-0.49438733,-0.29578134,-0.07249704,0.38383988,0.7849702,1.2306384,1.6604203,2.243122,2.9131083,3.4525523,4.4858017,5.8345757,6.712935,7.7158184,8.764521,9.68448,10.501643,11.1091385,11.374233,11.485995,11.562894,11.611819,11.617771,11.524559,11.119757,10.315756,9.100571,6.311507,3.1054022,1.2768607,-0.06733927,-1.0904474,-1.6055044,-1.8208214,-2.244516,-2.6007977,-2.679694,-2.3595214,-2.3763874,-2.3835776,-2.0915515,-2.0551414,-1.7101209,-0.28244275,-0.105119355,-0.03128159,0.05617404,0.06957087,0.12140474,0.034866244,-0.15657339,-0.5752388,-1.070498,-1.0822656,-0.80299085,-0.9283718,-1.1515821,-1.5606803,-1.2430503,-1.2663927,-1.5129039,-1.7861094,-2.3904011,-2.9655333,-3.1030095,-2.7327807,-2.1680999,-1.6496992,-1.3197308,-1.2162602,-1.1469033,-1.0391778,-0.9155383,-0.7802366,-0.5340089,-0.05251555,0.059713483,-0.15618905,-0.44378066,-0.6000318,-0.6643146,-0.7815837,-0.8362416,-0.8342071,-0.5501581,-0.36845917,-0.2949124,-0.3333294,-0.5101181,-0.3820153,-0.32198995,0.70696265,1.8080283,3.3817782,4.759826,5.9729004,6.772386,6.981925,7.199125,7.373061,7.598117,7.5936437,7.780509,7.9593334,8.241106,8.374637,8.530539,8.688961,8.715488,8.724962,8.928462,8.645271,7.9731646,6.5247507,4.0770283,1.0455647,-0.4496913,-1.7881137,-2.0116274,-1.9765811,-1.8719287,-1.9089298,-1.8886333,-1.9197752,-1.9639299,-2.0413315,-2.1522055,-2.203034,-2.2364297,-2.2718177,-2.4922564,-2.6321335,-2.515209,-2.4253936,-2.0414317,-1.9100266,-2.0821579,-2.613018,-2.7737522,-1.5571373,-2.9024024,-1.5570902,-1.5571215,-1.5572124
2.3045259,2.3056803,2.303017,2.2212832,2.2164474,2.152851,2.0337563,1.5443716,0.27205145,-0.38986385,-0.33878297,-0.13808739,-0.15607326,-0.49953285,-0.6603401,-0.56631666,-0.68743086,-0.93821627,-1.0348291,-1.1904136,-1.5751054,-1.9006473,-2.0173147,-1.6590354,-1.3079574,-0.9073693,-0.73890764,-1.0873431,-1.5505865,-1.7289643,-1.7494314,-1.7287952,-1.7426018,-1.7021718,-1.5664896,-1.3766055,-1.5747889,-1.6791534,-1.4751318,-1.5367675,-1.5432497,-1.268933,-0.7812782,-0.5408298,-0.8507331,-1.5324407,-1.7922425,-1.8706958,-1.9656507,-1.9484545,-1.9469094,-1.9587483,-1.9744319,-1.9505465,-1.8795724,-1.7992934,-1.7311246,-1.602287,-1.4425483,-1.1111082,-0.74876416,-0.51658165,-0.3320496,-0.23941168,-0.22351068,-0.27181816,-0.28209645,-0.28139913,-0.29472002,-0.2678215,-0.24829364,-0.32294452,-0.39352936,-0.39290142,-0.28521132,-0.21370615,-0.28395048,-0.16837078,0.08879557,0.2901164,0.42109492,0.5248476,0.59263074,0.8743296,0.9300006,0.9563886,-0.02386555,-0.5923961,-1.1354424,-0.9286742,-0.5250229,-0.4807929,-1.3171275,-1.5332348,-1.4688103,-1.2981325,-0.79976624,-0.63168585,-0.7555487,-0.9915709,-1.415226,-1.6356406,-1.6312943,-1.5500282,-1.6410624,-1.8793982,-2.1374521,-1.6977773,-1.5683253,-1.5474824,-1.5808097,-1.5541687,-1.3429464,-1.2855408,-1.2763909,-1.2116448,-1.072546,-1.0273811,-1.0189795,-1.027434,-0.9908128,-0.97415996,-1.0124874,-1.0201551,-0.7798397,-0.3743405,-0.251657,-0.3057167,-0.5183048,-0.7740867,-1.008006,-1.3194568,-1.4237227,-1.3651259,-1.2567228,-1.3331027,-1.8712798,-2.772417,-1.9866403,-0.78733283,-0.21426906,-0.024586368,-0.06538203,-0.14327642,-0.30195004,-0.14575225,0.044395387,0.21174778,0.3512623,0.3258392,0.23798174,0.18948038,0.174952,0.122308455,0.13781488,0.2661134,0.4076771,0.5196492,0.47547594,0.14694753,-0.23627263,-0.39829987,-0.42412418,-0.6604407,-0.31316036,-0.06899623,0.19166192,0.33308107,0.3752302,0.3609379,0.31840864,0.3526605,0.33454946,0.4176446,0.48498297,0.5727843,0.6102434,0.61361754,0.5728063,0.53950614,0.35944796,0.20474046,0.59480196,1.2534399,2.063271,2.2502408,1.6546086,1.6794152,1.8838916,1.440496,1.883902,1.8839047,1.8839157
1.6925652,1.1709458,0.6242008,-0.10987319,-0.489743,-0.82051873,-1.0745573,-1.2564744,-1.3053854,-0.892081,-0.99542856,-1.131358,-1.3433468,-1.5218652,-1.5647506,-1.6789725,-1.8169274,-1.9283328,-2.075584,-2.1926043,-2.2241325,-1.9820747,-1.5149572,-1.0228399,-0.41665104,-0.20918387,-0.47923902,-0.97725344,-1.5311003,-1.7835197,-2.0614421,-2.3143675,-2.4095926,-2.5085425,-2.6654506,-2.3151896,-1.2738036,-0.07009736,0.853338,0.7861883,0.6496496,0.6233162,0.59692955,0.57698435,-0.2176613,-1.0106274,-1.4945459,-1.6961381,-1.8223777,-1.8789859,-1.9146284,-1.9504424,-2.067783,-2.1433172,-2.166958,-2.1876063,-2.1458874,-2.0695686,-1.9626895,-1.739258,-1.4842751,-1.2746733,-1.0769963,-0.96359855,-0.95084924,-0.7883229,-0.47100553,-0.18059647,0.0679366,0.38155958,1.0601411,1.7461436,2.7079964,4.6958523,6.8536444,8.676104,10.841497,11.862099,12.186438,12.341682,12.435954,12.448106,12.391813,12.232841,11.881643,11.206102,9.114666,6.836124,4.5614076,2.1942601,1.4860181,1.2757467,0.32941917,-0.008474126,-0.27353832,-0.756582,-1.398742,-1.782064,-1.9745274,-1.9887594,-1.8020043,-1.3168923,-0.9028029,-0.3690645,0.5333618,1.1864637,1.3215109,1.3267493,0.7042215,-0.010400772,-0.10467589,-0.05815476,-0.11324659,-0.29174617,-0.9029672,-1.2468956,-1.28069,-1.1428611,-1.0043744,-0.9978574,-1.074374,-1.1628721,-1.2805566,-1.3178275,-1.3426809,-1.270504,-1.3773527,-1.4851184,-1.543314,-1.6925049,-1.9174399,-1.9636512,-1.8870418,-1.8265694,-2.035086,-2.3216767,-2.5046453,-2.0717711,-1.4199047,-0.7305662,-0.2204637,-0.23993045,-0.6821113,-1.0894914,-1.801786,-1.771281,-1.6359942,-1.3362926,-1.0701239,-0.7620977,-0.8163626,-0.66499877,-0.4129471,0.024128571,0.39120388,0.87582195,1.2037877,1.1260213,1.1817602,1.6124748,3.075005,4.891035,7.119734,9.265402,10.935951,11.41921,11.714225,11.916343,12.017208,12.082523,12.092067,12.072708,12.047967,12.016608,12.00216,11.942421,11.922562,11.832603,11.717799,11.515799,11.22811,10.527958,9.956977,8.825197,7.6821985,7.241458,7.339739,7.2081275,6.192157,7.2386074,6.192153,6.1920977,6.192322
0.2764985,0.4108917,0.47462097,0.55625015,0.57526,0.4799923,0.30113605,-0.15582836,-1.0834588,-1.4541814,-1.4115485,-1.2376497,-1.088141,-1.20783,-1.2915146,-1.2585497,-1.3382039,-1.5128424,-1.6496475,-1.8137434,-2.0981288,-2.251993,-2.4239862,-2.3637238,-2.1357248,-1.9949791,-1.6443367,-1.1061131,-1.2447027,-1.7579501,-2.1111426,-2.219772,-2.2532034,-2.343288,-2.238638,-2.018592,-2.064088,-1.9856873,-1.7314764,-1.6279794,-1.391463,-1.0203803,-0.4996353,-0.47692734,-1.013371,-1.5371926,-1.8278432,-1.790333,-1.7343856,-1.7067077,-1.7172515,-1.6849964,-1.6533186,-1.6192994,-1.5798753,-1.5935447,-1.6763635,-1.7848892,-1.8738933,-1.9352062,-2.0720286,-2.0963383,-2.0493526,-1.9175165,-1.7674661,-1.6420679,-1.582448,-1.5913383,-1.6862807,-1.8355844,-2.1958907,-2.5322037,-2.7603707,-2.89778,-2.632299,-2.0421255,-1.3369269,-1.1519852,-1.0074899,-1.1041877,-1.1638304,-1.1240475,-1.1823344,-1.1056414,-0.9186672,-0.91189975,-0.9377382,-0.9209754,-1.2263795,-1.3854561,-1.189509,-1.3980114,-2.1304066,-2.0456126,-1.803311,-1.6975694,-1.5762014,-1.6407049,-1.8043683,-1.9800682,-2.2145426,-2.0753927,-1.7531137,-1.6874715,-1.5806923,-1.4020498,-1.9125054,-2.4135723,-2.4771056,-2.6529367,-2.4383907,-1.932532,-1.4202179,-1.2874768,-1.7641037,-2.223214,-2.4953446,-2.4437194,-2.1357636,-1.6922069,-1.372506,-1.196786,-1.1613505,-1.208086,-1.3283697,-1.4588244,-1.6722546,-1.8015889,-1.884901,-1.8560929,-1.6983014,-1.5248818,-1.4975445,-1.5016017,-1.3989986,-1.4797118,-1.7614293,-1.8677275,-1.707438,-1.5024321,-1.6812284,-1.7811079,-2.216782,-2.5235443,-2.7179017,-2.6605215,-2.6693788,-2.6808558,-2.7143965,-2.7859898,-2.771748,-2.753758,-2.7849278,-2.842839,-2.8428922,-2.8845448,-2.8791623,-2.8948483,-3.0209377,-2.9925215,-3.11349,-2.9934258,-2.5901976,-2.0624778,-1.3399413,-1.0376234,-0.9844174,-1.0431696,-1.0617123,-1.1116104,-1.0910268,-1.0868788,-1.098877,-1.0722243,-1.0138236,-0.96217185,-0.9449022,-0.9577291,-0.8911189,-0.7943398,-0.7153753,-0.3501784,0.10897503,0.20939413,0.26068997,0.30173078,0.05094163,0.028561562,0.40509516,0.0009395331,0.40514043,0.40515688,0.40487924
-3.25903,-3.2303653,-3.2320647,-3.2230515,-3.2775345,-3.3405871,-3.4532743,-3.7024045,-3.8379006,-3.7584665,-3.8242626,-3.6746778,-3.5131714,-3.4667206,-3.4725256,-3.4547462,-3.589755,-3.6517289,-3.6996331,-3.6993122,-3.697661,-3.6736274,-3.670095,-3.6650877,-3.5922194,-3.5215957,-3.3763776,-3.361536,-3.497911,-3.6698184,-3.8026025,-3.9863796,-4.0399714,-4.0408516,-3.9041586,-3.5939555,-3.5179963,-3.654418,-3.6256707,-3.684321,-3.7425172,-3.667265,-3.5000181,-3.4774473,-3.3299384,-2.985155,-2.6217875,-2.441587,-2.4295979,-2.4281716,-2.3932486,-2.3519292,-2.325127,-2.323714,-2.2945757,-2.2632773,-2.1942134,-2.0385575,-1.7692599,-1.3741134,-1.039904,-0.83080596,-0.7681867,-0.855689,-1.1787658,-1.6532171,-2.188074,-2.5544372,-2.8267033,-3.0481277,-3.3485217,-3.5011148,-3.5012445,-3.3142219,-2.8686655,-2.350871,-1.7554295,-1.6252395,-1.4553478,-1.5518773,-1.7134808,-1.668628,-1.7722425,-1.6848905,-1.6327367,-1.6668843,-1.427746,-1.6107371,-2.0353184,-2.610087,-2.7473185,-2.804103,-2.9285092,-2.8219266,-2.8402967,-3.030332,-3.314146,-3.492477,-3.5804918,-3.5761402,-3.369678,-2.776516,-2.3889666,-2.6955175,-3.1549077,-3.725492,-4.1130266,-4.014543,-3.3448174,-2.9238665,-2.6965365,-2.6105063,-2.4039052,-2.2138903,-1.8850405,-1.8241546,-2.0775323,-2.233506,-2.2662487,-2.2021523,-2.0963614,-2.0321088,-2.086914,-2.3375823,-2.7644083,-2.945885,-2.9604485,-2.7796333,-2.4451253,-2.133655,-1.7945589,-1.4664795,-1.333106,-1.3027097,-1.4762436,-2.124395,-2.8447375,-3.0469735,-3.228539,-3.8487527,-3.9698687,-3.571189,-3.3435297,-3.1458383,-3.2651792,-3.3423734,-3.3196442,-3.2717524,-3.2575588,-3.2732525,-3.2808645,-3.319292,-3.3787553,-3.4982452,-3.5539253,-3.5811963,-3.4962802,-3.444009,-3.4721103,-3.5416503,-3.6068912,-3.5107975,-3.1821885,-3.0892859,-2.554793,-2.3535223,-2.2978926,-2.2876198,-2.2260122,-2.2225668,-2.2074077,-2.206428,-2.189977,-2.2239568,-2.2521129,-2.2335794,-2.204328,-2.3140469,-2.4180527,-2.5376902,-2.610774,-2.5995421,-2.5016973,-2.7991195,-3.1563573,-3.204937,-3.3729596,-3.4099045,-3.5020318,-3.4661646,-3.501975,-3.5019803,-3.5021756
-1.6877496,-1.7018082,-1.6508408,-1.6574724,-1.559996,-1.3436637,-1.188561,-0.89636815,-1.2475134,-1.6868894,-1.0648375,-0.46689862,-0.55385244,-0.7332702,-0.82095504,-0.6002615,-0.21265101,-0.11934185,-0.16378951,-0.30275682,-0.47403222,-0.6117793,-0.8094848,-0.79717696,-0.83346075,-0.6650672,-0.5355727,-0.15072827,-0.2365426,-0.10522049,-0.09733629,-0.3519861,-0.65133744,-0.94905376,-1.3545634,-1.6653361,-1.753149,-1.5216466,-1.0633013,-0.8792202,-0.9415456,-0.81194115,-0.5958998,-0.5650593,-0.44668013,-0.6942739,-0.88104546,-0.9623077,-0.91379714,-0.8740318,-0.78635836,-0.6916165,-0.51573855,-0.43886352,-0.39539507,-0.4687869,-0.7487359,-1.0357069,-1.2596167,-1.3274013,-1.315578,-1.2591513,-1.194443,-1.1047804,-1.0238073,-0.9973444,-1.0184464,-1.063329,-1.1879674,-1.3233987,-1.5520036,-1.734056,-1.8799281,-1.9843171,-1.9922546,-1.908584,-1.6214565,-1.5399405,-1.5880744,-1.7204916,-1.8811845,-2.0039225,-2.0052314,-1.7769668,-1.3775122,-1.1153889,-1.0611095,-0.9311012,-0.4413564,0.58990735,0.67255694,0.4223788,-1.2413921,-1.9112327,-2.09544,-2.0801616,-2.0648665,-2.1529186,-2.2724113,-2.3125472,-2.1617432,-1.718893,-1.2561085,-1.1924183,-1.7610784,-2.4341152,-2.25601,-1.6674913,-1.2814021,-1.1842744,-1.1906385,-0.9034628,-0.7528103,-0.7327012,-1.0483425,-1.3291938,-1.6679975,-1.9058857,-1.9783995,-1.8705165,-1.589836,-1.2576067,-0.98046464,-0.7952328,-0.9948511,-1.2884244,-1.465878,-1.5629473,-1.6042422,-1.6203187,-1.661784,-1.6461122,-1.6569483,-1.5833046,-1.2702367,-1.2721863,-1.6899037,-2.0814812,-1.1288702,-0.45475855,-0.742597,-1.3384771,-1.8201673,-2.2093778,-2.6583695,-2.6353369,-2.440405,-2.1081078,-1.8299541,-1.5505333,-1.5385365,-1.4111375,-1.2455845,-1.0234102,-0.8831086,-0.69797456,-0.67931634,-0.71699035,-0.8230239,-0.7456571,-0.7588739,-0.7818364,-0.8881106,-1.0245972,-1.1159672,-1.2481256,-1.4127345,-1.4760108,-1.5174139,-1.5703249,-1.6438487,-1.6464038,-1.7148577,-1.6590765,-1.6027117,-1.5764782,-1.5492623,-1.4483606,-1.3502147,-1.3401991,-1.4347441,-1.7640147,-1.6037077,-1.2695763,-1.312649,-1.6143231,-1.895115,-1.8460617,-1.0088422,-1.8346543,-1.0088418,-1.008884,-1.0086075
