0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-2.8481088,-2.75355,-2.6974235,-2.7225842,-2.8911147,-3.0145202,-3.0376797,-2.9367867,-2.8237495,-2.7000566,-2.2440505,-1.9366075,-1.6894307,-1.5901698,-1.556127,-1.5154178,-1.5306922,-1.5710763,-1.6600509,-1.7191846,-1.7079782,-1.6399908,-1.6515775,-1.7196943,-1.8309443,-1.9457788,-2.084158,-2.2339401,-2.3637826,-2.6448061,-3.4350193,-2.6963453,-1.7513251,-1.4956466,-1.2985592,-1.2227342,-1.1385823,-1.1228043,-1.1696051,-1.2008448,-1.1066967,-1.0616943,-1.0094635,-1.152632,-1.3716644,-1.6049805,-1.8767061,-2.008471,-2.0942488,-2.1690044,-2.0976512,-1.7454864,-0.969205,0.0071523488,0.7005563,0.6833141,0.6116449,0.44985837,-0.18355581,-0.38041145,-0.63554406,-0.6810108,-0.7300805,-1.0013403,-1.1845361,-1.3300176,-1.285146,-0.75785196,-0.43768474,-0.25657332,-0.11926937,-0.13580614,-0.58024144,-1.338366,-1.648334,-1.6702956,-1.8713045,-1.8011043,-1.6290221,-1.2567091,-1.0097015,-1.2289071,-1.2781682,-0.26827437,0.6341844,0.1252448,-0.6165115,-1.132688,-1.4823728,-1.8256269,-2.0050187,-1.9956455,-1.8816803,-1.7727431,-1.6345699,-1.5340118,-1.4386525,-1.3772852,-1.2880416,-1.2326899,-1.1976476,-1.0966895,-1.0788045,-1.0286539,-0.7888223,-0.18761891,0.19757049,0.3375681,0.5699638,0.746281,0.30782685,-0.06438705,-0.43112692,-1.1630232,-1.7423732,-1.9143801,-1.2159233,-0.36451742,-0.030324876,-0.015644163,-0.5502478,-0.8483199,-1.1972135,-1.5766871,-1.9775553,-2.0015326,-1.9241002,-1.8473862,-1.8452284,-1.8147292,-1.7464976,-1.6744279,-1.6810614,-1.7889198,-1.9401898,-1.9474671,-1.7609098,-1.5535893,-1.3548648,-1.1876627,-1.14833,-1.0853568,-1.0288444,-0.99858844,-1.0037516,-0.9790411,-0.92109275,-0.80062866,-0.61736953,-0.2822139,0.08702317,0.5012145,0.58875066,0.29880866,-0.21841572,-0.6205471,-1.1094056,-1.4313083,-1.5708797,-1.7780023,-2.092413,-2.2185173,-2.269268,-2.3370352,-2.3381944,-2.2755594,-2.1440737,-2.090852,-2.1518502,-2.1407492,-1.9729173,-1.8746611,-2.091299,-2.0774498,-1.9365484,-1.6990324,-1.1807145,-1.1804993,-1.1810217,-1.1805948
-3.3475707,-3.3631504,-3.3568885,-3.172906,-2.8194773,-2.6816034,-2.565504,-2.6731157,-2.6045647,-2.2861857,-1.9074047,-1.4017024,-0.9404128,-0.67690086,-0.6719776,-0.7331228,-0.6474278,-0.5763068,-0.6003643,-0.634019,-0.66871154,-0.6511982,-0.70712775,-0.72248316,-0.658168,-0.6469517,-0.69795215,-0.85972965,-0.9443975,-0.95666766,-0.91488385,-1.3331703,-1.8916355,-1.9313998,-2.0724325,-2.1439025,-2.2634373,-2.3254356,-2.3806317,-2.4577794,-2.766015,-3.081117,-3.5624647,-3.6902132,-3.78583,-3.674834,-3.6807594,-3.6882944,-3.7391167,-3.6841283,-3.5343437,-3.4474077,-3.3201036,-2.9774206,-2.498728,-2.4345503,-2.639749,-2.8061733,-2.7066178,-2.5519462,-2.4978037,-2.4596121,-2.4810214,-2.6521573,-2.948596,-3.2604117,-3.4214578,-3.4277444,-3.4173574,-3.2256482,-2.7853487,-2.2746117,-1.2176232,0.37266114,1.9898987,2.8733912,3.1937568,3.0206497,2.7630973,2.4481654,2.3431127,2.4655092,2.3690908,1.3211118,-1.0150629,-1.6512953,-1.1710695,-0.45192635,0.31866586,0.47040305,0.31378198,0.091982484,-0.100428686,-0.20556498,-0.34767365,-0.45727766,-0.5106684,-0.6027794,-0.77281165,-0.8593241,-0.8896176,-0.96996015,-1.021555,-1.1653738,-1.4235941,-2.0401103,-2.8425055,-3.6863914,-4.15286,-4.097147,-3.53806,-2.7878485,-2.0514603,-1.4218934,-1.0491233,-1.406801,-2.243185,-3.477954,-4.424321,-4.856967,-4.746663,-4.0753474,-3.2145157,-2.6566257,-2.2475774,-2.2021947,-2.0881128,-1.9776727,-1.8606899,-1.8314066,-1.8181593,-1.7669446,-1.7481961,-1.7197254,-1.8140223,-2.1076422,-2.4254887,-2.7105296,-2.9424815,-3.1386964,-3.2089903,-3.1949682,-3.0388393,-2.853227,-2.650976,-2.541473,-2.4272718,-2.4451818,-2.5253265,-2.6854153,-2.7923574,-2.8641405,-2.9680877,-3.0606537,-2.9694173,-2.8801265,-2.9734879,-2.9783459,-2.8333454,-2.7369623,-2.4766195,-2.2542677,-2.169404,-2.1136577,-2.2402148,-2.273232,-2.4603329,-2.6776624,-2.7476687,-2.5391254,-2.5298533,-2.5150464,-2.673377,-2.7127867,-2.767315,-3.0698109,-3.396299,-3.3963165,-3.396379,-3.396293
-2.3915358,-2.3903449,-2.381324,-2.2249866,-1.9474773,-1.8271984,-1.7446805,-1.7378682,-1.775679,-1.8959814,-2.174357,-2.4181864,-2.5720642,-2.6474333,-2.7171125,-2.719062,-2.632863,-2.5042257,-2.3666196,-2.297985,-2.3055463,-2.272626,-2.256562,-2.1990678,-2.1201658,-2.099103,-2.058494,-1.9781069,-1.9707608,-1.8668153,-2.1792135,-2.4480798,-2.121613,-1.4656653,-1.2798617,-1.2770317,-1.3266132,-1.3873113,-1.4713273,-1.5727153,-1.760437,-1.8573376,-1.9081093,-1.9325011,-2.0451975,-2.1769013,-1.9818234,-1.874772,-1.7520809,-1.463768,-1.1210468,-0.8905262,-0.9567708,-1.2878578,-1.6582406,-1.6592355,-1.6588166,-1.4652525,-1.2804217,-1.273564,-1.2388579,-1.206938,-1.2416219,-1.2728494,-1.4123969,-1.6189837,-1.6007175,-1.7913955,-1.9308143,-2.0558043,-1.8459734,-1.5954224,-1.1795634,-0.53132147,0.38120133,1.341295,2.376739,2.8654408,2.8477411,2.6266103,2.433464,2.4522166,2.2318878,1.0638902,-0.75969815,-1.4605633,-1.322719,-0.78034145,-0.53381556,-0.34649014,-0.18909556,-0.0556767,0.0881328,0.11054784,0.14748162,0.16471452,0.20047385,0.2613034,0.33090833,0.49376547,0.6760733,0.81786644,0.8079401,0.7958464,0.693308,0.2082273,-0.44658583,-0.93109405,-1.3229243,-1.6002572,-1.4436989,-1.1585336,-0.78122663,-0.31912792,-0.022295542,-0.37207687,-1.0354788,-2.2995095,-2.5415401,-2.0051494,-1.4010488,-0.8924666,-0.5362581,-0.3794318,-0.11097124,0.029783562,0.13882674,0.26128557,0.34255275,0.37428796,0.41865176,0.48282284,0.5400256,0.53007936,0.36825302,-0.04963717,-0.42505822,-0.72484076,-0.8876704,-1.0688032,-1.2672048,-1.3764384,-1.4344046,-1.4781998,-1.5444466,-1.5640402,-1.5822444,-1.6290593,-1.7103684,-1.8005985,-1.9300444,-2.2251503,-2.8126554,-3.0157235,-2.7154312,-2.327498,-2.0331903,-1.9505298,-1.848834,-1.7495885,-1.2789106,-0.88429016,-0.3074067,-0.06078899,0.4416617,0.82034117,1.1608424,1.4698098,1.5648651,1.7265447,1.6268287,1.6654346,1.7429137,1.740031,1.6031226,1.1950662,-2.3727133,-2.3730965,-2.3721833,-2.3729017
-1.7734716,-1.7800496,-1.7761426,-1.6289098,-1.5342746,-1.5471026,-1.592083,-1.6232535,-1.3974307,-1.0924222,-0.93579996,-0.9580728,-1.0479066,-1.1381196,-1.1141075,-1.133528,-1.0802019,-0.91221285,-0.78902227,-0.6827589,-0.6308401,-0.6206759,-0.5508172,-0.44447035,-0.4062279,-0.39749926,-0.368752,-0.5118879,-0.648669,-0.7353556,-0.8134184,-0.91693527,-1.2323095,-1.1151886,-1.1888511,-1.3025519,-1.5009682,-1.5931902,-1.6902437,-1.8085648,-2.1761627,-2.532425,-2.7259693,-2.8756351,-2.9379225,-2.9411721,-2.6522472,-2.4687948,-2.3142743,-2.0989344,-1.8209536,-1.6914351,-1.7783861,-1.9415685,-1.9605976,-2.0733736,-2.1667662,-2.111868,-1.7813499,-1.6189086,-1.4762836,-1.4662716,-1.4817536,-1.49832,-1.5744334,-1.6787595,-1.8279161,-2.1943707,-2.4121094,-2.7564337,-2.8810139,-2.9211578,-3.0539734,-3.1110072,-2.5889916,-1.7405313,-0.55900556,0.2019342,0.27861646,0.019903347,-0.1805636,-0.034267396,0.22272502,-0.8745873,-2.295505,-2.063884,-1.3902125,-0.7155392,-0.22615774,0.16658592,0.38061383,0.4990736,0.59667635,0.6125509,0.64242935,0.6074157,0.522683,0.40906382,0.27167216,0.18992235,0.16779907,0.109726146,0.08327219,0.032845095,-0.2189928,-0.8190874,-1.3948153,-2.0558956,-2.3600318,-2.1958785,-1.8147569,-0.93589544,0.3285909,1.3215079,1.9073689,1.8836565,0.9194089,-1.0089095,-1.719707,-1.4274774,-0.5318122,0.474204,1.1114299,1.3290552,1.5228312,1.5315564,1.703017,1.951041,2.0592082,2.0711205,2.0425732,1.9587139,1.7962097,1.6847289,1.6326156,1.5547981,1.4094967,1.2959087,1.1679724,0.98016703,0.8221137,0.71761763,0.69846785,0.7130736,0.7627418,0.84921306,0.87727135,0.86806154,0.7756966,0.5630292,0.31932265,-0.08150607,-0.5444655,-0.8886932,-1.0485163,-1.202767,-1.3751955,-1.4029286,-1.4291948,-1.1557031,-0.54379183,-0.27445608,0.060175862,0.23830974,0.38831836,0.4015087,0.4555897,0.4929396,0.7576632,0.9354409,0.6497116,0.62216467,0.23926459,0.074041754,-0.4138169,-0.8922756,-2.9029212,-2.9032826,-2.9024267,-2.9031165
-0.08514778,-0.10899733,-0.18116356,-0.29886246,-0.32559818,-0.3059852,-0.16094898,-0.012902815,0.16819076,-0.004788704,-0.34401122,-0.5022435,-0.62079155,-0.8011736,-0.85899794,-0.9491302,-0.9236948,-1.0668076,-1.2137507,-1.3031452,-1.3728743,-1.4326129,-1.4695346,-1.5113404,-1.5623949,-1.6531773,-1.804943,-2.0294642,-2.1113074,-2.0078301,-1.1347193,0.019774932,0.9360008,0.94377375,0.48109174,0.15861276,-0.22068244,-0.43492395,-0.60738397,-0.73436093,-1.037602,-0.97260725,-0.98929995,-1.2616138,-1.1832922,-0.90574205,-0.77741337,-0.881093,-1.0008919,-1.0285062,-1.0575311,-1.2067368,-1.596977,-1.9675436,-2.186233,-2.4284163,-2.7484257,-2.9759893,-3.1074972,-3.0224392,-2.9449747,-2.904341,-2.8697548,-2.795192,-2.724351,-2.6039882,-2.3947232,-2.5696535,-2.7401242,-3.2022786,-3.551158,-3.652817,-3.6125467,-3.2423882,-2.5328307,-1.8872122,-0.9894693,-0.39760008,-0.29757506,-0.40240246,-0.5122452,-0.3854173,0.02539846,0.39741188,0.8940904,2.1314504,4.383248,6.8119335,8.340876,9.326194,9.973425,10.510347,10.927251,11.107326,11.298193,11.376437,11.345911,11.232655,11.016401,10.830801,10.479822,9.965264,9.883989,9.788126,9.552277,8.66217,6.3560896,3.062255,0.24025542,-1.5893605,-1.5965629,-0.8582848,-0.0782623,0.29600328,0.33595127,0.005345583,-0.61217093,-1.1723706,-1.5157607,-1.6307236,-1.6657364,-1.7080349,-1.3398108,-0.9096083,-0.40945,-0.3693896,-0.32517928,-0.32420242,-0.2811702,-0.2543556,-0.2602284,-0.2401942,-0.22756469,-0.35838985,-0.6497116,-1.1019237,-1.3575252,-1.4002367,-1.3225095,-1.2380364,-1.2187392,-1.1100488,-0.92257,-0.795043,-0.7343886,-0.63252676,-0.5625264,-0.67196393,-0.8281841,-1.0337496,-1.1554265,-1.2077849,-1.033762,-1.1595371,-1.1889787,-1.0366473,-0.99759805,-1.102893,-1.0800455,-1.1337715,-0.9823418,-0.85811687,-0.5697723,-0.4705972,-0.36651385,-0.25829393,-0.27994648,-0.13063006,0.019178033,0.09970729,0.058475584,-0.13652614,-0.592092,-0.8229249,-0.9052586,-0.98700285,-0.47171313,-0.47190014,-0.47158694,-0.47177213
0.24714965,0.21478042,0.158457,-0.15079927,-0.5452409,-0.50238085,-0.58925754,-0.6005602,-0.54617465,-0.87425685,-0.9332502,-0.63495433,-0.33404097,-0.13292007,-0.05212657,-0.062209237,-0.15462238,-0.17706217,-0.33135012,-0.38333976,-0.3716088,-0.3789162,-0.43430513,-0.49554816,-0.515517,-0.47310993,-0.3793124,-0.2740093,-0.19775388,-0.17198883,-0.48656353,-0.35766366,-0.011289746,0.24702115,0.4370625,0.49931234,0.4824603,0.4535781,0.42433918,0.37673903,0.23965919,-0.0063999593,-0.33825678,-0.29811376,-0.18114328,0.16800085,0.7239808,1.2625281,1.8089833,2.1760309,2.128592,1.4418708,0.48468843,-0.33917534,-1.1026527,-1.2696155,-0.8095106,-0.17962046,0.30989832,0.40971667,0.39118382,0.36582285,0.3181202,0.12060872,-0.027320981,-0.19267724,-0.40596107,-0.6740548,-1.0198293,-1.0237603,-1.023846,-1.1346874,-1.3574295,-1.9603925,-2.57085,-2.6822243,-2.4977803,-2.0135906,-1.8031032,-1.7322596,-1.6347084,-1.4799731,-1.5782645,-1.6201689,-0.420907,0.6679171,0.9081039,0.5864923,0.16334587,-0.20311525,-0.50045264,-0.7051661,-0.86786395,-0.9359054,-0.981244,-0.9597765,-0.9581591,-0.95659363,-0.996272,-1.022099,-0.96279037,-0.99232084,-1.0307142,-1.0805233,-1.1154821,-0.9249497,-0.48410422,-0.19689843,0.08137308,0.39796275,0.14663598,-0.70068526,-0.8759379,-0.6987225,-0.9387026,-1.2793193,-1.9169508,-1.3668399,-0.4453613,-0.08815871,0.5285236,0.6895706,0.52460176,0.4648706,-0.07823668,-0.27043077,-0.26370502,-0.17165995,-0.16137032,-0.17518345,-0.18685454,-0.22943258,-0.26170164,-0.32603633,-0.4056996,-0.45728546,-0.37476736,-0.17766939,0.19891196,0.5101689,0.5243137,0.55179113,0.717845,0.8585771,0.8940964,0.6277593,0.29981536,0.02707395,-0.3764504,-0.9940671,-1.5599285,-1.9844482,-1.8061839,-1.1656617,-0.9917078,-1.0329518,-1.1021626,-1.0463232,-0.89701897,-0.54929185,-0.44808897,-0.5179999,-0.54007393,-0.6062535,-0.6179658,-0.56482947,-0.35652715,0.09434962,0.23924926,0.15792976,0.18695521,0.4997941,0.8227409,1.0137955,1.0849493,1.234014,1.4069252,1.4069843,1.406811,1.406954
-1.2221309,-1.2574742,-1.2598988,-1.201792,-1.1419835,-1.1936954,-1.3670055,-1.5421154,-1.6920007,-1.1459247,-0.42505166,0.055526003,0.66007423,0.9656292,1.1624961,1.5519968,1.7763971,1.8418055,1.7606099,1.7783751,1.7642533,1.9228861,1.905577,1.7022545,1.3971045,1.3244653,1.139001,0.89524996,0.7182803,0.3813638,-0.2904517,-1.0039883,-1.6419091,-1.9380922,-1.6150876,-1.3776126,-0.99448633,-0.82518446,-0.7419698,-0.6332476,-0.35720032,-0.029500782,0.35628948,0.49587876,0.41357058,0.024375826,-0.56009567,-0.7337275,-0.6177866,-0.4077886,0.063185975,1.4560184,4.1403313,6.7279043,9.246662,11.115162,11.952341,12.407448,12.359844,11.530399,11.189149,11.0806675,11.035952,11.168995,11.131774,10.9178505,10.238454,8.935227,7.5270395,5.9881287,4.44147,3.1606846,1.5697702,-0.035842285,-1.1973007,-2.115363,-3.1593142,-3.7454972,-3.8459196,-3.738423,-3.6418965,-3.7621074,-3.433951,-2.7500443,-1.624466,-0.913251,-0.51909375,-0.1686697,-0.46282774,-0.9379188,-1.1693463,-1.2488108,-1.2605076,-1.1902885,-1.1097517,-1.0702238,-0.9876026,-0.97188365,-0.9243934,-0.858138,-0.7337856,-0.65852135,-0.6484033,-0.6918492,-0.5165365,-0.056249164,-0.033921674,-0.11152078,0.024151444,-0.12908725,-0.39723662,-0.57780594,-1.0643876,-2.111337,-2.379825,-2.1190114,-1.5267129,-0.5618216,-0.113092154,0.13682327,0.2979325,0.23792055,-0.3037312,-1.3190942,-2.3615527,-2.5121489,-2.5652556,-2.5878296,-2.5449505,-2.5233235,-2.5408454,-2.5409276,-2.583092,-2.5797498,-2.5158508,-2.425074,-2.1855922,-1.9274888,-1.7002518,-1.5581231,-1.5010996,-1.4548724,-1.5113944,-1.5827887,-1.6962142,-1.8034378,-1.9048264,-1.8919188,-1.8187436,-1.6317163,-1.3255804,-0.7116694,0.063409805,0.43290403,0.66940755,0.99326396,1.2044495,1.1094137,1.1306942,0.8222557,0.23976111,-0.09436673,-0.49257264,-0.6676552,-0.8446646,-0.9405746,-1.0449176,-1.275959,-1.2865009,-1.3663526,-1.453233,-1.9488766,-2.1718864,-2.2169077,-2.2514224,-2.214064,0.4042344,0.40474242,0.40350792,0.40450418
0.028159734,0.025185626,-0.0069067255,-0.21896236,-0.5364666,-0.41200936,-0.35683212,-0.25982675,-0.33008316,-0.91378874,-1.485468,-1.8299,-1.6762266,-1.1090566,-0.8099761,-0.61431867,-0.69265485,-0.5474609,-0.3542087,-0.24487965,-0.23609696,-0.24759823,-0.18217145,-0.15338326,-0.20219994,-0.22564727,-0.21715908,-0.16028371,-0.1676721,-0.25357944,-0.87406105,-1.5754141,-1.9000874,-2.3302355,-2.5246835,-2.4694011,-2.3583603,-2.2208052,-2.0859482,-1.9537408,-1.7521439,-1.736674,-1.7074258,-1.4561398,-1.3008773,-1.1592886,-1.185507,-1.1411186,-1.1293318,-1.1830932,-1.3467767,-1.6473088,-1.7419424,-1.4418638,-0.87470675,-0.37726608,0.117064804,0.2551333,0.4705004,0.6658014,0.59018046,0.50430626,0.41765302,0.2938219,0.38045573,0.6450584,1.1600827,1.2831109,1.0256422,1.0156447,1.0531876,0.9373301,0.6298775,-0.06625636,-0.83303773,-1.5412177,-2.3186402,-2.5470467,-2.4696186,-2.2940717,-2.0199084,-1.7876737,-1.8300819,-1.2054186,-0.079300694,-0.16020319,-0.88103735,-1.713432,-1.8702809,-1.7922552,-1.7065849,-1.6720362,-1.6930069,-1.6947228,-1.7691503,-1.8688018,-1.9422818,-2.056305,-2.2140727,-2.3691173,-2.4849699,-2.4557486,-2.4082031,-2.4428463,-2.4382923,-2.1519656,-1.5233665,-0.7939649,-0.318633,0.14666039,0.037725553,-0.6589571,-1.385014,-1.7003591,-1.7861705,-1.6026556,-1.3577905,-1.0957803,-1.1968429,-1.5477037,-1.7395585,-1.7011325,-1.6576302,-1.6008197,-1.7092533,-1.6592808,-1.6494651,-1.6016932,-1.5380993,-1.5261825,-1.4895198,-1.5072286,-1.5661426,-1.5869049,-1.5304604,-1.3424206,-1.184828,-1.1359358,-1.1548162,-1.17328,-1.1129315,-1.1637647,-1.2569678,-1.3211706,-1.3491657,-1.4533883,-1.5739726,-1.61397,-1.5951267,-1.597559,-1.6789122,-1.7519,-1.9714439,-1.8893621,-1.6022685,-1.46741,-1.2553278,-1.222968,-1.2021466,-1.1966019,-1.1215332,-1.0877813,-1.1692241,-1.192666,-1.2092845,-1.2760621,-1.1190603,-0.7418867,-0.90061617,-0.971768,-1.0475067,-1.0066304,-0.7981454,-0.74397135,-0.76250106,-0.73443234,0.5124754,0.51256835,0.5122343,0.5125426
-1.544054,-1.5222299,-1.4721626,-1.1124258,-0.9426992,-0.9009993,-1.1685619,-1.1867708,-1.183599,-1.0844095,-0.7473404,-0.36177704,0.2674109,0.7436061,0.85258,0.935423,0.94330347,1.1855867,1.467993,1.5931652,1.629647,1.6391029,1.7436616,1.811541,1.786173,1.7651618,1.7323267,1.7622621,1.7456093,1.5696666,0.69863826,-0.072463214,-0.93987167,-1.8776586,-2.2217493,-2.2937465,-2.3817754,-2.386201,-2.3932562,-2.4058473,-2.3769941,-2.380128,-2.6158361,-2.3884203,-2.4421835,-2.4638243,-2.7644184,-2.8632178,-2.9059525,-2.8592997,-2.823717,-2.7231598,-2.3814344,-1.841465,-1.3171709,-1.0082752,-0.73849374,-0.6651108,-0.25430351,0.062368035,0.08691701,0.040963173,-0.0372639,-0.2101697,-0.38718182,-0.60637075,-0.7608901,-0.69853777,-0.65894705,-0.30925167,0.04094836,0.14543974,0.028669834,-0.40352306,-0.681146,-1.0309769,-2.0345092,-2.7197104,-2.822134,-2.7387958,-2.6675391,-2.7636268,-2.8897624,-2.8640141,-2.9912095,-3.156689,-3.2105694,-3.082726,-2.9521747,-2.9918275,-3.1642308,-3.2722864,-3.3130953,-3.2998636,-3.2829132,-3.2499104,-3.2315023,-3.2385907,-3.2582455,-3.2665954,-3.2356606,-3.1925077,-3.1544137,-3.194284,-3.2031112,-3.0483866,-2.9079986,-2.5978842,-2.3482912,-2.2565205,-2.4471214,-2.8745124,-3.2072718,-3.5071425,-3.700508,-3.6679418,-3.2376227,-2.5021338,-2.8017633,-3.1819546,-3.0076718,-2.331202,-1.7576756,-1.6348872,-2.0575213,-2.28553,-2.3760347,-2.3579931,-2.2806873,-2.2716699,-2.232726,-2.2052965,-2.2251196,-2.2758193,-2.3013499,-2.259398,-2.2833142,-2.4752893,-2.8519874,-3.2989898,-3.4956212,-3.6225412,-3.7126746,-3.7539406,-3.6995878,-3.649569,-3.5408154,-3.4754503,-3.3878255,-3.2886229,-3.239108,-3.1888227,-3.351884,-3.7071314,-3.8413198,-3.8313854,-3.7059426,-3.6541116,-3.6470165,-3.6015272,-3.672989,-3.647867,-3.6637697,-3.6421359,-3.5857368,-3.6272464,-3.5861044,-3.4719694,-3.5508795,-3.6847248,-3.7311475,-3.6966684,-3.6594884,-3.6416388,-3.6164947,-3.5707035,-3.1679358,-3.1679642,-3.1678977,-3.167941
-2.7197862,-2.655931,-2.612911,-2.7289598,-2.89765,-2.8881555,-2.8815155,-2.9870286,-2.7315974,-2.7455165,-2.6777549,-2.4845734,-2.2809865,-2.060676,-2.0141222,-2.2129035,-2.276187,-2.3235087,-2.4846005,-2.543482,-2.5694747,-2.591513,-2.5486617,-2.5545893,-2.49378,-2.4162593,-2.2719765,-2.085309,-1.9570298,-1.6925856,-1.3554914,-1.333723,-1.3341992,-1.4952059,-1.490093,-1.4292539,-1.3778367,-1.372149,-1.3875111,-1.3885286,-1.3295369,-1.2132659,-1.0957696,-0.9651631,-1.0726273,-1.081651,-0.9575538,-0.7903323,-0.73210025,-0.7254978,-0.740756,-0.9056673,-1.087429,-1.171637,-1.1607281,-1.3728371,-1.469409,-1.5858738,-1.9852924,-2.500823,-2.6854515,-2.6951687,-2.6843052,-2.6489296,-2.5693586,-2.4247556,-2.2371542,-2.0889378,-2.1200233,-1.9592816,-1.7670658,-1.5750419,-1.2593164,-1.0353082,-0.8934673,-0.912149,-0.9260116,-1.1444421,-1.402499,-1.4932534,-1.5444369,-1.7990533,-2.3718843,-2.4301376,-1.6320014,-1.4197379,-1.6410306,-1.8453659,-2.1507068,-2.4366562,-2.6545527,-2.765216,-2.7525926,-2.6857672,-2.5377245,-2.3667758,-2.297195,-2.2241542,-2.21028,-2.2251856,-2.2581058,-2.316708,-2.293755,-2.279935,-2.3217893,-2.0603223,-1.4455049,-0.95064294,-0.58765787,0.19934388,0.4395113,-0.08704132,-0.65981793,-1.107053,-1.9154143,-2.7128496,-3.2562766,-2.0123003,-1.0868826,-0.9155953,-0.9783683,-1.013869,-1.004313,-0.96491295,-1.3431635,-1.4877038,-1.4630854,-1.3714106,-1.3372793,-1.3075049,-1.1943142,-0.9969554,-0.80452573,-0.7517654,-0.90253764,-1.2513402,-1.5017567,-1.7567272,-2.0161064,-2.2608407,-2.323494,-2.3262107,-2.3417146,-2.331529,-2.2970567,-2.2707982,-2.1657062,-2.0758786,-1.9426908,-1.7274351,-1.5025737,-1.304676,-0.6886218,0.11201388,0.08019416,-0.0032981783,-0.32894042,-0.48398146,-0.63192946,-0.6110419,-0.5962256,-0.77979064,-0.935194,-0.9394057,-0.986648,-0.9067228,-0.84378636,-0.5518904,-0.29339033,0.0075725615,-0.17427066,-0.15519896,-0.4056234,-0.32789147,-0.42841884,-0.6374304,-0.7565906,-0.756613,-0.75662667,-0.75659215
-0.9428129,-1.0103176,-1.057081,-0.9860313,-0.9941367,-1.0712607,-1.1948884,-1.2767794,-1.1818689,-0.45510954,-0.015496075,0.13054737,-0.03267497,-0.1389083,-0.24369851,-0.16272455,-0.05828044,0.122615695,0.33356726,0.4805386,0.561576,0.56603104,0.5398922,0.6007493,0.72266215,0.7245003,0.73149115,0.60361177,0.43707588,0.3001719,0.09594844,-0.05244361,0.788543,1.4157156,1.694373,1.7904623,1.8818073,1.9236603,1.9986246,2.0215511,1.8943393,1.5592033,1.041868,0.67050314,0.7552496,0.75301254,0.6454166,0.54612213,0.38048926,0.27306858,0.24340752,0.35765976,0.32246524,0.109244645,-0.30674222,-1.2230694,-1.903964,-2.3083744,-2.4360547,-2.424583,-2.2738829,-2.2196264,-2.2245777,-2.2318733,-2.3356123,-2.4171,-2.3252792,-2.4627285,-2.6559758,-3.1083584,-3.322975,-3.352584,-3.243832,-2.6427696,-1.4166071,-0.31382012,0.92424643,1.4440112,1.5532603,1.4201667,1.2089958,1.2222035,0.9796466,-0.17384243,-2.3625124,-2.7827094,-2.71451,-2.5685117,-2.6370573,-2.4576902,-2.0664258,-1.6555175,-1.3395766,-1.2504416,-1.1074659,-1.0375386,-1.0883296,-1.12105,-1.1430737,-1.0658658,-1.067229,-1.2849175,-1.3747845,-1.4815791,-1.6328617,-2.0820174,-2.3726988,-2.1691957,-1.9848206,-1.727485,-1.5794837,-1.2324353,-0.648054,-0.0941394,0.18593928,0.10451713,-0.43454963,-1.927835,-2.816812,-2.6664104,-2.3228245,-2.0186934,-1.3145299,-0.29480284,1.0960646,2.0504386,2.5231125,2.5169039,2.2924628,2.2882636,2.2094975,2.0865993,2.083366,2.3704715,2.9892745,4.173646,5.4246063,6.6166162,7.3565965,7.6096945,7.584409,7.494414,7.207657,6.757399,5.9692984,4.8269234,3.5406966,2.7786427,1.9758313,1.1844252,0.6239096,-0.04370516,-1.0069032,-1.5676382,-1.7193239,-1.7269244,-1.5543926,-1.2678727,-1.2424643,-1.1925919,-1.1558807,-1.1125581,-1.141844,-1.1054243,-1.2081041,-1.2668189,-1.2701343,-1.2816241,-1.124734,-1.2651626,-1.3916056,-1.5215094,-1.5232242,-1.5922378,-1.7206293,-1.8493687,-2.702488,-2.7026687,-2.7022789,-2.7025738
