0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
-1.7094765,-1.7870843,-1.7744442,-1.7240819,-1.710806,-1.600396,-1.5682333,-1.6136448,-1.2955191,-1.2590256,-1.1190652,-1.0498391,-1.3122077,-1.293447,-1.1253047,-0.9367008,-0.5984548,-0.36833435,-0.35104623,-0.46571815,-0.7689481,-1.0120511,-1.0906537,-1.4970548,-1.8474855,-1.8620284,-1.887188,-1.7406709,-1.4634641,-1.2931855,-1.4200127,-1.8031278,-2.101266,-2.0844097,-1.9538236,-1.7095265,-1.3255885,-1.2210406,-1.2492193,-1.1437151,-1.0596699,-1.1330343,-1.3501613,-1.4087381,-1.676267,-2.0170772,-2.3000903,-2.3004699,-2.254138,-2.1635652,-2.1331835,-2.0315404,-1.9736643,-1.9338334,-1.8920987,-1.8234333,-1.6825244,-1.6065022,-1.4974408,-1.4057938,-1.3241057,-1.223726,-0.90459514,-0.16942441,0.5162284,0.81324744,0.62890023,0.41551986,-0.0547055,-0.43545473,-0.83656967,-0.8889318,-1.0313436,-1.1245443,-1.1108733,-1.1334723,-1.1117976,-1.0675513,-1.0245085,-1.0298797,-0.9129891,-0.6783705,-0.4103524,-0.2699924,-0.26124275,-0.23267059,-0.2138222,-0.18695581,-0.57903194,-0.885746,-1.2584983,-1.431328,-1.4310222,-1.353786,-1.2608856,-1.0897114,-0.7855756,-0.43922696,-0.18561523,0.09679513,0.29018945,0.23811238,0.2353279,0.37218183,0.30466378,0.12426989,-0.2837629,-1.0237768,-1.5083733,-1.7499242,-1.6289463,-1.4857419,-1.3144251,-0.8691031,0.07290284,0.62045085,1.0245636,1.196861,1.077383,0.7092053,0.3580492,-0.15791763,-0.7332023,-1.6043445,-1.9038606,-2.0953386,-2.1254864,-2.1582046,-2.186972,-2.1617007,-2.1499732,-2.1098006,-2.1083856,-2.0787911,-2.033349,-1.9793589,-1.8996284,-1.9591914,-2.0614445,-2.0561383,-1.9319783,-1.8146579,-1.7210287,-1.2867078,-0.50263244,-0.03974843,0.050274596,0.06747679,0.022016741,-0.06532904,-0.1454809,-0.2059446,-0.2943487,-0.3761165,-0.4185232,-0.5111617,-1.1114755,-1.5174408,-1.5318515,-1.4330997,-1.2553831,-1.2985147,-1.6669668,-1.9991915,-2.2332366,-2.299798,-2.3695261,-2.4290993,-2.3410702,-2.2929416,-2.308982,-2.3598459,-2.4716604,-2.6253693,-2.6676006,-2.6562307,-2.68542,-2.744004,-2.7249126,-2.700519,-2.3872087,-2.2766373,-1.9869907,-1.987006,-1.9870384,-1.987084
-4.2400203,-4.2460938,-4.259599,-4.292028,-4.377014,-4.426325,-4.3937025,-4.336024,-3.4623537,-2.815804,-2.2069273,-1.8531184,-1.6965742,-1.6582149,-1.7885861,-1.7273121,-1.6730263,-1.6148213,-1.5090286,-1.3315986,-0.96522564,-0.4934001,-0.11175296,0.08497374,-0.19970088,-0.42215103,-0.82524216,-1.3843817,-1.9293833,-2.316722,-2.6570864,-2.8820856,-3.1128037,-3.4337583,-3.5442781,-3.4379191,-3.3270216,-3.4097931,-3.458306,-3.504034,-3.555468,-3.6527066,-3.5452137,-3.430645,-3.437376,-3.180941,-2.798932,-2.610984,-2.5599198,-2.623544,-2.7121305,-2.7798524,-2.851476,-2.9071505,-2.8949122,-2.7943888,-2.7415633,-2.5982049,-2.3835137,-2.118752,-1.8495067,-1.4116216,-1.2906822,-1.3755996,-1.5724348,-2.40718,-3.1536994,-3.2074075,-2.300703,-1.3452635,-0.9584249,-1.0108465,-1.0439508,-0.9515381,-0.7723563,-0.5307003,-0.3084944,-0.12379394,-0.041766122,0.121588945,0.2415557,0.3978154,0.6832404,1.1264023,0.77927786,0.306664,0.18223701,0.07334645,0.40609178,0.52850413,0.42255765,0.30979022,0.10056627,-0.095947966,-0.23175277,-0.41077727,-0.6519708,-1.0041593,-1.4556429,-2.205671,-2.5948246,-2.6184306,-2.483552,-2.0441098,-1.504142,-0.95751274,-0.47946313,-0.17138991,-0.08798793,-0.14777556,-0.30159193,-0.37175182,-0.39653835,-0.46351475,-0.90791094,-1.640645,-2.0508604,-2.0756433,-1.8966281,-1.5554323,-1.1544963,-0.8478373,-0.55055565,-0.38505584,-0.3672741,-0.35991344,-0.36058542,-0.382404,-0.4866758,-0.5576402,-0.610782,-0.6633901,-0.73029035,-0.77860874,-0.7695709,-0.75506884,-0.7372925,-0.74074006,-0.7744901,-0.9712784,-1.092437,-1.3048782,-1.4384078,-1.7668304,-2.0219266,-2.1798441,-2.2480626,-2.226368,-2.2284765,-2.2079525,-2.250209,-2.2487857,-2.230999,-2.165668,-2.1762137,-2.255884,-2.5857196,-3.0281773,-3.4427958,-3.7446828,-3.826405,-3.9224691,-3.7855906,-3.5623446,-3.4086826,-3.284039,-3.1606016,-2.9815993,-2.701841,-2.7598808,-2.8573837,-2.968494,-3.153797,-3.1739702,-3.3249834,-3.565124,-3.7380745,-3.886127,-4.113667,-4.2779922,-4.4042835,-4.4229484,-3.8642676,-3.8642802,-3.864315,-3.864288
-3.4837923,-3.4630036,-3.4164598,-3.223383,-3.1604123,-3.210305,-3.1428142,-2.9447474,-2.2634232,-1.6908512,-1.6040677,-1.5893412,-1.5657392,-1.6098825,-1.5305767,-1.4000404,-1.3551118,-1.2938843,-1.2225012,-1.1104071,-0.8550817,-0.49820518,-0.25412533,-0.09800631,0.03994155,0.11009386,0.004976243,-0.29233003,-0.5478298,-1.0552092,-1.568151,-1.8784077,-2.1746845,-2.4805071,-2.5708723,-2.715509,-2.887067,-2.930777,-2.856659,-2.9557986,-3.000449,-3.1848562,-3.3173316,-2.9646268,-2.462305,-1.7132092,-0.8598186,-0.6018615,-0.53983974,-0.61831146,-0.72631675,-0.8194703,-0.8484565,-0.801319,-0.7187078,-0.5469346,-0.40067723,-0.03375999,0.47043526,0.94565,1.4152194,2.007052,2.0988452,1.5625716,0.5817279,-0.30743384,-0.7582263,-0.3859588,0.8503876,4.690696,8.556381,10.076636,11.281136,11.885952,12.213819,12.489023,12.573353,12.543347,12.426695,12.193022,11.784089,11.408052,10.883667,10.11685,8.580934,6.7423444,5.4240375,3.392387,2.8046803,3.1132588,4.1078157,4.4361324,4.326989,4.0498705,3.7914877,3.4033806,2.7396722,1.9554293,1.2900677,0.76396215,0.2323109,-0.1880896,-0.3398375,-0.18389437,0.2284613,0.9921724,1.9006627,2.9022021,3.4340413,3.6463213,3.576469,3.4808033,3.389566,3.3422165,2.6400933,1.6507609,0.860105,0.4966032,0.29284832,0.103084154,0.16753149,0.5378916,1.0111128,1.3705752,1.381603,1.3599381,1.3157066,1.303314,1.2484226,1.2002106,1.118777,1.0194964,0.901608,0.7809539,0.76308155,0.7297133,0.7247702,0.5189851,0.19841212,-0.43065614,-1.288029,-2.0789237,-2.4402165,-3.1640573,-3.7481961,-3.8625205,-3.876943,-3.853904,-3.8818974,-3.8596146,-3.8822954,-3.9004235,-3.9797204,-3.988134,-3.9771552,-3.9036064,-3.953085,-4.1790624,-4.3107214,-4.415802,-4.40819,-4.2847056,-4.045661,-3.7549906,-3.6182694,-3.5909193,-3.542989,-3.378587,-3.0218923,-2.832683,-2.8303437,-2.793849,-2.760455,-2.7354035,-2.8633833,-2.7780437,-2.7681537,-2.8767173,-2.969048,-3.0769832,-3.2628572,-3.281418,-5.170827,-5.170825,-5.1708264,-5.1707478
-2.8720038,-2.7872682,-2.6916215,-2.6198425,-2.6277266,-2.6537175,-2.4621053,-2.2394845,-1.7468085,-0.99112904,-0.5261315,-0.36164778,-0.22413576,-0.22985339,-0.077166975,0.047589958,0.012821734,-0.1678743,-0.18306339,-0.13768756,0.11069235,0.3714793,0.54186255,0.5669111,0.3079526,0.061331425,-0.24872458,-0.71121633,-1.4307317,-1.947829,-2.3451157,-2.5444098,-2.637907,-2.6028533,-2.4986377,-2.3160086,-2.249575,-2.3392189,-2.4421268,-2.6909444,-2.8111,-2.6984234,-2.0711937,-0.78446335,0.13446707,0.8629136,1.5019877,1.6767948,1.7500678,1.7363272,1.6697688,1.5738783,1.5608478,1.674561,1.8170013,2.0139403,2.1516705,2.3207126,2.4257035,2.4740717,2.3956776,2.1460168,1.3328748,-0.0696698,-1.2388568,-1.6765121,-1.6957655,-1.2369812,-0.27034372,0.59740514,1.5499127,1.8052164,2.1252801,2.3111286,2.4920912,2.7296681,2.9090958,2.9865942,3.029389,3.0911262,3.0263119,2.5952163,1.9281056,1.2612407,0.7680733,0.34388736,0.06865827,-0.15867639,0.64349127,1.656563,2.2305198,2.7397795,3.0683208,3.2201977,3.2835813,3.347815,3.1108303,2.596354,1.7826574,0.5945704,-0.3056241,-0.882284,-1.5199468,-1.5733886,-1.2244979,-0.57274187,0.23550196,1.2132558,1.7283268,1.9098351,1.8654315,1.6848363,1.3994949,0.9347292,0.19422565,-0.5199621,-0.92853874,-0.8808512,-0.38116366,0.90474534,1.5552669,1.7721884,1.8803573,2.1906133,2.321258,2.4424052,2.4528775,2.4875245,2.4694467,2.4700494,2.436944,2.374872,2.334808,2.230599,2.1622272,2.1062539,2.0333047,1.9585568,1.9309592,1.7691299,1.3377964,0.682448,0.15472037,-0.96266156,-1.8532233,-2.1582007,-2.3156085,-2.3173711,-2.2738705,-2.2312403,-2.227493,-2.2210262,-2.2213163,-2.1722262,-2.076448,-1.9450614,-1.942126,-2.3577724,-2.6578965,-2.8217802,-2.879632,-2.8230324,-2.7357788,-2.62778,-2.5230765,-2.6020968,-2.6845107,-2.7191732,-2.4677331,-2.0851383,-1.9213935,-1.6464862,-1.3279816,-1.2353323,-1.3678966,-1.2761258,-1.2649212,-1.2931838,-1.4635599,-1.4208841,-1.7585173,-1.6602719,-3.046182,-3.0461879,-3.0461931,-3.0461464
-1.0504007,-1.052387,-1.0849341,-1.0256026,-1.1223433,-1.1236291,-1.0492442,-0.79266924,0.45491165,0.97227913,1.3920854,1.8256476,2.0239675,2.2965696,2.4253848,2.8222027,2.8625815,3.0452695,3.2678924,3.6419768,4.712328,6.624098,8.487644,9.986626,10.4380245,10.334866,9.862734,9.301041,8.686679,8.128826,7.473892,6.814102,5.3960276,3.597929,1.9447274,0.3470123,-1.4993656,-1.7959042,-2.0154924,-2.2875433,-2.4381523,-2.592588,-2.2773113,-1.2649603,-0.6146203,-0.31680804,-0.33050406,-0.3655814,-0.38821667,-0.48562565,-0.5683274,-0.5457748,-0.6034855,-0.6280589,-0.59807813,-0.48356494,-0.4336,-0.35310617,-0.26280174,-0.14271028,-0.00843671,0.10571489,0.08643629,-0.31310302,-0.83970225,-0.7760094,-0.66111034,-1.0183797,-1.3445513,-1.7292709,-1.9194297,-1.5300155,-1.4419934,-1.4138302,-1.415994,-1.4575279,-1.5471047,-1.6488028,-1.7237633,-1.7010427,-1.7154497,-1.7330055,-1.8831476,-1.6843896,-1.8281078,-2.0865521,-2.0657873,-2.079936,-1.5342187,-1.1410099,-0.7246276,-0.50831527,-0.5473882,-0.6808844,-0.73282695,-0.78120434,-0.9415819,-1.0838842,-1.1789966,-1.0232123,-0.4467346,0.10542068,1.8384764,3.8277073,5.6624184,7.0335155,7.671096,7.956125,7.9700546,7.7772584,7.508425,7.243725,6.879978,6.4106164,5.482863,3.3948421,0.6986586,-0.38510594,-0.78950256,-0.6565219,-0.671497,-0.66229105,-0.42379937,0.048828185,0.24373445,0.49019584,0.6296559,0.7139489,0.7555716,0.8087065,0.8661656,0.861163,0.8809291,0.93344676,0.9653206,0.9764019,0.99522424,1.0309068,1.0404472,0.8587203,0.36843234,-0.24308848,-0.8110476,-1.4329412,-2.1269536,-2.3844352,-2.4939024,-2.493442,-2.4748006,-2.439022,-2.3680248,-2.3362424,-2.314292,-2.1916955,-2.0536036,-2.0504665,-2.0515466,-2.239016,-2.4312186,-2.6471467,-2.6910744,-2.7010806,-2.4966145,-2.1396327,-2.012233,-2.0545256,-1.963195,-1.680519,-1.1368673,-0.7278346,-0.5704274,-0.40390956,-0.46129715,-0.5703675,-0.48000297,-0.41294706,-0.33694315,-0.4012456,-0.7566975,-0.8224132,-1.2151617,-1.407061,-0.5585343,-0.55854684,-0.5585941,-0.55854076
5.06469,5.052657,5.108677,5.2206945,5.166276,4.9912252,5.195209,5.8240123,8.278563,9.129532,9.872909,10.238415,10.22935,10.103398,10.061457,9.933833,10.058638,10.272973,10.401145,10.570366,10.5484295,10.123237,8.797035,5.971323,2.4973767,0.75033927,-0.56881726,-1.1186597,-1.3242567,-1.2159033,-1.0710863,-1.0708178,-1.0135587,-0.90229714,-0.9426608,-0.8719008,-0.45299625,-0.46808207,-0.49711072,-0.5045255,-0.5227316,-0.84295404,-1.8453534,-2.364126,-2.3022685,-2.0710883,-1.4880967,-1.2672777,-1.0510626,-0.8683255,-0.82118386,-0.9598102,-1.0526892,-1.155744,-1.200953,-1.199781,-1.162125,-1.0852193,-1.0017163,-0.9992348,-1.1434901,-1.4248846,-1.5891995,-1.2263141,-0.33577597,-0.014253292,0.082369775,0.17147608,0.80293465,0.8093171,-0.2466614,-0.7521939,-0.90449077,-0.8091721,-0.72515434,-0.6811993,-0.6125131,-0.6509705,-0.697542,-0.81520534,-0.89819086,-1.0311755,-1.0699385,-0.9372461,-0.49463734,-0.089595385,0.13053946,0.04747067,-0.5841182,-0.7137255,-0.8725227,-1.1123464,-1.3696645,-1.4883225,-1.5335628,-1.6079187,-1.6501236,-1.5851667,-1.3735671,-1.2951821,-1.1769059,-1.0802782,-0.886228,-0.68416965,-0.696716,-1.1525209,-1.6613863,-2.2176647,-2.5564227,-2.6751435,-2.6615422,-2.5660434,-2.474864,-2.4157681,-2.3539715,-1.9565735,-1.3741046,-1.0513512,-0.96367323,-0.6257721,-0.25538436,0.09920035,0.4485435,0.5375405,0.52840054,0.4887692,0.4328382,0.32528535,0.23713192,0.16585156,0.11633096,0.037800938,-0.05151106,-0.093144655,-0.052485723,0.0019820333,0.057410814,-0.0316604,-0.2663356,-0.6633932,-1.0792942,-1.4292533,-1.7437437,-2.0682797,-1.7344296,-1.0987515,-0.58620197,-0.5167534,-0.46094143,-0.4761639,-0.4592635,-0.4215498,-0.44847313,-0.5592783,-0.71756065,-0.942032,-1.4794443,-1.6642711,-1.5607599,-1.2778723,-1.2180247,-1.2696387,-1.388109,-1.3559947,-1.2714505,-1.2520719,-1.1998936,-1.1252801,-1.2932256,-1.4787683,-1.5591962,-1.51134,-1.4649403,-1.5422447,-1.3456142,-1.1645157,-0.91143525,-0.39936823,0.27193123,0.7870383,1.3867748,1.767878,2.3873122,2.387332,2.387331,2.3873186
-0.1505254,-0.17324814,-0.093568265,-0.22219871,-0.30689028,-0.27328184,-0.37487167,-0.66338736,-0.85044724,-1.1268048,-1.4855121,-1.6113429,-1.6940169,-1.7352073,-1.8480983,-1.8939183,-1.9144223,-1.9025376,-1.8661132,-1.7852132,-1.8119059,-1.6988225,-1.8048022,-1.9952165,-1.8605328,-1.6694837,-1.3958708,-0.97800756,-0.4887577,0.10106823,0.26507556,0.083590776,-0.2968625,-0.4395451,-0.70662963,-1.0932441,-1.2467408,-1.1825976,-1.2181625,-1.3167331,-1.632926,-1.8543398,-2.012719,-2.1048956,-2.415765,-2.9669642,-2.8868933,-2.7445827,-2.5086021,-2.1375585,-1.8827674,-1.5762744,-1.3270683,-1.0928235,-0.9319678,-0.8256446,-0.589676,-0.53434217,-0.4982366,-0.6368648,-0.82199216,-0.8249774,-0.41301775,0.07157343,0.8912349,0.90654135,0.5340878,0.2412241,-0.1410943,-0.32187918,-0.6492938,-0.73890394,-1.226628,-1.4720013,-1.5738574,-1.6881251,-1.7657645,-1.8226345,-1.8836184,-2.0370407,-2.1219933,-2.0521283,-1.7810931,-1.5998088,-1.4780463,-1.0207396,-0.833491,-0.49166548,-0.6113493,-0.7599113,-0.8617258,-0.8554872,-0.7726637,-0.6409399,-0.55816054,-0.47429746,-0.35396904,-0.2316185,-0.23881465,-0.39313936,-0.40608895,-0.43798366,-0.49099684,-0.52102554,-0.6264496,-0.9071124,-1.3684671,-1.9164827,-2.1418538,-2.1977232,-2.127046,-2.1200051,-2.0149102,-1.6573522,-1.1115983,-0.7692621,-0.40022072,-0.274347,-0.45241994,-0.9281224,-1.3725504,-1.842508,-2.2080092,-2.6551607,-2.8144286,-2.95228,-2.976684,-2.9876873,-2.9293346,-2.9299655,-2.9211564,-2.8915033,-2.8867044,-2.8215861,-2.780493,-2.7584774,-2.7204728,-2.7225256,-2.7194397,-2.50724,-1.9382603,-1.1141951,-0.61589205,-0.0015489645,0.76435006,0.98827195,0.7155297,0.66291356,0.6342286,0.5831263,0.48896188,0.3225276,0.17257954,-0.047571532,-0.15333556,-0.20300287,-0.6052252,-1.018141,-0.9826584,-0.8960729,-0.919176,-1.0086854,-0.80102813,-0.50343204,-0.46266198,-0.30960226,-0.20950577,-0.18363747,-0.28791732,-0.52908355,-0.6540035,-1.0598558,-1.6029314,-1.6676701,-1.7646042,-1.8042607,-1.8205135,-1.8250945,-1.6436305,-1.4271965,-1.1300424,-0.96180654,0.6046075,0.60458136,0.60450804,0.60451233
0.44970286,0.54988503,0.55633575,0.41753575,0.39972478,0.40575588,0.47924477,0.6110075,-0.2093073,-0.5666289,-0.53107226,-0.4461968,-0.4597991,-0.2629704,-0.3303239,-0.4180267,-0.35849184,-0.45423985,-0.5851298,-0.7024877,-0.7912411,-0.8921584,-0.9105153,-1.2036326,-1.6845138,-1.9712783,-2.1651928,-2.1475787,-1.9209287,-1.6435459,-1.2814733,-1.0742028,-1.10037,-1.2699873,-1.2836409,-1.0336444,-0.7165973,-0.5230343,-0.46205822,-0.456206,-0.35007733,-0.37791938,-0.3735185,-0.3791329,-0.6468493,-1.0076402,-1.3226364,-1.3669147,-1.371776,-1.2825434,-1.1515834,-1.1228712,-1.145548,-1.2368428,-1.2912424,-1.3258151,-1.1894549,-1.1487005,-1.1483469,-1.2117684,-1.4187324,-1.7902503,-1.7796373,-1.4070218,-1.1942832,-1.2706307,-1.4332747,-1.6933224,-1.4726067,-1.9161438,-1.8809086,-1.7760882,-1.4957372,-1.3124142,-1.1973804,-1.0555817,-0.8681762,-0.77552116,-0.72781944,-0.7474817,-0.672392,-0.66497934,-0.536026,-0.43874532,-0.21056773,0.045948178,0.1191227,0.1769841,-0.2384373,-0.23234804,-0.3564115,-0.49205998,-0.48515937,-0.40219852,-0.32460028,-0.2174634,-0.121681705,-0.08104348,-0.26680976,-0.6264063,-0.6990476,-0.7482766,-0.44693327,0.105382755,0.23419082,0.22389996,0.08174102,-0.40827423,-0.771482,-0.9765289,-1.2411941,-1.5816462,-1.9510095,-2.2768223,-2.284902,-1.7198379,-0.9338335,-0.7615441,-0.92553407,-1.4161656,-1.7494584,-1.839231,-1.855604,-2.0169215,-1.9874249,-1.9928383,-2.0256138,-2.0349116,-2.0388837,-2.009971,-1.9854009,-1.9066643,-1.8214183,-1.7712346,-1.7779577,-1.7576369,-1.7776821,-1.7288233,-1.5911003,-1.1167676,-0.32633907,0.38293937,0.6367417,0.76355416,1.2201889,1.597656,1.9514278,1.9393682,1.888649,1.8646731,1.8232489,1.8079884,1.7513807,1.6792146,1.5747542,1.4182862,1.1742821,1.0404048,0.88415635,1.0919056,1.1073277,0.79145336,0.21682149,-0.3043531,-0.54559976,-0.5758789,-0.64790606,-0.8744056,-1.0872858,-1.1315651,-1.0903833,-0.9445577,-0.5238433,-0.40668836,-0.27322719,-0.2403351,-0.2345588,0.031120881,0.5844572,0.9007623,1.5117323,2.0000901,1.8155339,1.8155258,1.8155402,1.8155252
-2.2274075,-2.1912522,-2.117528,-2.2244167,-2.3024933,-2.2970593,-2.4443395,-2.6072805,-2.6033673,-2.643093,-2.5704815,-2.5290427,-2.5858924,-2.4777398,-2.4993389,-2.4760032,-2.4450698,-2.4307735,-2.4229221,-2.4236531,-2.4245713,-2.2560205,-2.260427,-2.8648887,-3.3242917,-3.4180973,-3.2400134,-2.8834846,-2.258067,-1.579505,-0.89949566,-0.41355768,-0.56618977,-1.0442173,-1.0453838,-0.644785,-0.0123646725,0.20492911,0.18773302,0.34214514,0.38289508,0.22966033,0.0074363425,0.24148743,-0.29924,-1.2474749,-2.5299492,-2.77495,-2.9419732,-3.1109853,-3.193374,-3.2954328,-3.382567,-3.531661,-3.597137,-3.6021595,-3.4693365,-3.352553,-3.2334945,-3.1419215,-3.110944,-3.172866,-3.1701007,-2.9623265,-2.754309,-2.9570289,-3.4638581,-3.4972079,-3.3648043,-3.1425185,-2.1489298,-1.6023495,-1.6480002,-1.7789471,-1.8326683,-1.8874004,-1.8896167,-1.8501855,-1.8437996,-1.8527642,-1.7921813,-1.755759,-1.602075,-1.6922393,-2.0465596,-2.3795536,-2.5297964,-2.6148415,-2.7956226,-2.7254934,-2.9616776,-3.2788424,-3.4781454,-3.510725,-3.4774284,-3.4002578,-3.2797978,-3.1855726,-3.3061092,-3.5277104,-3.5244632,-3.5451229,-3.6524477,-3.684454,-3.8740816,-3.959061,-3.8831427,-3.9436202,-3.9446437,-3.760168,-3.632981,-3.6085837,-3.5288806,-3.467801,-3.7174444,-3.899917,-3.5743737,-3.3086934,-3.1951852,-3.3386784,-3.3470745,-3.2587132,-3.207788,-3.3472204,-3.3484426,-3.2571025,-3.1922858,-3.0734015,-2.9709673,-2.842073,-2.756153,-2.6104014,-2.4655209,-2.307839,-2.2525678,-2.1237829,-2.046331,-1.7553368,-1.247771,-0.19616634,1.0709739,2.039291,2.4768748,2.976939,3.8831525,4.387912,4.747198,4.763101,4.6964927,4.7007895,4.7118864,4.6993656,4.5978346,4.4633646,4.090648,3.688809,2.0990348,0.9103659,0.38298607,0.20918238,0.14964518,-0.16411518,-0.3243335,-0.31426382,-0.21550578,-0.082607746,-0.25909612,-0.5381122,-0.8913422,-1.4319997,-1.6281674,-2.009978,-2.4436612,-2.4686356,-2.57118,-2.8257422,-2.9988933,-3.0208282,-2.8663454,-2.8401701,-2.5568008,-2.3782005,-2.37667,-2.376665,-2.3765643,-2.376744
-1.274655,-1.1564826,-1.0793289,-1.0773652,-1.123984,-1.2208302,-0.99770594,-0.6394294,0.19876024,0.7553205,1.0799019,1.2382691,1.1495922,1.043382,0.8135369,0.56654465,0.83038753,1.2213955,1.4516473,1.7082644,1.7662442,1.4119959,0.5868763,-0.5519786,-1.7329524,-2.3053057,-2.8724084,-3.2306962,-3.2385268,-2.9629407,-2.507803,-2.0145779,-1.4909151,-1.2407174,-1.1263324,-0.84072846,-0.51289564,-0.67259866,-0.7071917,-0.61607444,-0.47316805,-0.20092279,-0.29143322,-0.53731966,-0.6477753,-1.0850905,-2.0047698,-2.3000002,-2.47643,-2.6200457,-2.7187772,-2.7960272,-2.7937975,-2.6364617,-2.4109972,-2.0259387,-1.6320705,-1.3369565,-1.1493764,-1.0581355,-1.0523582,-1.1151489,-1.081566,-1.1373894,-0.93446326,-0.5077572,-0.12123951,0.23001966,0.4286037,-0.14407995,-0.586141,-0.9249841,-0.96239305,-0.90844125,-0.8221014,-0.72335345,-0.6004045,-0.54657805,-0.5628143,-0.6113355,-0.6393856,-0.7062263,-0.7017284,-0.89562446,-0.7995437,-0.4642452,-0.4120927,-0.47778136,-0.7755474,-0.95492333,-0.99355644,-1.032593,-1.0619619,-1.0820535,-1.1134204,-1.1610677,-1.1678922,-1.1893399,-0.99754584,-0.66635305,-0.5940554,-0.6238713,-0.61340547,-0.62468386,-0.76566434,-0.93748224,-1.0635103,-1.3054726,-1.6236895,-1.8033538,-1.7222534,-1.5804663,-1.4668584,-1.3553375,-0.8083707,-0.0679294,0.59391963,0.83244383,0.827996,0.6872498,0.59411955,0.41457677,0.17125484,-0.67356753,-1.0906599,-1.4946651,-1.6549871,-1.8817635,-2.0549765,-2.1311011,-2.1720476,-2.2028978,-2.2402322,-2.3046598,-2.3147974,-2.289115,-2.262562,-2.3167992,-2.4113216,-2.5633664,-2.6737428,-2.7609973,-2.9048667,-3.2582734,-2.8304322,-2.4987175,-2.4006648,-2.3388507,-2.3291662,-2.3289814,-2.369934,-2.4103913,-2.4618678,-2.4576502,-2.3856187,-2.3410277,-2.2844172,-2.4534924,-2.5957804,-2.6335955,-2.6761408,-2.701799,-2.6276064,-2.4990492,-2.522027,-2.6452065,-2.775557,-2.886919,-3.1079423,-3.363732,-3.361692,-3.257748,-2.7905886,-2.4969144,-2.0053487,-1.6553148,-1.4642453,-1.0948174,-1.0067726,-0.96527433,-1.1205873,-1.106164,-0.5356573,-0.5356582,-0.5356628,-0.53567815
-1.8798261,-1.8827996,-1.8903039,-1.9613825,-2.0198884,-2.1821625,-2.3796585,-2.545807,-2.5793886,-2.4486322,-2.484742,-2.560312,-2.4770799,-2.5592246,-2.5158439,-2.4542568,-2.4804347,-2.4942892,-2.4716718,-2.4717913,-2.4093175,-2.262701,-1.9526691,-1.4828308,-1.0564175,-0.9340267,-0.88090783,-1.0708107,-1.4846349,-1.9381691,-2.1700778,-2.2184968,-2.2284827,-2.1174479,-1.990561,-1.8012795,-1.1717975,-1.0472481,-0.9285729,-0.4927982,0.2388884,2.5231996,5.5376635,7.9384356,8.768861,9.562638,10.3693285,10.49688,10.498143,10.402811,10.326883,10.278034,10.200605,9.933687,9.619002,9.138946,8.4190235,7.6212325,6.6909714,5.7623043,4.8165846,3.1223168,1.3981198,0.012687609,-1.2853291,-1.8141189,-2.002872,-1.8756196,-1.9654534,-1.7222173,-1.5842733,-1.5121257,-1.4432662,-1.40288,-1.3864573,-1.3253402,-1.2740607,-1.248508,-1.228789,-1.1676906,-1.1882135,-1.2458597,-1.4173839,-1.6209817,-1.7513262,-1.9405792,-1.9436141,-2.0250888,-1.7889664,-1.9884298,-1.8859557,-1.8672069,-1.9536433,-2.0293195,-2.1059895,-2.1683388,-2.14004,-1.910162,-1.4333888,-0.93179876,-0.62175727,-0.48434135,-0.87428415,-1.5119635,-1.6379715,-1.4482043,-0.89554787,-0.253204,-0.049415022,-0.17764732,-0.455467,-0.5245258,-0.6412093,-0.9806178,-1.7357175,-2.2544498,-2.426893,-2.367206,-2.0709481,-1.9042497,-1.7354419,-1.3972603,-0.9361996,0.24347122,0.693789,1.1874542,1.4034318,1.7188983,1.9482093,2.097097,2.164311,2.2477381,2.2503977,2.1787477,2.0775537,1.979805,1.8640745,1.8978733,2.0243945,2.0630736,1.952955,1.8990911,1.891547,1.5517404,0.6413073,0.040796697,-0.19442014,-0.2932517,-0.337502,-0.33828524,-0.39159638,-0.33768904,-0.30365938,-0.2737153,-0.33322752,-0.2883769,-0.34534258,-0.54302275,-0.66462916,-0.8457421,-0.93126637,-1.0432351,-0.99315166,-0.8048671,-0.6153858,-0.6099111,-0.6428582,-0.68534875,-0.80790144,-0.6157003,-0.48635685,-0.39359254,-0.5193952,-0.7200236,-0.89597636,-1.1948727,-1.353799,-1.4993795,-1.677448,-1.891135,-2.217253,-2.208058,-2.884875,-2.8848443,-2.8848138,-2.884794
