0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-1.90093,-1.8928006,-1.9868724,-2.1208274,-2.2417808,-2.304975,-2.2988524,-2.1847854,-2.2220647,-2.0196965,-1.9251562,-1.811593,-1.7305808,-1.6582441,-1.9094405,-2.0557275,-2.4187837,-2.8000832,-2.6711373,-2.171258,-1.5651181,-1.2204425,-1.1230829,-1.0447836,-1.3203877,-1.0929496,-1.1052014,-1.0861764,-1.0949862,-1.2242959,-1.3745887,-1.5749142,-1.7476856,-1.8994114,-2.0141912,-2.1270068,-2.099001,-1.9628798,-1.9061656,-1.8531016,-1.8617111,-1.7682133,-1.3603411,-1.031241,-0.91171455,-1.0548308,-1.4152437,-1.6319988,-1.7147093,-1.8253798,-1.8056111,-1.6824458,-1.3608267,-1.03338,-0.7273265,-0.42926326,-0.24484318,-0.24775998,-0.5849153,-0.880749,-0.91644347,-1.0943868,-1.354863,-1.6150982,-1.9754635,-2.3741477,-2.6781194,-2.7178335,-2.3219662,-1.7092152,-1.3392676,-1.0282123,-0.6032003,-0.03671223,0.26520875,0.088783145,-0.44351545,-0.7623948,-1.166991,-1.8041846,-2.3467922,-2.652666,-2.588273,-2.4481459,-2.4339614,-2.3004792,-2.0762715,-1.933401,-1.9337884,-1.9864852,-1.6179655,-1.1574667,-1.089954,-1.1910268,-1.3186682,-1.5317847,-1.9463726,-2.1611571,-2.3832216,-2.502585,-2.4070265,-2.3422008,-2.3099687,-2.2573075,-2.1697447,-2.0753376,-1.9835496,-1.9961553,-2.0742753,-2.1106186,-2.0695782,-1.8450307,-1.5765301,-1.4383421,-1.5729618,-1.4871185,-1.3798709,-1.3005819,-1.3148887,-1.4394748,-1.5860559,-1.858969,-2.2114286,-2.472877,-2.5350087,-2.4587173,-2.2661333,-2.062283,-1.8523474,-1.6254151,-1.588132,-1.6699418,-1.679075,-1.5251114,-1.3474774,-1.2075919,-1.3736539,-1.7178693,-1.9654603,-2.060526,-2.0345953,-2.1207242,-2.1438422,-2.288449,-2.3344316,-2.3485036,-2.308726,-2.5431848,-2.7246966,-2.6352704,-2.2704885,-2.0173793,-1.7824013,-1.8102641,-1.8207915,-1.7511636,-1.9372554,-2.1917074,-2.1167843,-2.3392267,-2.4936757,-2.5736728,-2.5654294,-2.1930683,-2.5122206,-2.5630126,-2.5954404,-2.6932728,-2.625785,-2.5705228,-2.58697,-2.192125,-2.456795,-2.455862,-2.192628
-2.7807186,-2.7759151,-2.7761235,-2.752024,-2.6286688,-2.6040037,-2.4848552,-2.860959,-2.729543,-2.3203328,-1.918169,-1.6849287,-1.6021652,-1.6196662,-1.7562805,-1.5339938,-0.80013293,0.23679084,0.62426984,-0.39616245,-1.675788,-2.468755,-2.8180318,-2.9425254,-2.3143673,-1.791206,-1.4700481,-0.8033589,-0.20383698,-0.19345248,-0.22244221,-0.26633048,-0.2381857,-0.23506749,-0.1761092,-0.08161932,-0.1871371,-0.45860645,-0.5840918,-0.75000197,-0.93729717,-0.99231327,-1.0045661,-1.0023202,-0.9773293,-0.9426167,-0.76264644,-0.30395472,0.080488384,0.7378469,0.8183485,0.5475157,0.11813256,0.046660542,-0.015664011,-0.16032535,-0.33918348,-0.71919346,-1.1572337,-1.2784855,-1.1016645,-0.88501287,-0.8983495,-1.0760074,-1.0429658,-0.8638048,-0.6918292,-0.63892794,-0.6318546,-0.5955386,-0.5968764,-0.54900914,-0.73570925,-1.1675403,-1.3995175,-1.8789954,-2.0907242,-1.7049142,-1.1713524,-1.00015,-0.97195566,-0.91739476,-1.1158061,-1.6532859,-2.1515357,-2.7119253,-3.0319118,-3.2762437,-3.0949578,-2.51364,-1.9950455,-1.6242564,-1.2040424,-0.8806881,-0.72070694,-0.67036813,-0.6917929,-0.6472981,-0.6227985,-0.54579586,-0.5949036,-0.7807654,-0.8614297,-0.8849398,-0.8943222,-0.9079571,-0.95528185,-1.0236362,-1.0879194,-1.1430614,-1.2156636,-1.3479437,-1.5581697,-1.7239516,-1.6705502,-1.2744788,-0.9778484,-0.83149844,-0.82356143,-0.8865051,-0.91766477,-0.960565,-0.97757924,-1.0511059,-1.2228818,-1.4294665,-1.736831,-2.0011156,-2.2073426,-2.37426,-2.5520482,-2.662922,-2.8141527,-3.0184755,-3.2319446,-3.498341,-3.6681085,-3.6909924,-3.6200128,-3.6212134,-3.713432,-3.7077582,-3.7373037,-3.6585946,-3.6062262,-3.5533345,-3.4353354,-3.2869616,-3.2461011,-3.241134,-3.3246775,-3.3305123,-3.1929784,-2.9309547,-2.8100953,-2.8720999,-2.8210344,-2.8002288,-2.8737707,-2.7851846,-2.6528583,-2.5524707,-2.626857,-2.8003078,-2.499639,-2.4423702,-2.462524,-2.4626696,-2.508441,-2.4259744,-2.3968656,-2.800246,-2.3632126,-2.432816,-2.8003044
-1.3475317,-1.2262282,-1.0263505,-0.80311006,-0.5334281,-0.39801273,-0.09315834,-0.3372352,-0.055360004,0.423659,0.9306772,1.1654012,1.1426018,1.1126702,0.8476491,0.38912725,0.16450949,-0.09407917,-0.061234877,0.6002271,1.1383587,1.274441,1.1677618,1.0232505,1.3592014,1.5164263,1.7581594,1.9990447,2.0126896,1.707544,1.3699453,0.94455826,0.63129246,0.18514723,-0.008933932,-0.1766392,-0.37129277,-0.37115932,-0.2201072,-0.05832678,0.20709163,0.5159702,0.6996815,0.6120105,0.46141574,0.13059555,-0.2890978,-0.30388325,-0.15259738,0.28733486,0.5861344,0.7002251,0.924975,1.1593297,1.2432718,1.0291083,0.6929754,0.2632572,-0.06760986,0.089104965,0.40797484,0.5185411,0.34902513,-0.15523288,-0.37940997,-0.28744164,0.079104275,0.3938344,0.61548156,0.7729571,0.8951309,1.0796895,1.3069375,1.3482841,1.2161973,0.8248381,0.33173612,0.489975,0.64984363,0.43244866,0.15099514,-0.18831198,-0.6462569,-1.0817696,-1.2063596,-1.1530483,-1.296845,-1.5755055,-1.396273,-0.6779375,-0.049048916,0.4439618,1.1681342,1.2740998,1.0962559,0.8354984,0.40735215,0.20303026,-0.080625,-0.3178178,-0.34288868,-0.29271713,-0.33183384,-0.36863908,-0.31846422,-0.2870536,-0.25609222,-0.15943742,-0.08083844,0.11714864,0.35050732,0.56898606,0.5772087,0.51543874,0.8186896,1.262143,1.4012564,1.5128168,1.5433227,1.5550884,1.6148428,1.5535871,1.4078854,1.1579626,0.8221965,0.3823551,-0.17122754,-0.49380028,-0.6512251,-0.69803476,-0.7915313,-0.9040631,-0.89603025,-0.96513426,-1.1153088,-1.2878697,-1.3905221,-1.4902256,-1.3758423,-1.3812337,-1.4583238,-1.4511871,-1.4985583,-1.4151886,-1.2618821,-1.1287823,-0.9598263,-0.88830054,-0.86575985,-1.1058583,-1.2630838,-1.3205912,-1.2487977,-1.2831167,-0.99189913,-0.8814956,-0.8062394,-1.5520704,-0.82702947,-0.42689782,-0.17588621,-0.056903422,-0.13026357,-1.5502954,0.050585628,0.24588168,0.34556413,0.39214316,0.35675228,0.50430435,0.44966468,-1.5510374,0.64632887,0.60646343,-1.5502853
-1.6990621,-1.5683589,-1.2716238,-0.920935,-0.7493682,-0.7471239,-0.5628807,-0.8715648,-0.52682793,-0.07634479,0.30023134,0.44658774,0.39756522,0.45277324,0.6914201,0.82541716,0.9895102,1.2504168,1.3338435,1.0741153,0.54568946,-0.2211492,-0.7643914,-1.2501905,-0.5197993,-0.07260379,0.3086492,1.0778962,1.8355267,2.2047184,2.4258397,2.5111182,2.5583124,2.4356866,2.345302,2.1371217,1.7071924,1.1182481,0.78458667,0.42738438,-0.023581728,-0.396621,-0.85422266,-1.2285612,-1.4375424,-1.6255431,-2.1438818,-2.2062943,-2.1876512,-2.0125864,-1.8063257,-1.7705595,-1.8519439,-1.9358182,-2.0811052,-2.3009567,-2.5019894,-2.6614528,-2.6761205,-2.369941,-2.0216007,-1.4242709,-0.8723352,-0.42690545,-0.072279245,0.3173386,0.7251993,0.95282376,0.9574891,1.075502,1.20692,1.155952,0.70299613,-0.43950075,-1.2662828,-1.9976921,-2.0233884,-1.5148616,-1.1978506,-1.0239226,-0.8742501,-0.7565675,-0.68262625,-0.7166171,-0.67376137,-0.74435544,-0.8164362,-0.9867533,-1.303088,-1.5835664,-1.9228859,-1.7777185,-1.0326188,0.037152767,0.70351195,1.0648668,1.2784257,1.3540732,1.3492013,1.3378443,1.3328427,1.2740629,1.0794764,0.77721614,0.54237616,0.3532181,0.20853555,0.25067216,0.35495806,0.4463805,0.4485254,0.240507,-0.21802193,-0.7161072,-0.8876851,-0.8841478,-0.8123831,-0.82915616,-0.76294243,-0.6746314,-0.5835177,-0.39092976,-0.15306766,0.028108656,0.048624814,0.066263005,-0.0130568445,-0.15815371,-0.35587797,-0.5037046,-0.6598418,-0.7720591,-0.8579594,-0.98718834,-1.187025,-1.4333245,-1.619636,-1.6858001,-1.5629537,-1.6689415,-1.7198583,-1.6517448,-1.6751188,-1.5386469,-1.5225141,-1.5336863,-1.544285,-1.4639399,-1.2241993,-1.1810237,-1.3494422,-1.4480803,-1.5737717,-1.4805391,-1.7358551,-1.9361656,-1.9231377,-2.4814498,-1.8997152,-1.9021542,-1.8523166,-1.8036678,-1.6301128,-2.480267,-1.9190133,-1.8613459,-1.8027546,-1.7473481,-1.8195274,-1.8000828,-1.7231429,-2.4808645,-1.876461,-1.9485974,-2.4805331
-0.99853253,-1.0633428,-1.079417,-0.933046,-0.7648968,-0.57245827,-0.41434538,-0.6572799,-0.23926571,0.31388372,0.6808708,0.9319869,0.9070302,1.0447657,1.4295908,2.0194805,2.7509203,3.8811903,4.771694,5.593115,5.5647917,5.249935,4.8007145,3.83611,1.6000688,0.571913,0.6315416,1.465069,2.7499046,3.877583,5.1363425,6.276641,6.9822035,7.5658197,7.9155216,8.090123,8.368113,8.695324,8.925823,9.044193,8.777821,8.45502,7.949787,7.199528,6.274937,4.301071,0.4214872,-1.1543683,-1.701837,-1.8820727,-1.682754,-1.6184685,-1.7075142,-1.7125866,-1.66569,-1.6910272,-1.7088183,-2.0076017,-2.2470486,-1.7845402,-1.2205548,-0.5935811,0.09375757,0.6385834,0.76673645,0.7801158,0.55373615,0.13496304,-0.40373456,-0.75192285,-0.7116772,-0.6044654,-0.65581733,-0.97586054,-1.3168728,-1.8212289,-1.8687813,-1.4040112,-0.92591816,-0.6380799,-0.66908085,-0.6371082,-0.4163226,-0.43686825,-0.636834,-1.0777612,-1.1685708,-1.2167273,-1.4550949,-1.4685467,-1.0105133,-0.23821653,1.3672048,4.287231,5.9205937,7.020629,7.874967,8.364221,8.984123,9.771572,10.25839,10.512243,10.578386,10.553442,10.406334,10.236156,9.887316,9.0367155,8.115973,7.312234,6.469944,5.311577,3.5201752,1.2435248,-0.4227748,-1.0228245,-0.8356408,-0.7018105,-0.5026872,-0.29237825,-0.069649726,0.14815688,0.37711236,0.61523956,0.7250206,0.8514815,0.60256076,0.3189428,0.13666725,0.089282274,0.09756172,-0.04461497,-0.3398819,-0.46233654,-0.59028184,-0.8139537,-0.9184167,-1.0014336,-1.1676822,-1.1855206,-1.3253651,-1.3536596,-1.3499479,-1.1671375,-0.9330144,-0.77965814,-0.6089837,-0.30877927,-0.01830244,0.545907,0.66181886,0.7250235,0.9119996,0.9472679,0.48053187,0.15941268,0.064478144,0.34310746,0.125645,-0.057217244,-0.0033679502,-0.0283577,0.0019744486,0.34278265,-0.07553185,-0.33839935,-0.48103756,-0.2495872,-0.23204911,-0.4375928,-0.46208936,0.3430117,-0.6695181,-0.6733356,0.3427997
7.421786,7.3439865,7.1054277,6.5400543,6.059968,5.6961813,5.481922,5.607063,5.1102114,4.787263,4.5667896,4.4461,4.1890235,3.4146976,2.160499,1.4359825,0.9620579,0.49362236,0.119581856,-0.104904965,-0.17147042,-0.034875132,0.059176747,0.24513184,0.6565064,0.89889985,0.75239027,0.11728193,-0.16080922,-0.1573462,-0.15957892,-0.100224294,-0.103023484,-0.09232896,-0.19373935,-0.24954148,-0.31554854,-0.4936558,-0.7336917,-0.95382476,-1.1000134,-1.0595065,-0.798628,-0.5006248,-0.2061183,0.501387,1.4953165,1.6906403,1.5858846,1.318716,1.184224,0.8819145,0.46377298,0.22743413,0.25967097,0.49389654,0.8763352,1.6506882,2.574479,2.9113898,2.4821942,1.7215598,0.81206584,0.15198418,-0.059881777,-0.1940442,-0.3720157,-0.5871689,-0.8145305,-0.7753738,-0.5043053,-0.2365166,0.100696996,0.5409909,0.9176395,1.2678423,1.2641268,1.0020263,0.72517633,0.60214317,0.61411405,0.7708204,0.7854501,0.7692336,0.8013237,0.90847355,0.7309402,0.5549163,0.6680263,0.9194587,1.131772,1.1764461,0.79645234,0.55451334,0.485351,0.3340143,0.24055828,0.14339375,0.012754293,-0.18837216,-0.30851448,-0.31461382,-0.27212328,-0.23413381,-0.20521781,-0.1909713,-0.1496996,-0.07566603,0.054724395,0.09552822,0.09719469,0.119985536,0.30362052,0.39929008,0.36403757,0.29136527,0.25432214,0.25794095,0.43245795,0.4673223,0.44236037,0.45004454,0.5076467,0.6115791,0.6837833,0.66630626,0.58657265,0.37857464,0.105362326,-0.021666065,-0.22147235,-0.46857998,-0.83848697,-0.9219751,-0.91255546,-0.779338,-0.42274538,-0.13461098,0.014179461,-0.13578922,-0.118170485,-0.0286057,-0.11156114,-0.19434904,-0.31911683,-0.5199498,-0.7627022,-0.5531715,-0.39693063,-0.1880807,-0.2780336,-0.14336696,0.26243025,0.8710929,1.4893246,1.61119,1.8463992,3.0896235,2.093849,2.3173826,2.5522692,2.7078054,2.3875346,3.08884,2.6370049,2.7335632,2.7901664,2.4976964,2.5093796,2.7334743,2.8904881,3.090096,3.188866,3.0861306,3.0896127
-0.64478624,-0.6762034,-0.7948304,-1.047906,-1.2492652,-1.3856095,-1.6050074,-1.4848287,-2.062421,-2.4619293,-2.6525595,-2.8395693,-2.9911458,-3.1432993,-3.2563312,-3.3851805,-3.5424876,-3.6743338,-3.6349154,-3.2710552,-2.8323522,-2.5809877,-2.4617782,-2.4306126,-2.8456492,-3.1921847,-3.285836,-3.2719793,-3.1053257,-3.046639,-3.0061588,-3.0100737,-2.9812942,-2.8962636,-2.8370833,-2.7916281,-2.652081,-2.5004692,-2.5237393,-2.602306,-2.6431751,-2.5054111,-2.2509103,-2.0450878,-2.1609843,-2.3943872,-2.3174214,-2.3037972,-2.3626075,-2.5543551,-2.685019,-2.6363378,-2.5789852,-2.5508504,-2.3917084,-2.2197149,-2.10216,-1.9924219,-2.1102834,-2.5024784,-2.7926695,-3.1944616,-3.3111548,-3.0872126,-3.0307302,-3.155374,-3.3105087,-3.2139654,-2.8974717,-2.3006253,-1.740464,-1.3709507,-0.9825014,-0.89065146,-1.1234472,-1.6756577,-2.29346,-2.6994653,-2.892294,-3.0873418,-3.1335242,-2.9864783,-2.831792,-2.6857734,-2.6488984,-2.48481,-2.1795723,-1.9039968,-1.9915023,-2.4085135,-2.8873773,-3.013764,-3.1085382,-3.0650434,-3.0171528,-2.8935003,-2.8122435,-2.7551475,-2.6668782,-2.6248674,-2.5578363,-2.2910442,-2.044815,-1.8598473,-1.7546026,-1.6511314,-1.5444287,-1.6437447,-1.9545135,-2.2029247,-2.355245,-2.3648653,-2.2402153,-2.0652852,-2.2481525,-2.5288446,-2.6029048,-2.6410697,-2.72677,-2.9381561,-3.1991978,-3.4600062,-3.6749725,-3.7211173,-3.569601,-3.3852086,-3.192432,-3.0429235,-2.908617,-2.656788,-2.4458046,-2.2842565,-1.8555055,-1.4013908,-0.9103913,-0.08778783,0.20375931,-0.038867347,-0.4495216,-0.63849986,-0.5720866,-0.7505425,-0.80732346,-1.0123643,-1.1730281,-1.4339299,-1.6815404,-2.1935308,-2.5533068,-2.6027112,-2.367544,-2.318559,-2.3911433,-2.3139126,-2.360649,-2.444755,-2.4321728,-1.1870736,-2.561777,-2.5472934,-2.7762356,-2.8729854,-2.957333,-1.1891558,-2.9525824,-2.9157424,-2.9456105,-3.1043541,-2.961288,-2.8675308,-2.7948923,-1.1876333,-2.7322898,-2.6866784,-1.1884598
-0.90823376,-0.90692043,-0.90683234,-0.77149236,-0.6675302,-0.5380179,-0.6252679,-0.6350446,-0.81863403,-0.9942172,-1.2450236,-1.4083642,-1.331763,-1.466684,-1.8324484,-1.8780205,-1.929264,-1.9394085,-1.8854711,-2.2070143,-2.357422,-2.1764762,-1.9935884,-1.8090975,-1.3050888,-1.0649904,-0.98215145,-1.1160026,-1.0391215,-1.0366268,-1.1580113,-1.3689597,-1.6253598,-1.8325682,-2.0174916,-2.0581193,-2.161254,-2.2740514,-2.4046931,-2.4032786,-2.3575928,-2.300467,-2.1388462,-1.9375285,-1.6757524,-1.4648793,-0.94536483,-0.8346367,-0.8569204,-0.86392576,-1.0485665,-1.2773155,-1.6171439,-1.727865,-1.7462451,-1.7036768,-1.6007257,-1.4509904,-1.2869521,-1.3588214,-1.4489652,-1.5212177,-1.5664824,-1.4000046,-1.179782,-1.1115291,-1.156349,-1.2166768,-1.2152593,-1.1458604,-1.1224312,-1.0725367,-0.9076076,-0.79775095,-0.81919265,-0.62661314,-0.33512053,-0.28408948,-0.19235146,-0.3241862,-0.5880617,-0.7163764,-0.6979965,-0.6260643,-0.5967237,-0.6349792,-0.8038899,-1.0497609,-1.4456714,-1.7789608,-1.4512681,-1.4039818,-1.6070974,-1.9068531,-1.9656537,-2.0405102,-2.0962665,-2.0875077,-2.0871158,-2.0891228,-2.0078702,-1.8895664,-1.7194673,-1.6641333,-1.6780937,-1.6719699,-1.658108,-1.6450253,-1.6378775,-1.6572826,-1.7071431,-1.7980072,-1.8609898,-1.8066552,-1.4760238,-1.1330776,-0.81255335,-0.49926487,-0.22867179,-0.22651514,-0.22462074,-0.321129,-0.47366494,-0.56616104,-0.5945108,-0.61619663,-0.56580627,-0.532635,-0.4058476,-0.3552393,-0.27781218,-0.115892455,0.17397822,0.22616544,0.3018018,0.5560828,1.1347792,1.7707644,2.1882577,2.3292732,2.3148928,2.228308,2.3007257,2.2158206,2.1259608,2.2868347,2.355925,2.9923344,2.9222007,2.8393493,2.6641684,2.512971,2.4688897,2.9240804,3.575849,3.8688896,4.2172623,2.7343254,4.2536983,4.1973567,4.1807294,4.1479206,4.099697,2.7358243,4.1384034,4.205227,4.1849337,3.9971137,4.0554504,4.0400352,4.1990576,2.734188,4.1060114,4.145352,2.734702
-3.4803786,-3.5153978,-3.5801392,-3.5400617,-3.518469,-3.479698,-3.5061526,-3.5630448,-3.6400733,-3.724327,-3.8849843,-3.9962404,-3.9581823,-4.089817,-4.310486,-4.371885,-4.4976807,-4.4241323,-4.1826086,-3.9226427,-3.8021677,-3.531907,-3.2305036,-2.912218,-3.0556602,-3.4635925,-3.5255885,-3.5404224,-3.381686,-3.3256145,-3.332772,-3.3959568,-3.526784,-3.707431,-3.9003077,-4.0170965,-4.1255527,-4.11939,-4.102497,-4.0410895,-3.9593616,-3.81222,-3.523394,-3.3589487,-3.2967777,-3.0396938,-2.1676674,-1.8658712,-1.7380872,-1.4870725,-1.6943733,-1.9008386,-2.2297935,-2.576882,-2.7990856,-2.8739154,-2.8154535,-2.663176,-2.6356592,-3.0564365,-3.3614986,-3.5205498,-3.489809,-3.226842,-3.1201186,-3.215911,-3.3931375,-3.501573,-3.4741735,-3.4106164,-3.3933802,-3.3628159,-3.412288,-3.236774,-2.995168,-2.810892,-3.1038103,-3.3650823,-3.3614287,-3.3638802,-3.3898215,-3.184812,-2.7441363,-2.7406425,-2.8671198,-2.9785762,-3.0382578,-2.858739,-2.4905705,-2.39111,-2.4987257,-2.7287238,-3.1652377,-3.2432427,-3.1294146,-3.0503943,-3.0040174,-3.0180671,-3.1396346,-3.5296254,-3.9437616,-4.2354736,-4.2319546,-4.1622057,-4.1510324,-4.108244,-4.0334845,-3.8906713,-3.7655842,-3.7210038,-3.718068,-3.7248383,-3.6519232,-3.4599545,-3.3344233,-3.3765607,-3.3113801,-3.1614833,-3.0424614,-3.0401683,-3.0660214,-3.0950446,-3.081535,-2.9694648,-2.8866906,-2.8823085,-2.9356332,-3.1103444,-3.2016606,-3.2350793,-3.2744167,-3.220861,-3.053011,-3.032034,-3.002583,-2.922451,-2.746817,-2.5325766,-2.4985402,-2.428383,-2.4028509,-2.4857411,-2.4528432,-2.5667968,-2.7313876,-2.9202888,-3.1650848,-3.1921535,-3.2846544,-3.2440166,-3.1270642,-2.9833045,-2.9922562,-3.0297725,-3.0611796,-3.1026192,-3.0097039,-3.180469,-3.1067808,-3.2054038,-3.287435,-3.3208241,-3.4408216,-3.1804044,-3.2548125,-3.2495959,-3.2457752,-3.3566246,-3.288147,-3.2348535,-3.2175407,-3.1808,-3.0078835,-3.0169249,-3.180762
0.23223534,0.5812847,1.5226475,3.2154026,4.252329,4.786041,5.159925,4.8657036,5.455075,6.26604,6.7469387,6.9711323,7.1224656,6.9824185,6.5781274,6.1676383,5.5505757,4.2264357,2.3286448,1.2766719,1.9048226,3.1226268,4.454382,6.5376234,9.491801,10.445978,10.456749,10.298376,9.68779,9.154937,8.640466,8.065748,7.594942,6.958065,6.4283524,6.1030574,5.3756685,4.388965,3.3380816,1.9267316,0.4427879,-0.6365402,-1.5532756,-1.9024855,-1.8654368,-1.4819704,-0.8274097,-0.653069,-0.56608415,-0.6565135,-0.6418763,-0.26862848,0.5445947,0.99074405,1.8554052,3.514054,5.0332384,6.5810814,8.351375,9.8544035,10.3797865,10.473938,9.969098,8.744915,7.4502287,5.839755,3.5946221,1.5895827,0.47685748,0.110539034,0.37959543,0.7994609,1.5337644,3.7994885,5.906828,8.50259,10.389346,11.441912,11.843437,11.843439,11.465572,10.416002,8.772535,6.508769,4.218665,2.3620133,3.0497212,5.1424217,7.138792,9.149293,10.506251,11.05498,11.573391,11.211777,10.536026,9.87926,9.056217,8.544434,7.658434,5.9568653,3.8900604,1.55196,0.11624548,-0.4455974,-0.6883005,-0.7185221,-0.61123765,0.033197068,1.1125654,1.85466,2.6036587,3.9042392,5.8654814,7.8726635,9.529402,10.632475,10.836197,10.798914,10.683648,10.599252,10.445892,10.175034,9.716799,9.142676,8.619322,8.051402,7.1872654,5.9188237,4.707399,4.0226436,2.8449159,1.6263895,-0.259295,-1.0086133,-1.4824499,-2.2791886,-2.8968124,-3.007785,-2.9788218,-3.0703845,-3.0756617,-3.020143,-2.9926765,-3.025692,-3.0803103,-3.0132337,-2.9091883,-2.5591435,-2.1455657,-1.7466209,-1.7137573,-1.7177701,-1.6913531,-1.5978112,-1.6847842,-1.709787,-1.9676766,-0.49144942,-2.000538,-2.0533826,-1.9829941,-1.9528222,-2.018777,-0.49433118,-1.9374222,-1.8955011,-1.8276917,-1.9142694,-1.9650674,-1.7618383,-1.6814501,-0.49158704,-1.3644724,-1.4889642,-0.49257725
-2.253515,-2.3015752,-2.4158385,-2.5951989,-2.6811268,-2.8141723,-2.7817957,-2.706588,-2.496121,-2.5264559,-2.4923527,-2.3217783,-2.4581606,-2.5544677,-2.2848983,-1.9443367,-1.6924994,-1.3788822,-1.126295,-0.8109032,-1.1275069,-1.2499987,-1.2942605,-1.3439922,-1.4049702,-1.5862727,-1.7472816,-1.9039379,-2.0767426,-2.0271988,-1.8486984,-1.5646021,-1.3556805,-1.2717619,-1.2498177,-1.3011154,-1.34786,-1.4559077,-1.4149578,-1.2465824,-0.8981425,-0.55593795,-0.4212867,-0.27780598,-0.09137712,0.4170517,0.84626794,1.057442,1.0477297,0.6534627,0.36016983,0.31476253,0.3825253,0.21698529,-0.3035851,-0.9474746,-1.4756999,-1.7509096,-1.7462173,-1.6093779,-1.5304105,-1.5660416,-1.5064605,-1.4154598,-1.3397965,-1.1520143,-0.85559964,-0.63271034,-0.7299698,-1.110652,-1.5093243,-1.9171203,-2.3681998,-2.4901667,-2.323517,-1.721962,-1.2776781,-1.2824311,-1.2423818,-0.78602195,-0.27307257,-0.039932817,0.09583832,-0.12137761,-0.16947953,-0.02408453,0.034688637,0.17563435,0.33118352,-0.17140312,-1.0569074,-1.5701164,-1.692351,-1.5097598,-1.5594873,-1.483008,-1.2808676,-1.1901861,-1.1318827,-1.1745825,-1.3107518,-1.2144264,-1.1706053,-1.2157487,-1.346967,-1.490769,-1.6624517,-1.8754401,-1.9287316,-1.9236714,-1.8931094,-1.8407376,-1.6205498,-1.2285398,-0.74627316,-0.27512318,-0.1318857,0.046484858,0.18233953,0.78384846,1.4930224,2.424778,3.567388,4.783683,5.7574654,6.6080723,7.484494,8.110202,8.376514,8.374045,8.554475,8.843197,9.251469,9.228918,9.034761,8.612919,8.229895,8.098673,8.174141,8.049704,8.017818,8.001813,7.943906,7.5792437,7.0568666,6.0974493,4.875127,3.5543633,2.8329282,1.3871243,0.28168884,-0.084566355,-0.99680316,-1.9615555,-2.141951,-2.0320551,-1.9643469,-2.3188462,-1.6647662,-1.6098819,-1.4623885,-1.5027872,-1.4415812,-2.316454,-1.5807943,-1.62816,-1.624984,-1.5033201,-1.5234371,-1.7855766,-1.8366355,-2.3192124,-1.9242132,-1.8336269,-2.3180373
