0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-1.8671113,-1.610406,-1.7671375,-1.7441267,-1.6563034,-1.674047,-1.5941628,-1.6210723,-1.5839057,-1.4510192,-1.2241927,-0.8092539,-0.66290224,-0.5807661,-0.30485153,-0.18791716,-0.23684219,-0.45669973,-0.5510989,-0.7280563,-1.3573363,-2.1520066,-2.584179,-2.602697,-2.2017899,-1.7541555,-1.5139557,-1.2485188,-0.8771736,-0.96433955,-1.0626143,-1.2040615,-1.2741749,-1.4596332,-1.2103068,-0.90972865,-0.43137568,-0.084206104,-0.30306214,-0.8532982,-0.9136008,-1.2202549,-1.4101753,-1.3265043,-1.5076889,-1.6779764,-1.6688588,-1.7948923,-1.8437014,-1.7557912,-1.7074994,-1.629293,-1.385814,-1.0922323,-0.9586343,-1.1527133,-1.6403657,-2.0973399,-2.563575,-2.759608,-2.7152655,-2.5921285,-2.5118647,-2.2855644,-1.959322,-1.9346656,-1.7111014,-1.1515414,-0.75204194,-0.7674693,-0.91773796,-1.1936022,-1.5498791,-1.7750673,-1.9641807,-1.8899853,-1.7147735,-1.7872558,-2.0789108,-2.4891691,-2.948597,-2.7203288,-2.1317024,-1.6052392,-1.2351894,-0.85546404,-0.05107084,1.04414,2.0340695,1.480304,0.37753665,0.8041365,1.5086043,1.7916216,1.7758727,1.472381,1.042484,0.66311496,0.66938764,0.0054080784,-0.3158516,0.32396853,0.45807654,0.0004643798,0.14176603,-0.0791118,-0.44397432,-0.47904173,-0.13028724,0.6240671,0.9022707,0.6160562,-0.267189,-0.86878157,-0.698952,-0.6519711,-0.85116357,-1.1553429,-1.3715949,-1.5820665,-1.7831875,-1.9325143,-2.051096,-2.0883584,-2.0653067,-2.0768352,-2.1226807,-2.1889966,-2.2281442,-2.2714765,-2.277695,-2.2333775,-2.2172978,-2.1552577,-2.1142116,-2.0720525,-2.0541263,-2.0131009,-1.8477545,-1.5624192,-1.4202967,-1.1265179,-0.7904581,-0.6883412,-1.2472581,-1.6663177,-1.6339447,-1.3496718,-1.1449902,-1.0421981,-1.0636386,-1.0927241,-1.0151072,-0.94226646,-0.9020084,-0.9423826,-1.0020608,-1.3274143,-1.6321847,-1.8226492,-1.8361675,-1.8745872,-1.892508,-1.8119953,-1.5048808,-1.2509606,-1.0424165,-0.97020674,-0.8870262,-0.97822046,-1.2827263,-1.6062675,-1.7270024,-1.8713658,-1.7779111,-1.693553,-1.5392878,-1.5189173,-1.472313,-1.5276982,-1.5213286,-1.5333785,-1.594114,-1.5940638
-3.7028477,-3.7783234,-3.2475166,-3.2523115,-3.2272222,-3.2819386,-3.7842512,-3.1819572,-3.1450632,-3.027031,-2.874909,-2.433578,-2.3390856,-2.1160574,-1.9736431,-1.8107193,-1.6256015,-1.2927423,-0.85438776,-0.23930608,0.42407152,0.5432372,0.25713703,-0.35148662,-1.5086846,-2.7869437,-3.3295848,-3.6134503,-3.6043983,-3.489562,-3.3808384,-3.407107,-3.772367,-4.249096,-4.383379,-4.0447764,-3.5912654,-3.2348738,-2.9203265,-2.2351692,-0.7032401,0.6891649,1.0127308,0.8753116,-0.059704483,-1.1853368,-1.4944644,-1.2958022,-1.1287589,-0.95340204,-0.9314769,-0.8246703,-1.2490253,-1.8831075,-1.996912,-1.9533448,-2.0185642,-1.8202558,-1.5066048,-1.3956342,-1.5984077,-1.6537786,-1.3551431,-1.2046776,-1.2196462,-1.1120222,-0.70434594,-0.7279096,-1.145947,-1.4096875,-1.4862735,-1.6436633,-1.9309027,-2.3544207,-2.586017,-2.4812236,-2.1409762,-1.7285627,-1.1292453,-0.7304357,-1.0560173,-1.375142,-1.5594904,-1.7371433,-1.8560196,-1.9315889,-2.11202,-2.1853652,-2.1406164,-2.088501,-2.1498408,-2.4737663,-2.68049,-2.5757341,-2.3722358,-1.6200742,-0.90939957,-0.5433314,-0.7792243,-1.0479158,-1.303329,-1.5220076,-1.5469999,-1.6384804,-2.069746,-2.09213,-1.8349307,-1.7332261,-1.8759875,-2.0306685,-2.111629,-2.3541589,-2.164386,-2.1429918,-2.3377109,-2.2664013,-1.9380255,-1.7401462,-1.663135,-1.5832318,-1.5309651,-1.6192322,-1.7686927,-1.8549254,-1.7775084,-1.6471711,-1.5504373,-1.4858304,-1.4744304,-1.5143195,-1.5708405,-1.5855721,-1.5845909,-1.560073,-1.5586534,-1.6263115,-1.7198106,-1.8891592,-2.1631064,-2.4649718,-2.8181348,-3.5094254,-3.7555523,-3.7648983,-3.587006,-3.1295183,-2.6784852,-2.8601842,-2.683289,-2.3504448,-2.151563,-2.1076927,-2.1778483,-2.2521405,-2.3489714,-2.3836884,-2.2435877,-1.8263273,-1.4020466,-1.2454642,-1.1039063,-0.99943274,-0.9262019,-0.90310055,-0.8771034,-0.894264,-0.95201933,-0.9887954,-1.023149,-1.128186,-1.3285899,-1.5283802,-1.5812925,-1.6173272,-1.8386738,-1.951376,-2.1019142,-2.1760733,-2.3393433,-2.742623,-3.0938764,-3.2664814,-3.7835934,-3.7842588
-3.5083382,-3.4724169,-2.277658,-2.227821,-2.2707686,-2.3544912,-3.478738,-2.2971778,-2.199916,-1.9697044,-1.7658308,-1.4156456,-1.4729218,-1.4461607,-1.4432038,-1.493576,-1.7174773,-1.6777308,-1.5578249,-1.4185897,-1.0294937,-0.4936704,0.055928156,0.43715075,0.16751498,-0.91874677,-1.9504067,-2.706813,-3.003407,-2.9912057,-3.0348363,-3.106793,-3.2976017,-3.5128644,-3.404535,-3.0741072,-2.5967634,-2.1304286,-1.9427415,-1.4051799,-0.26343533,0.721241,0.6593063,-0.0396204,-1.1554813,-1.7782928,-1.5903779,-1.1279117,-0.8326607,-0.71161985,-0.8643318,-0.8233385,-1.0117457,-1.017812,-0.5624758,-0.41521513,-0.49006018,-0.5816686,-0.55000424,-0.48034263,-0.6071304,-0.4065595,0.024869025,0.33806223,0.40032038,0.1634058,-0.0803467,-0.7507403,-1.7717215,-2.1034584,-2.1355991,-2.1986923,-2.2164087,-1.9489872,-1.3339777,-1.6149979,-1.7002537,-1.7961987,-1.5799112,-1.5743084,-1.156598,-0.34181237,-0.3482787,-0.675559,-0.88054425,-0.9187594,-1.0697148,-1.0884815,-1.0306598,-0.8452774,-0.86522746,-1.7978172,-2.181759,-2.3610468,-2.2120361,-1.8130972,-1.9208598,-2.2006063,-2.3200917,-1.4788691,0.21977547,0.559805,-0.34999242,-1.5202515,-2.0564253,-1.9880354,-1.6827502,-1.4250538,-1.2212873,-1.0247172,-0.7300905,-0.41550422,-0.04834813,0.26590264,-0.05350402,-0.38824797,-0.4697277,-0.60193783,-0.79045624,-0.85771686,-0.9144468,-1.0844848,-1.2446494,-1.139047,-0.890605,-0.5801003,-0.34757656,-0.12466417,0.028595716,0.07656158,0.061088808,0.06271681,0.039828263,0.037909552,0.010381684,-0.07542023,-0.23352796,-0.43535322,-0.8430973,-1.7451556,-2.6050444,-3.1032746,-2.7675228,-2.2099388,-1.3457348,-0.81604105,-1.1083808,-1.8263054,-2.034969,-1.8056393,-1.6035961,-1.6107844,-1.6592574,-1.6959376,-1.7155589,-1.7002745,-1.581461,-1.3187795,-0.8724928,-0.3448918,0.22609133,0.49848714,0.5245991,0.46849608,0.370663,0.26667428,0.13429222,0.08342746,0.07712516,-0.04958093,-0.5094087,-1.2250196,-1.6884921,-1.9494877,-2.186757,-2.2929718,-2.4956114,-2.6628308,-2.7776127,-2.575773,-2.2700598,-2.0889049,-3.4782934,-3.4787495
-2.0967891,-2.1111906,-1.3283253,-1.4117606,-1.5312364,-1.6043158,-2.1261127,-1.6835461,-1.6917067,-1.6988748,-1.677757,-1.480792,-1.4235315,-1.3461534,-1.3794969,-1.5011797,-1.6486115,-1.4693055,-0.93131053,0.30296683,1.8990717,2.6497161,2.8660746,2.7301455,1.9468551,-0.38826528,-2.21802,-2.8358378,-2.68609,-2.6134167,-2.704246,-2.7657351,-2.8538895,-2.7416968,-2.4355474,-2.2059712,-2.0168276,-1.8639882,-1.6551007,-0.90539634,-0.0454143,0.70238173,0.88946503,0.45937628,-0.46928984,-0.83491,-0.46465492,-0.11500409,0.020963214,-0.050522305,-0.18259825,-0.60555136,-0.98440295,-0.8716828,-0.070997804,0.8215646,1.6082023,2.119038,2.4441328,2.5739062,2.6212819,2.6359816,2.7690582,2.6900742,2.3742497,1.6050094,0.28199655,-0.64218605,-1.2937032,-1.450958,-1.5679028,-1.6715516,-1.813025,-2.0217144,-2.0086846,-2.2654877,-2.4993973,-2.379071,-1.9874653,-1.1087744,0.02922973,1.0833783,0.96426976,0.4464671,0.13573387,-0.07232764,-0.502068,-0.9357814,-1.1937282,-1.2021538,-1.3212492,-1.4798568,-1.4185457,-1.2714345,-1.1564317,-0.7596504,-0.5978187,-0.03922081,0.85898507,1.6565341,1.5961467,0.15152586,-1.0198228,-0.8283279,-0.5887533,-0.63044566,-0.614202,-0.6184358,-0.5584215,-0.59533274,-0.60020536,-0.5344683,-0.2119032,-0.17940518,-0.531453,-1.0436372,-1.6704226,-2.0885537,-2.2082827,-2.1815922,-2.1987734,-2.1346798,-1.8226069,-1.4425682,-1.0853653,-0.72548264,-0.47566494,-0.25117835,-0.069146514,-0.0033183098,-0.022988528,-0.031403035,-0.025275558,0.06415331,0.16732062,0.2391732,0.2525449,0.1801421,-0.058359936,-0.38120955,-0.7913967,-1.6918194,-2.061302,-1.6578118,-1.0479466,-0.75049776,-1.0197444,-1.6328056,-1.6464754,-1.6244857,-1.6183474,-1.6695518,-1.7704816,-1.9222504,-2.1625874,-2.258738,-2.2261717,-1.967272,-1.4745395,-1.1030701,-0.65854615,-0.24022864,0.27310297,0.6577886,0.7530472,0.7002892,0.60711724,0.5430747,0.46160603,0.31994998,0.22715299,0.03157577,-0.111183256,-0.18061002,-0.45131963,-0.52743363,-0.5883161,-0.55965275,-0.7636037,-1.0803484,-1.1206148,-0.9846406,-2.1254168,-2.1262157
0.9396558,1.625203,-1.0158305,-1.0485703,-1.0319462,-1.0846785,1.6355333,-0.9771726,-0.8860423,-0.7360305,-0.59106374,-0.4494843,-0.70195913,-1.0306325,-1.2357125,-1.4450175,-1.6499165,-1.2236818,-0.5334683,0.28748327,0.6158745,0.7103661,0.59575987,0.13129449,-0.81405216,-1.5537661,-1.6615474,-2.1949117,-2.886787,-2.7804604,-2.541157,-2.2841794,-2.166444,-2.0864253,-1.8457856,-1.649682,-1.7585566,-2.084271,-2.186593,-1.6687666,-0.80414295,-0.7406361,-0.9583809,-1.5883895,-1.7768391,-1.9547026,-2.0191956,-1.7750522,-1.6948541,-1.6503383,-1.6689199,-1.2515355,-0.9785008,-0.8107689,-0.33833945,0.23791552,1.1180542,2.2987125,3.2550933,4.310107,4.641932,4.1275225,3.1848955,2.5110703,1.7275922,1.0008525,0.56769454,-0.36886775,-1.432655,-1.8702562,-1.912359,-1.9667711,-1.9573056,-1.6374373,-0.8294731,-0.9446669,-1.0160137,-1.0410343,-0.6055163,-0.1944795,-0.010269046,-0.16034713,-0.252039,-0.22948541,0.036537543,0.77905023,1.3604062,1.5616827,1.4386016,1.4838688,0.71746737,-0.46792272,-1.0849793,-0.88797945,-0.16277236,2.472453,4.966997,7.139763,7.506626,7.3710976,7.5426292,7.8022027,7.0453205,5.410643,2.4629877,1.3100556,0.4574889,0.024020538,-0.4901685,-0.98352987,-1.0231527,-1.1085495,-0.7042822,-0.16400185,0.19057727,-0.0060793096,-0.2700705,-0.50980884,-0.660717,-0.7084307,-0.8173073,-0.92072856,-0.92724484,-0.93519616,-0.83556074,-0.65391135,-0.47690508,-0.31475022,-0.25599888,-0.3172632,-0.38228697,-0.38302797,-0.36729118,-0.30512142,-0.25265807,-0.19957136,-0.12591617,-0.102556765,-0.14283921,-0.28107014,-0.22438183,-0.3044105,-0.4239027,-0.23750117,-0.11468485,-0.17974347,-0.6047444,-1.3302579,-1.6421748,-1.6555499,-1.5912597,-1.4681017,-1.3364494,-1.2863395,-0.91566396,-0.15891445,1.0841453,3.6284132,6.3907866,7.5815544,8.725807,9.775432,10.957055,11.693275,12.156681,12.172104,12.047961,11.8923645,11.659838,11.30449,11.010128,10.587569,10.16527,9.905542,9.384905,9.025542,8.443251,8.024626,7.488787,5.9003634,4.5424566,3.634687,1.6373258,1.635845
1.6018755,1.3958051,1.6135468,1.6310709,1.6612716,1.7478524,1.3902416,1.731347,1.5279624,1.1865052,0.8216375,0.31531012,0.15527807,0.2764305,0.5390172,0.9242757,1.0480725,0.5368606,0.040441483,-0.3237515,-0.23597157,-0.38569838,-0.6887824,-0.99243695,-1.1500906,-1.511964,-1.8042393,-1.5525322,-0.7777991,-0.7051774,-0.76975477,-0.86735404,-1.1206627,-1.4072897,-1.3343881,-1.20316,-0.7259151,-0.04178039,0.021139741,-0.5477891,-1.6201899,-1.8939229,-2.004297,-2.0503106,-1.0445364,0.20808718,1.1822975,1.0551362,0.8485893,0.532897,0.44457358,0.22159925,0.5369897,0.62080336,0.21848038,-0.42446038,-1.0500178,-1.01342,-0.91828287,-0.9004446,-0.97791946,-1.1338896,-1.3225253,-1.4283623,-1.4218744,-1.369737,-1.5756277,-1.5505445,-1.302222,-1.0910224,-1.2340634,-1.4525539,-1.6969354,-1.6813211,-0.91144645,-0.31778204,-0.3045707,-0.26025677,-0.6414709,-0.64442325,-0.5908023,-0.7182443,-0.6886091,-0.6059701,-0.5579056,-0.95972323,-0.9737581,-0.55694085,-0.15193883,-0.5472341,-1.8327593,-1.4940047,-0.7677782,-0.42151928,-0.4279831,-0.65517575,-0.97134906,-0.76654506,-0.2470304,-0.53638387,-1.06517,-1.618082,-1.6760807,-1.0317068,-0.08284876,0.33185107,0.4524473,0.28215992,-0.07069123,-0.14379472,0.100636095,0.76942366,1.0974486,0.69103134,0.3387689,0.38442206,0.4401244,0.5388131,0.80319476,0.9914196,1.0994734,0.93451065,0.5033336,-0.017228395,-0.27342546,-0.32726097,-0.2623652,-0.14891595,-0.016050525,0.07966709,0.15069558,0.28105474,0.4120666,0.6452888,0.8159928,0.9222224,0.8526837,0.54102486,0.12816018,-0.33404076,-0.2314337,0.09611592,0.10211543,0.011982484,-0.5166937,-1.1078022,-1.5102243,-1.5543766,-1.0928177,-0.94695187,-0.8250188,-0.7919725,-0.6832135,-0.5841929,-0.41545165,-0.1265201,0.11157359,-0.033332847,-0.10500421,-0.011377469,-0.12761265,-0.09791806,0.011684656,-0.050742835,-0.11292626,-0.23153469,-0.21328121,-0.16572674,-0.0652623,0.08148286,0.057283238,-0.14871985,-0.24830319,-0.103938155,-0.0047619343,0.055308104,0.22530973,0.4861801,0.7198362,0.98914313,0.87105423,0.8278978,1.3894581,1.3901594
-0.055559017,-0.1984635,-0.48616514,-0.49337944,-0.47706407,-0.48992416,-0.18981858,-0.63370323,-0.57980967,-0.5048648,-0.43546692,-0.8273685,-1.1970079,-1.2798612,-1.4064925,-1.4721333,-1.31835,-1.5372121,-1.8901849,-2.1050215,-2.525064,-2.9075055,-3.3927207,-3.4803457,-2.4277213,0.6040787,1.7416009,2.9297578,3.3719094,3.3679602,3.4035492,3.2520702,3.315497,3.2825217,2.743292,1.9237387,1.2644639,0.46836743,0.21340486,-0.06081989,-1.0810359,-2.1797376,-2.4428167,-1.8982868,-1.7370229,-2.2408955,-2.5306482,-2.6805449,-2.700281,-2.7243483,-2.6430464,-2.1029844,-1.5679305,-1.3466485,-1.3238993,-1.3743484,-1.3573732,-1.4783268,-1.7812784,-2.2068224,-2.6190245,-3.0071793,-3.0981936,-2.6257207,-1.5262539,-0.21854028,0.13204305,0.5445499,1.8435338,2.5494106,2.7171915,2.678515,2.5656493,2.3640664,1.7181336,0.98727775,0.5231737,-0.4823428,-1.7121023,-3.0122604,-4.092657,-4.154167,-3.4318485,-2.8189816,-2.519393,-2.3327641,-1.9188535,-1.3345033,-0.2881594,0.8380235,1.3310709,2.0484607,2.58066,2.4449906,2.153257,1.3189895,0.711349,0.30382848,-0.18770696,-1.3918424,-2.1395674,-1.4698786,-0.5018515,0.11836825,0.68084234,0.7820462,0.73096144,0.72810864,0.92230034,1.0716405,0.27875286,-0.59186876,-1.0311834,-1.2400205,-1.0110734,-1.0086508,-1.1099147,-1.2833086,-1.4519019,-1.645215,-1.8548934,-2.0273979,-2.091692,-2.1785436,-2.2749708,-2.4164057,-2.516442,-2.5833788,-2.5940278,-2.5805078,-2.5342994,-2.4771605,-2.433313,-2.3941305,-2.3786082,-2.3158386,-2.2058172,-2.1057026,-1.8002691,-1.2219204,-0.99024326,-0.8883892,-0.6827029,-0.2131654,1.2181624,1.4730265,1.3182454,1.9337387,2.7589314,2.9369607,2.7300696,2.5431504,2.518465,2.4675946,2.4361053,2.4225345,2.2794037,1.9011356,1.5752456,1.6405509,1.9061428,1.9469515,1.6999445,1.3507242,0.9288958,0.8808485,0.9699648,1.1208564,1.3961838,1.6320238,1.697562,1.5715289,1.1790074,0.6694247,0.39110035,0.23954737,-0.06387241,-0.3741584,-0.4319873,-0.68897027,-1.0483283,-1.3614131,-0.19024354,-0.1898244
0.6157237,0.52754813,-0.4335137,-0.4998746,-0.48337537,-0.4186438,0.5212776,-0.37309176,-0.45815748,-0.6530174,-0.8904277,-1.3974178,-1.0023296,-0.5568826,-0.26964247,0.11497751,0.2766078,0.23985912,0.23947516,0.3477298,-0.043096364,-0.80081695,-1.1489056,-1.3499737,-1.2247045,-0.7702227,-0.7702627,-0.23333347,0.6909777,0.8901776,0.97631687,1.0423927,1.1535499,1.315817,1.469216,1.3043163,1.4026971,1.8401455,1.9224474,1.4461491,1.0273948,2.172679,3.6599221,6.2096114,7.9839287,9.194374,10.489141,11.058168,11.22559,11.500142,11.643362,10.620082,9.020705,6.819005,4.348976,2.74577,1.4572887,0.75219464,0.46876988,0.16836907,-0.14340657,-0.737299,-1.3362062,-1.5672885,-1.3536258,-0.6151274,-0.36412236,-0.28458604,0.083693534,0.270588,0.32997543,0.5586189,1.0242947,1.5069287,1.4503219,1.7032009,1.8855362,1.9533454,1.558491,0.70865816,-0.41981414,-1.6453772,-2.0236936,-2.1352353,-2.1787357,-2.2039924,-2.2381432,-2.041152,-1.5517929,-0.67943025,-0.37506238,-0.22902995,-0.19242969,-0.13579929,-0.2213054,-0.749018,-1.0817113,-1.3281103,-1.6082493,-1.7656941,-1.872999,-2.2463431,-1.9722486,-1.5307642,-1.1527822,-0.9698337,-0.9548329,-1.1632962,-1.317343,-0.7487407,-0.096034706,0.5835454,0.6083396,-0.09095448,-0.83952034,-0.89534783,-0.8838904,-0.82618797,-0.76311827,-0.68097055,-0.6085795,-0.56028163,-0.65301234,-0.71296495,-0.8083645,-0.9739029,-1.0840782,-1.1920981,-1.2469674,-1.2209342,-1.1902094,-1.1873679,-1.1888187,-1.2250156,-1.2761667,-1.3599248,-1.4749796,-1.558403,-1.5589424,-1.433845,-1.4586091,-1.3210924,-1.2756096,-1.399141,-1.6118872,-1.8136992,-1.4701471,-0.6510099,0.15893006,0.3716009,0.32609466,0.23656234,0.13230881,0.07030091,-0.19268614,-0.46337113,-0.81121093,-1.3108662,-1.5941556,-2.1810997,-2.857845,-3.3310308,-3.5094118,-3.3825994,-3.1565366,-3.042174,-2.9888842,-3.0149097,-3.0492172,-3.0061696,-2.8975186,-2.4689543,-2.0900004,-1.9414393,-1.9208825,-1.9131036,-1.5090704,-1.2262672,-1.1086247,-0.948694,-0.6121069,-0.5385078,0.5200378,0.52104205
-3.0206113,-3.04824,-3.3739786,-3.3409336,-3.291583,-3.274403,-3.0587149,-3.2675796,-3.282992,-3.1940267,-2.995109,-2.495554,-2.0656505,-1.6495829,-1.5495644,-1.3527873,-1.0552359,-1.1019399,-1.2465862,-1.3068354,-1.5071876,-2.0536406,-2.4078984,-2.6061978,-2.1855817,-0.72994924,-0.15387027,0.25871697,0.712831,0.74895036,0.6321815,0.37143552,-0.026672661,-0.55024123,-0.8845369,-0.97258264,-0.5345909,-0.5080387,-0.8314558,-1.5409749,-2.3984647,-2.4801524,-2.2028577,-1.5568578,-0.8283479,-0.6159909,-0.48279905,-0.65130746,-0.74266607,-0.692649,-0.48704153,-0.19489393,-0.032646522,-0.46358705,-1.2133701,-1.5678129,-1.6742582,-1.7657552,-1.9714012,-2.2003798,-2.286727,-2.3475232,-2.3078666,-1.9382968,-1.0670466,0.18895914,1.3815832,2.131255,2.853524,3.1632752,3.428464,3.8500426,4.7271953,6.704651,9.05614,10.520107,10.834187,10.784417,9.8449745,7.8761263,4.7845125,0.20933336,-1.914853,-2.5024664,-2.6910925,-2.9432845,-3.1560402,-3.175097,-2.8749003,-2.1990108,-1.7943751,-1.2529075,-0.97587067,-0.95119894,-1.073625,-1.5381149,-1.5622497,-1.5962965,-1.9482868,-2.367754,-2.8726969,-2.4240522,-1.6523362,-2.0485597,-2.3493958,-2.12226,-1.8509266,-1.7620311,-1.7197201,-1.324702,-1.1023204,-1.5055611,-1.8906177,-2.0494337,-2.0120068,-2.080326,-2.1624708,-2.40523,-2.5670278,-2.611669,-2.5427194,-2.4640708,-2.366602,-2.217625,-2.062837,-2.055054,-2.0979738,-2.208126,-2.3394427,-2.402496,-2.4327242,-2.453013,-2.4720707,-2.4923592,-2.503599,-2.525467,-2.494946,-2.4208515,-2.2605453,-2.136314,-2.3862934,-2.7799678,-2.8537538,-2.6486492,-1.976019,-1.4764663,-0.8472061,-0.2151351,0.37008598,0.4666611,0.34110305,0.23396087,0.17765784,0.14800388,-0.0153009,-0.2954345,-0.65827966,-1.2138897,-1.5028272,-1.6872364,-2.0434573,-2.4513507,-2.760974,-2.81603,-2.8290997,-2.8601103,-2.943454,-3.0309381,-3.130487,-3.2644274,-3.2756355,-3.1177297,-2.9586995,-2.8476996,-2.8160553,-2.8109035,-2.7631783,-2.7512434,-2.8369386,-3.129529,-3.0388126,-3.0932925,-3.0587578,-3.0588772
-1.5719225,-1.2149104,-1.8185389,-1.7555902,-1.6458338,-1.569123,-1.1878277,-1.4407966,-1.4654834,-1.5250356,-1.5531788,-1.7686975,-1.7136604,-1.5463724,-1.3373861,-1.0724802,-0.98101836,-1.0894195,-1.1780384,-0.84401727,-0.3634047,-0.6305521,-1.2408981,-2.0555043,-2.8502321,-3.061606,-2.6200047,-2.5917852,-2.4734976,-2.5363243,-2.6080327,-2.847414,-3.0028992,-2.9631011,-2.1391995,-1.2941345,-0.42829108,0.38066155,0.5497139,0.10322742,-0.71748066,-1.9511805,-2.992485,-3.6597028,-2.5725303,-1.4540608,-0.5177713,-0.047816634,0.04951506,0.72791445,2.5934877,7.392575,9.748148,11.062672,11.677952,11.54392,10.3573265,9.062658,7.6750846,5.374618,2.6094692,0.40362513,-0.7517894,-1.3985105,-2.041666,-2.0605383,-1.835856,-1.7705817,-1.7963413,-1.8998321,-2.0115852,-2.1089067,-2.2022285,-1.9884347,-1.4730937,-1.004868,-0.78554946,-0.4783805,-0.4327733,-0.28180093,-0.621125,-1.4704272,-1.6931127,-1.6036191,-1.4153507,-1.5057455,-1.4186144,-1.0915565,-0.92504853,-1.3997445,-2.1017375,-2.3449297,-2.1892703,-1.8147354,-1.6019434,-1.1296444,-1.0296168,-1.3880372,-1.3920877,-1.5040638,-1.6695809,-1.8423722,-1.4088864,-1.2166474,-1.1855667,-1.2050409,-1.4801958,-1.4169357,-1.0991066,-0.4739402,-0.21916036,-0.0267407,-0.26721936,-0.80528736,-1.4051094,-1.7626636,-2.0159194,-1.9790652,-1.8255618,-1.7539017,-1.8162065,-2.0819144,-2.1976871,-2.0699255,-1.7903831,-1.499229,-1.3239427,-1.2173021,-1.2266549,-1.2674673,-1.3157058,-1.3530085,-1.3412735,-1.3132586,-1.2718761,-1.269331,-1.299392,-1.2928982,-1.286942,-1.1850364,-0.8041272,-0.32634237,-0.07197835,-0.18497069,-0.51494664,-0.7975223,-1.402829,-1.9740752,-2.241786,-2.1381168,-2.0782866,-2.0771472,-2.017039,-1.9490037,-1.6468381,-1.3644103,-1.1609942,-1.2946566,-1.4784508,-1.553017,-1.7443666,-2.1345773,-2.5751767,-2.6873524,-2.4341989,-2.131301,-1.8307633,-1.7201502,-1.6701902,-1.7171553,-1.7768414,-1.7595856,-1.6111202,-1.5403773,-1.5286084,-1.4302876,-1.3283287,-1.2439005,-1.2949835,-1.3479196,-1.5290151,-1.6067257,-1.1875072,-1.1875545
-2.1386392,-2.1635756,-1.1697294,-1.1293187,-1.1861832,-1.230056,-2.1810522,-1.136612,-1.0752107,-1.0114049,-1.0054985,-0.77085197,-0.72882074,-0.7079896,-0.74746215,-0.8281116,-0.88926697,-0.7325144,-0.5089846,0.007044852,0.75168556,1.1250322,1.3914287,1.3984418,0.9624016,0.29035577,-0.29710752,-1.4283402,-1.9713972,-1.8797884,-1.8735185,-1.6755292,-1.655587,-1.5605094,-1.5118139,-1.3874927,-1.3526943,-1.3945796,-1.434546,-1.1623149,-0.6151033,-0.06632242,-0.37361884,-1.1729954,-2.0215828,-2.31561,-2.158211,-1.8680408,-1.7564634,-1.6052533,-1.3596828,-0.6700198,-0.47340515,-0.81211907,-0.8874912,-0.7727555,-0.56913203,-0.57997036,-0.63590395,-0.5672336,-0.26248407,0.12763973,0.33967462,0.18563253,-0.2471252,-0.4857682,-0.24065039,-0.4855222,-1.344193,-1.6158732,-1.5917563,-1.5341363,-1.4648578,-1.2600378,-0.9187604,-1.2384357,-1.3663733,-1.5356555,-1.2494316,-0.9272661,-0.26156074,0.20829952,0.23052227,-0.0748144,-0.35773915,-0.52633625,-0.9319142,-1.3559583,-1.7201465,-1.6134024,-1.2466192,-1.6641467,-1.6506929,-1.458521,-1.4302465,-1.7450001,-2.1040611,-2.2231007,-1.9729346,-0.97435915,0.16393018,-0.17119262,-1.1751859,-1.5768719,-1.257811,-0.8335994,-0.28406084,-0.13146877,-0.26690462,-0.3450558,0.12593213,0.63481015,1.3729607,2.4138596,2.2293975,2.0487332,2.1628275,1.9376831,1.5329034,1.2798656,1.2618219,1.304132,1.3473138,1.2723937,1.1293111,1.01108,0.95945555,0.94815075,0.96222067,0.99791986,1.0138611,0.9549885,0.8602195,0.6421205,0.43979836,0.22375755,-0.0048864186,-0.23987508,-0.51273036,-0.6955816,-0.7385098,-1.1489276,-1.4041457,-1.325557,-1.2640399,-0.8591322,-0.7774342,-1.5574932,-2.0960498,-2.039233,-1.9028537,-1.8440436,-1.8274968,-1.8572261,-1.9867823,-2.108263,-2.1913748,-2.0065114,-1.4326463,-0.9049572,-0.5350796,-0.39231837,-0.16227421,0.07423769,0.24451847,0.19935997,0.090987846,-0.025200158,-0.1462179,-0.26670557,-0.3378646,-0.5699028,-0.86637443,-0.9191069,-1.0336272,-1.2095639,-1.6295948,-2.0216496,-2.192487,-2.0359597,-2.0056825,-1.8825694,-2.1805012,-2.1811433
