0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-2.7856517,-2.7496955,-2.681656,-2.546321,-2.4281988,-2.4408207,-2.4311743,-2.4193704,-2.3955476,-2.3707616,-2.2121956,-2.0727758,-1.8148091,-1.5542537,-1.6253169,-1.7131003,-1.8048809,-2.0073442,-2.2072575,-2.3048058,-2.436719,-2.387135,-1.7693534,-1.4629521,-1.4234916,-1.3972392,-1.3044794,-1.0014703,-0.7252775,-0.7437218,-0.93653095,-0.9078339,-0.93098646,-1.0789528,-1.1786202,-1.3538893,-1.6518204,-1.696163,-1.5008907,-1.4130392,-1.5624574,-1.6332645,-1.6964481,-1.7761831,-1.8332136,-1.7843192,-1.5447351,-1.3413417,-1.146833,-0.092359394,1.305024,1.5005965,0.9310478,0.0020266548,-0.6537396,-1.1535672,-1.4952468,-1.512491,-1.263185,-0.620857,-0.46475196,-0.81474304,-1.2795371,-1.3712481,-1.5274775,-1.722072,-1.6425992,-1.4260211,-1.0748084,-0.8648259,-0.6507424,-0.69228685,-0.7060566,-0.7383782,-0.87434673,-1.2573013,-2.2405674,-3.097411,-3.2149448,-2.952775,-2.608975,-2.225957,-1.891601,-1.6189377,-1.3611202,-1.190922,-1.1369705,-1.1158948,-1.1102455,-1.1067679,-1.195779,-1.287016,-1.3215622,-1.4668579,-1.7264228,-1.8272462,-1.6462107,-1.5942289,-1.5692322,-1.5228517,-1.5830636,-1.618387,-1.6476064,-1.5965433,-1.5007911,-1.4575093,-1.3662281,-1.2772906,-1.0443863,-0.64482576,-0.3796944,-0.3316014,-0.36777094,-0.42901516,-0.37775385,-0.385978,-0.57097733,-1.043994,-1.5128076,-1.8269194,-1.9263554,-1.8618118,-1.520468,-0.91895884,0.49570715,2.4262834,3.0073633,2.7291677,1.8340456,0.9202311,-0.12379363,-0.74833983,-1.0673981,-1.3132868,-1.4022119,-1.4072713,-1.4216235,-1.4480274,-1.4208876,-1.358742,-1.228662,-0.9747662,-0.673253,-0.44949776,-0.26657063,-0.08769986,-0.032500654,-0.10489328,-0.19950952,-0.5588623,-0.9832496,-1.5274873,-1.9490805,-2.1846056,-2.2636611,-2.256861,-2.0583892,-1.6497698,-0.8945798,-0.03564574,0.6014594,1.15099,1.712825,1.5428553,0.6060116,-0.26494142,-0.8649782,-1.1249785,-1.1830558,-1.264359,-1.341022,-1.2623587,-0.955358,-0.7118379,-0.68657637,-0.88782346,-1.4275794,-1.7495563,-1.9270266,-1.74142,-1.5261745,-1.2689102,-1.1835791,-1.1086032,-1.1235576,-1.3783023,-1.378211,-1.3781983
-3.4320982,-3.2053428,-3.0571609,-2.9839091,-2.991308,-3.0935342,-3.1947827,-3.1733062,-3.280966,-3.17818,-2.9081333,-2.7532692,-2.5594268,-2.1632814,-1.5682548,-0.9042654,-0.54269123,-0.3118738,-0.1814158,-0.098371625,0.03955406,0.43896216,1.0064495,1.3933306,1.0805479,0.53238344,0.04917124,-0.65798885,-1.3031907,-1.9564612,-2.204083,-2.2559624,-2.3618355,-2.4771056,-2.6386788,-2.6145113,-2.3174546,-2.0748885,-1.8420787,-1.4879588,-1.3120708,-1.3080858,-1.2957416,-1.2190932,-1.1351142,-1.0407221,-1.2350409,-1.2509435,-1.1758695,-1.446562,-2.012948,-1.8755205,-1.2385938,-0.22941592,0.52343833,0.88912094,0.3995558,-0.72885764,-1.5558219,-2.312103,-2.5340438,-2.632511,-2.5631742,-2.4365175,-2.4693089,-2.6086173,-2.693221,-2.796803,-2.970512,-3.1286807,-3.0271406,-2.8856404,-2.600578,-2.2952502,-2.1542003,-1.8308061,-1.0146164,-0.2327084,-0.017727017,-0.11392802,-0.28431284,-0.46417227,-0.6506568,-0.7934933,-1.0870049,-1.4832668,-2.059907,-2.6079073,-2.9010615,-3.1230073,-3.4682531,-3.6858573,-3.8946686,-4.0177727,-3.9849174,-3.8579555,-3.7324018,-3.7415767,-3.6512036,-3.5268402,-3.4358,-3.2626736,-3.1994371,-3.156571,-3.1399083,-3.1191566,-3.1120539,-3.08202,-2.9825718,-2.784225,-2.506226,-2.0745826,-1.7507575,-1.2687315,-0.9888032,-0.5443848,-0.17301251,-0.45341337,-0.9311186,-1.3164669,-1.5357316,-1.7205793,-1.8313539,-1.9901564,-2.1730947,-2.107439,-1.9848037,-1.8626869,-1.2226772,-0.6497448,-0.17421207,0.0019006319,0.07987796,0.0793974,-0.016081251,-0.12652527,-0.12652539,-0.06336413,-0.0065132827,-0.029361099,-0.122690305,-0.26626247,-0.42197055,-0.67398024,-0.79649186,-0.6051773,-0.4647856,-0.2763493,-0.16029716,-0.3033766,-0.5017863,-0.82119775,-1.0659921,-1.1988314,-1.3051432,-1.3776718,-1.4015312,-1.3254533,-0.9384311,-0.50796866,-0.65079254,-1.1297952,-1.7914777,-1.9223417,-1.3378954,-0.9964035,-1.0196137,-1.4468528,-2.0821767,-2.8235748,-3.40161,-3.6220746,-3.8340046,-4.01319,-4.1093864,-4.184116,-4.042028,-4.0013914,-3.936627,-4.0726542,-4.371911,-4.5758705,-4.6193714,-4.6571503,-4.608224,-3.8131082,-3.812982,-3.812948
-2.5288043,-2.1986613,-1.8818243,-1.7697862,-1.696016,-1.8762015,-1.9295522,-1.8559463,-1.8111278,-1.4337584,-1.2099149,-1.0181496,-1.0773768,-1.1291156,-0.98719233,-1.167557,-1.5166159,-1.9698145,-2.443091,-2.5928621,-2.516489,-2.006839,-1.6813192,-1.3211646,-0.7934559,-0.38408878,-0.08632165,0.29908735,0.4783523,0.61074436,0.59620565,0.543184,0.28043684,-0.03585492,-0.28446084,-0.24770379,0.28577662,1.0125556,1.6054835,2.4616995,3.0692077,3.1081235,3.132876,3.2173834,3.3072765,3.489789,2.9274383,1.8889606,1.2983412,0.93218863,-0.19732633,-0.9302464,-0.85019594,-0.22791585,0.37586862,0.7658833,0.76887244,0.36394072,-0.30930522,-1.753759,-2.455037,-2.3554194,-1.4871374,-1.1149936,-0.96815366,-0.86942184,-0.60909075,-0.52749276,-0.65209895,-0.67149985,-0.3823148,-0.1327422,0.16868626,0.45978028,0.2857543,-0.103667215,-0.4107259,-0.59446776,-0.7307019,-0.78152585,-0.785314,-0.82897925,-0.83079445,-0.7008538,-0.525262,-0.3208491,-0.21793005,-0.22703092,-0.24013288,-0.37365648,-0.62614244,-0.7405811,-1.0848062,-1.1899486,-1.0117688,-0.9505907,-1.1291794,-1.1939808,-1.2569292,-1.2823942,-1.1687336,-1.0504016,-1.0824023,-1.276041,-1.3977948,-1.5893883,-1.8967723,-2.164043,-2.6544204,-2.8681035,-2.9454985,-2.8691385,-2.7840867,-2.6469429,-2.6753473,-2.6201956,-2.4183,-2.1859808,-1.713301,-1.1408333,-0.50662804,0.057230428,0.58868515,0.91215223,1.6263076,2.6090488,3.2390623,3.564349,4.5889206,5.969573,7.7460394,8.935328,9.6640415,10.276056,10.531923,10.620964,10.654167,10.577978,10.4088,10.170585,9.920813,9.545138,8.867834,7.891449,6.7144732,5.4395914,4.0104175,2.888145,2.0511172,1.090438,0.44963455,0.16434416,0.2988218,0.46753144,0.5811067,0.6699996,0.76595014,0.7894627,0.88925683,1.8268435,2.5189152,2.7203462,2.4049158,1.7607052,1.2416697,0.906997,0.7816435,0.28863484,0.020191967,-0.3665866,-1.0671511,-1.489904,-1.7450612,-1.9715849,-2.1309574,-2.2516193,-2.251056,-2.322709,-2.1407845,-2.294905,-2.3072827,-2.246021,-2.242206,-2.263648,-2.2166233,-2.6546397,-2.6548662,-2.654949
-2.098931,-1.8303094,-1.6017995,-1.3578007,-1.4129695,-1.6231663,-1.7844793,-1.7722206,-1.8921854,-1.6767052,-1.5470817,-1.4656296,-1.5242245,-1.7270994,-1.8706543,-1.9182634,-1.8480306,-1.6306363,-1.3921683,-1.1798619,-0.94627494,-0.74646163,-0.9536351,-0.9023634,-0.6874418,-0.5877038,-0.67973614,-0.8133785,-0.7984785,-0.5453259,-0.053076778,0.30250692,0.2906725,0.22249308,0.07578929,0.6295497,2.6788192,5.690049,7.9375477,9.794687,10.862676,11.182135,11.402929,11.60711,11.708754,11.640393,11.257922,9.665132,7.6154437,4.333747,0.47536626,-0.4394129,-0.01922977,0.8974099,1.5200835,1.9359918,2.0087886,1.6044025,0.9014061,-0.79052824,-1.6762497,-2.4275784,-2.4629257,-2.1546109,-2.0829053,-2.083618,-2.1599817,-2.33142,-2.3486948,-2.4692755,-2.513405,-2.3939195,-2.1634188,-1.8705714,-1.7847548,-1.4891489,-0.42553502,0.96475583,1.7552124,2.155816,2.271504,2.351563,2.3335981,2.1925635,1.9224501,1.4580989,0.74147564,-0.06610064,-0.5241886,-0.8769853,-1.4466909,-1.8059793,-2.091853,-1.821399,-1.5700207,-1.6109871,-1.7582023,-1.8076181,-1.8593682,-1.8898935,-1.8277907,-1.740763,-1.7269657,-1.7234273,-1.7514069,-1.7737267,-1.7683954,-1.705106,-1.695376,-1.5702677,-1.4908577,-1.3609815,-1.198449,-0.8063587,-0.4401194,0.07294762,0.74539214,1.2203636,1.5641477,1.7914069,1.8299811,1.6889437,1.5272303,1.3797195,0.9702196,-0.14708246,-0.844506,-0.75235945,0.018492162,0.75396305,0.98513573,0.9849396,1.0227696,1.0656006,1.0866724,1.1232746,1.2313946,1.335626,1.4253894,1.3918641,1.2173357,0.8219395,0.26775908,-0.21390383,-0.56200653,-0.89867806,-1.2264949,-1.3358481,-1.3269961,-1.1359711,-0.9271501,-0.62726223,-0.26763448,0.030433178,0.26541078,0.40815502,0.45404476,0.35730815,0.078058064,-0.26279992,-0.6398573,-1.3118123,-1.839011,-1.8317199,-1.2498794,-0.7383887,-0.42827493,-0.31552994,-0.54162586,-0.87740946,-1.2485902,-1.4409032,-1.6804254,-1.9730334,-2.1629095,-2.1984587,-1.9118152,-1.6274531,-1.4401293,-1.8900285,-2.0796688,-2.1209962,-2.1608667,-2.194491,-2.0793529,-2.2192543,-2.2193995,-2.2194529
-0.40093753,-0.4857527,-0.5538778,-0.49150917,-0.43594888,-0.5299549,-0.6307862,-0.58159184,-0.55809915,-0.50070703,-0.3477366,-0.38339618,-0.5909147,-0.56604815,-0.33732912,-0.12861288,0.10377401,0.4229811,0.94958985,1.3538511,1.511833,1.0617828,0.7548146,1.3603615,2.425457,3.097645,3.3815193,3.328045,2.9956315,2.3861969,1.9687772,1.7777642,1.9466441,2.0885937,2.0774567,1.9808979,1.7041485,1.546357,1.6380413,1.6911076,1.7730608,1.6281878,1.4017279,1.014754,0.34151515,-0.33573914,-1.396241,-2.1948943,-2.7182515,-3.6231575,-3.9467998,-3.5984635,-2.799905,-1.6618174,-0.98334926,-0.30730307,0.45179188,0.89611447,1.1590494,0.75707877,0.11739227,-0.38208202,-0.4318036,-0.16538566,0.12785019,-0.024167702,-0.20741627,-0.7319165,-1.3143864,-1.6200827,-1.4968135,-1.190396,-0.8092291,-0.29967806,0.4958592,1.1746161,2.3542151,3.307739,3.7345562,3.8402486,3.769742,3.676849,3.477109,3.464639,3.562264,3.7631226,4.0594187,4.113253,4.098112,4.080906,3.9328237,3.5588803,3.0895839,2.6180673,2.3072746,2.2174354,2.4938955,2.4092155,2.3912137,2.4262717,2.2860935,1.9584277,1.478313,1.0031765,0.55578613,0.09803018,-0.4124399,-0.84089065,-1.4106717,-1.7256985,-1.8625749,-1.7541329,-1.449825,-0.93624216,-0.66130835,-0.2537398,0.061929464,-0.36359686,-0.7913028,-0.91698474,-0.96031,-0.90551496,-0.7467182,-0.50490654,-0.008280247,-0.35830903,-1.7531255,-1.7983311,-1.3038387,-0.71312845,-0.361709,-0.10872406,0.08594495,0.30274105,0.47981682,0.4983827,0.32613388,0.06481826,-0.2121726,-0.5038934,-0.8576591,-1.328881,-1.7800193,-2.138646,-2.3851805,-2.501729,-2.4616761,-2.2570782,-2.03246,-1.9173071,-1.8567216,-1.7473191,-1.3226256,-0.85365033,-0.5965395,-0.43371782,-0.3743583,-0.49726224,-0.691545,-0.88223845,-1.2669351,-1.9513825,-2.3429685,-2.309442,-1.8312483,-1.700422,-2.0072057,-2.1571615,-1.7895751,-1.5069137,-1.1397121,-1.433963,-1.5929415,-1.7553507,-1.8306539,-1.7912004,-1.4955314,-1.2618877,-1.0676421,-1.204695,-1.31954,-1.363956,-1.3975158,-1.3976604,-1.3493629,0.14501339,0.14528139,0.14539236
4.0629706,3.5765224,3.1120691,2.8070707,2.6057968,2.5461931,2.5133808,2.5290668,2.318976,1.8780699,1.7077829,1.8900316,1.9074876,1.4391309,0.683517,0.09704918,-0.27629948,-0.5373126,-0.7143439,-0.79224575,-0.88474977,-1.2030488,-1.2954403,-1.0131932,-0.7895688,-0.78036416,-0.7422212,-0.62877023,-0.590104,-0.75567764,-0.92259574,-0.8479992,-0.87791705,-0.92520076,-0.9711564,-1.0865437,-1.2042192,-1.3047899,-1.4014342,-1.3344446,-1.1081523,-0.94413877,-0.82179046,-0.7217035,-0.684402,-0.9929477,-1.4964551,-1.6372378,-1.5669335,-1.5951595,-1.1554168,-0.8538674,-1.3911412,-2.0237532,-2.2884135,-2.4137018,-2.392894,-2.4204836,-2.469394,-1.6141815,-0.6799838,1.856542,3.545454,3.367179,3.2286792,3.2024086,2.8734856,3.2595258,3.6160617,3.5977468,3.1094773,2.351254,1.5338262,0.8116246,0.17128128,-0.14320368,-0.19197023,-0.28601757,-0.5034365,-0.61890686,-0.664873,-0.69333625,-0.7301192,-0.7740849,-0.8238312,-0.91374016,-1.0767968,-1.2664634,-1.4720042,-1.6023176,-1.9040471,-2.1680171,-2.0785058,-1.7388675,-1.3538599,-1.0882232,-1.1862663,-1.2477481,-1.0435313,-0.81202906,-0.5786389,-0.42692694,-0.42618924,-0.44473776,-0.5132735,-0.6128179,-0.7515265,-0.8469736,-0.7178224,-0.36058027,-0.021969795,0.16352186,0.13842791,0.072127,0.19924277,0.34268716,0.66582114,1.0369768,0.9908538,0.67732704,0.22315039,-0.3136678,-0.8900473,-1.2511253,-1.6045574,-1.4755869,-0.5792692,-0.31050658,-0.43574503,-0.6369241,-0.5664348,-0.55610526,-0.64803654,-0.8845898,-1.0168309,-1.1947305,-1.2673405,-1.3163912,-1.2773415,-1.2028879,-1.185684,-1.2061377,-1.1353401,-0.9386195,-0.7279283,-0.6665139,-0.69556266,-0.787621,-0.7912332,-0.70328915,-0.5927937,-0.54948616,-0.64518917,-0.8427798,-1.0329803,-1.1707753,-1.3720765,-1.6085,-1.8361549,-1.9449689,-1.696214,-1.0396693,-0.37302345,-0.09284818,-0.33565533,-0.2914514,-0.18665901,-0.49955422,-0.7786417,-1.0209953,-1.2518665,-1.192265,-1.0688812,-0.6723815,-0.48223078,-0.56212735,-0.4477725,-0.15795168,0.31330043,0.926244,1.205004,1.2860541,1.308704,1.3548664,1.3602288,1.9583718,1.958513,1.9586167
-0.3802562,-0.37670743,-0.14291516,-0.04146616,0.07772653,0.08430879,0.059691817,-0.17036664,-0.33499786,-1.0970751,-1.3790721,-1.6592056,-1.97064,-2.18213,-2.3465707,-2.3329096,-2.1544483,-1.9169873,-1.600199,-1.3786123,-1.3132808,-1.2815943,-1.1815212,-1.2834321,-1.6620307,-1.895397,-2.0030758,-1.8812041,-1.5361444,-1.2515993,-1.2478697,-1.4953625,-1.5028981,-1.331545,-1.1512148,-1.0898316,-1.1719311,-1.1610447,-1.1691444,-1.3377624,-1.5340258,-1.5696956,-1.6019409,-1.5885301,-1.5747104,-1.597177,-1.1901368,-0.4201755,0.3128667,0.39607304,0.48201382,0.58108044,-0.0688093,-0.77124655,-1.3588645,-1.9447488,-2.2290874,-2.1592956,-1.8333057,-1.1645074,-0.5172005,0.10720882,0.4221629,0.24843548,0.57220685,0.47885123,-0.054528266,-0.83244,-1.3784571,-1.8627367,-2.0073576,-1.9617543,-1.9155699,-1.9186773,-1.9696255,-2.088912,-2.3653526,-2.7321157,-3.0098,-3.1357284,-3.145683,-3.0202084,-2.7452374,-2.3885393,-1.9744365,-1.5823777,-1.152505,-0.80586475,-0.64238054,-0.61704135,-0.6470125,-0.70523894,-0.8366011,-1.3166826,-1.53989,-1.4312406,-1.1737218,-0.9681078,-0.8069107,-0.7899905,-0.92014503,-0.8891917,-0.61673117,-0.23992412,0.10300966,0.4095767,0.81125283,1.0894533,1.480479,1.3670447,1.0519965,0.62681246,0.24215421,-0.272288,-0.4510371,-0.8771082,-1.4502773,-2.0418553,-2.456347,-2.7026772,-2.85168,-2.917112,-2.8595915,-2.6045084,-2.3159323,-1.5442308,-0.9300095,-0.8245484,-1.0494795,-1.2649732,-1.4711535,-1.5576376,-1.6392593,-1.7148012,-1.7416095,-1.7934122,-1.8013968,-1.8793766,-1.9657189,-2.0567973,-2.061545,-1.9251511,-1.7329535,-1.6606746,-1.7163141,-1.8086562,-1.7778828,-1.80368,-1.8884268,-1.9307916,-1.9539707,-1.8687017,-1.84958,-1.8538895,-1.9231594,-2.0425992,-2.1851075,-2.2967632,-2.245892,-2.0087113,-1.8069499,-1.5437012,-1.0903282,-0.7676686,-1.0642511,-1.3153741,-1.5633681,-1.7463527,-1.551281,-1.3561924,-1.1100377,-0.7900471,-0.4230787,-0.16090465,-0.09330921,-0.13171911,-0.579565,-0.9869093,-1.479521,-1.5516337,-1.5148718,-1.4706274,-1.4747589,-1.4061038,-1.487355,0.1245069,0.12472714,0.12480403
-1.2971404,-1.3485392,-1.4005404,-1.3925279,-1.3290104,-1.2186136,-1.095013,-1.0377254,-1.0173974,-1.0217234,-1.3020235,-1.4618529,-1.2799103,-1.0118577,-1.1311288,-1.2956411,-1.5158644,-1.7459686,-1.9613564,-2.2364,-2.4950223,-2.3752413,-1.8799907,-1.5317366,-1.4278508,-1.4182534,-1.4039977,-1.3087856,-1.2649901,-1.3206836,-1.3721582,-1.1963477,-0.9797782,-1.0056734,-1.0456401,-1.4447345,-2.115202,-2.4446793,-2.424002,-2.0904064,-1.8127849,-1.6747916,-1.6120274,-1.6453142,-1.6865784,-1.7970263,-1.6877115,-1.5218477,-1.6827765,-2.175185,-2.234921,-2.7318406,-3.1476197,-3.4226232,-3.33819,-3.114803,-2.8991482,-2.6770747,-2.4785407,-1.5836775,-0.8910971,-0.9014917,-1.5148124,-1.9919674,-2.2284205,-2.1068146,-1.9408402,-1.6349576,-1.6434122,-1.4758811,-1.4105195,-1.3703316,-1.2797608,-1.2360474,-1.2833375,-1.3778584,-1.5374312,-1.7954664,-1.8512404,-1.7573528,-1.6386082,-1.523783,-1.4039302,-1.3144772,-1.2183743,-1.1642041,-1.1858927,-1.1585271,-1.1826135,-1.1620252,-1.0345241,-0.75777084,-0.3265813,-0.1027064,-0.09037307,-0.06233138,-0.17507938,-0.34389922,-0.3241558,-0.23097886,-0.14727865,-0.33964074,-0.6070076,-0.8275306,-0.9367558,-0.9284219,-0.8804219,-0.9204233,-0.9202633,-0.8857586,-0.7517017,-0.72019035,-0.78254473,-0.768677,-0.6774406,-0.6398728,-0.6175632,-0.48911646,-0.4984855,-0.5703943,-0.6803621,-0.89065474,-1.0758203,-1.1578325,-1.7248697,-1.755922,-0.9106065,-0.77715015,-0.89489484,-1.120197,-1.1923982,-1.1017245,-1.0368067,-1.0456911,-1.0712899,-1.1567013,-1.1885797,-1.1947291,-1.1554284,-1.1473196,-1.0857909,-0.9886845,-0.91374147,-0.83100075,-0.7552259,-0.7301378,-0.74550146,-0.7728923,-0.8521979,-1.171659,-1.4036292,-1.8111848,-2.2780037,-2.5394645,-2.6617236,-2.7221026,-2.6789308,-2.5478635,-2.2013881,-1.8093829,-1.2526463,-0.5784565,-0.3916305,-0.40632188,-0.77564514,-0.950088,-0.9850704,-1.3133869,-1.5330405,-1.4589818,-1.2557044,-1.0697058,-0.91490823,-0.50957716,-0.10256243,0.23202601,0.43059042,0.07327464,-0.35793692,-0.29579058,-0.10000791,0.06470178,0.07959968,-0.0076655,-0.060915887,-0.29455596,-0.2945498,-0.2945623
-2.7057686,-2.5786397,-2.4589653,-2.3410754,-2.2024806,-1.9939613,-1.9692556,-2.028316,-2.0779746,-2.2813356,-2.5490713,-2.7791176,-2.7828999,-2.6432352,-2.5546813,-2.3475437,-2.165085,-1.9857299,-1.9782276,-2.2619681,-2.614399,-2.9085746,-2.8418553,-2.8866544,-3.2802,-3.6359863,-3.860558,-3.9593563,-3.9554682,-3.9815502,-4.016533,-3.949531,-3.8195317,-3.7145388,-3.6956215,-3.6831274,-3.6942267,-3.2949753,-2.6235445,-2.0217772,-1.8245755,-1.7756367,-1.7950379,-1.923832,-2.1828642,-2.535714,-2.724821,-2.5895302,-2.6193664,-3.3062406,-3.4714658,-3.7745275,-4.143914,-4.207304,-4.1306815,-4.441026,-4.649042,-4.523461,-4.309545,-3.643592,-3.350115,-3.4982824,-3.575741,-3.620669,-3.6596315,-3.5292983,-3.4721088,-3.2263408,-3.1912498,-3.1474137,-3.2928102,-3.3511245,-3.3692813,-3.3184462,-3.1761694,-2.9751754,-2.8680906,-3.0683079,-3.0692148,-2.9557557,-2.8366318,-2.76054,-2.7193253,-2.7776496,-2.9187493,-3.1986423,-3.538837,-3.7629318,-3.8383667,-3.8399353,-3.8119593,-3.705923,-3.3751602,-2.942809,-2.524981,-2.1807613,-2.2619185,-2.4083784,-2.1955628,-2.0609865,-2.0526068,-2.1260095,-2.1828299,-2.1505713,-2.1216998,-1.9907689,-1.8072169,-1.6738,-1.4985595,-1.4987543,-1.4763366,-1.5667578,-1.7265017,-1.8101329,-1.7387531,-1.6565305,-1.5955337,-1.7914895,-2.2169876,-2.6909442,-3.0871162,-3.3560154,-3.4313946,-3.3782444,-3.5139775,-3.546207,-3.2744582,-3.3370862,-3.3781903,-3.2154963,-2.8707428,-2.7640762,-2.8297849,-2.9362185,-3.0259385,-3.0540574,-3.004756,-2.9197183,-2.8057454,-2.6995628,-2.564816,-2.442058,-2.5051312,-2.6974468,-2.96305,-3.160029,-3.216994,-3.1925387,-3.2195692,-3.2774832,-3.3325648,-3.515167,-3.7131243,-3.8119226,-3.9124699,-4.0249634,-4.176997,-4.302697,-4.1789746,-3.8444104,-3.5250964,-3.121738,-3.072601,-3.0851474,-3.14249,-3.34359,-3.59414,-3.4250503,-3.2155843,-3.1195085,-3.1038282,-2.9786117,-2.8678195,-2.6288013,-2.3600254,-2.1039305,-1.7906411,-1.9213643,-2.2247167,-2.10179,-1.9821332,-2.0230517,-2.07124,-2.0566316,-2.096062,-3.1901388,-3.1902094,-3.1902761
3.9452553,5.381451,6.2705545,6.605615,6.825617,6.6121874,6.5419836,6.641297,6.862362,8.195983,9.691143,10.255011,10.795529,11.275689,11.154867,10.714772,10.104847,9.202428,7.9256897,6.573078,4.5375743,1.061091,-0.39479947,-0.785164,-0.9456585,-1.0276492,-0.99895334,-0.8149202,-0.6395673,-0.40899104,-0.11611578,0.20150366,0.096291214,-0.19053781,-0.40489703,-0.65793234,-0.9946335,-1.3531153,-1.3612325,-1.0498002,-0.85393095,-0.83177435,-0.79926056,-0.7680434,-0.74457157,-0.7065634,-0.8808325,-1.2006922,-1.6467618,-1.8610396,-1.3450404,-0.72380316,-0.82690513,-1.384637,-1.8172117,-1.9545424,-2.2700675,-3.0086064,-3.4029434,-2.8985615,-2.5397108,0.10639734,3.952323,5.1565175,5.397268,6.067687,6.82413,7.7900844,8.304764,8.75082,9.235992,9.57403,9.893807,10.066625,9.87962,9.433146,8.117772,5.7898307,3.1694462,0.651904,-0.5922047,-1.0586858,-1.2553034,-1.2673293,-1.2491317,-1.2106912,-1.2799337,-1.4247351,-1.5692465,-1.6478252,-1.8817503,-2.036099,-1.9137805,-1.7335964,-1.7165434,-1.6337466,-1.5083133,-1.5122535,-1.5782602,-1.6529473,-1.7162666,-1.8495514,-2.0116618,-2.1348536,-2.1462605,-2.1373985,-2.100809,-2.0768728,-2.108649,-2.1126041,-2.103421,-2.113588,-2.243612,-2.469262,-2.5282826,-2.3485022,-1.9230412,-1.4673936,-1.2684858,-1.316814,-1.4696116,-1.5691695,-1.5865853,-1.555069,-1.7716155,-1.3237469,-0.59191245,-0.67812836,-1.2931011,-1.9184171,-2.1757586,-2.0764446,-2.1488967,-2.368687,-2.5356297,-2.410253,-2.1830664,-1.950045,-1.6780996,-1.4096727,-1.1965603,-1.0231062,-0.9060974,-0.74874824,-0.50873727,-0.13027273,0.1293861,0.13720527,0.10128671,-0.13382116,-0.5538487,-1.078523,-1.6737571,-2.120613,-2.2608366,-2.2375681,-2.1092908,-1.9767163,-1.8800045,-1.7645179,-1.4446592,-0.86690134,-0.5352623,-0.34643131,-0.4194594,-0.9989172,-1.4364023,-1.4824632,-1.5986742,-1.945129,-2.4828665,-2.574281,-2.3903046,-2.3456364,-2.4622307,-2.6774566,-2.630294,-2.4609404,-2.1355968,-2.2177181,-2.47148,-2.604548,-2.639668,-2.740025,-2.7944212,-1.2207243,-1.220523,-1.2203386
