0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-1.5916021,-1.5559075,-1.6107194,-1.805033,-2.0237331,-1.9569952,-2.11486,-2.1983821,-2.1943097,-1.7861532,-1.3223935,-1.2143886,-1.820143,-1.976354,-1.80216,-0.7006499,-0.13071126,-0.3933831,-0.45549074,-0.9428172,-0.7058854,-0.64376867,-0.680887,-0.74115604,-0.7312505,-0.76181793,-0.8334385,-0.93963695,-0.96741873,-1.1139996,-1.1901512,-1.1809957,-1.1442623,-1.0336852,-0.88465345,-0.7446399,-0.5599081,-0.4261353,-0.30258313,-0.27663454,0.07299614,1.0570408,1.3810159,0.7613552,0.48290688,0.11895943,-0.13910407,-0.2610527,-0.511577,-0.8232658,-0.25490123,0.70666873,0.7407347,0.4371012,0.36299592,0.9954307,1.205982,1.0304875,0.9915692,1.0959935,1.171444,0.94037116,0.3313677,0.104049295,-0.110505104,-0.7761084,-1.4338677,-1.5887499,-1.6001562,-1.5110239,-1.2811326,-1.2454302,-1.5583782,-1.3312242,-0.6367121,-0.056533456,-0.72191083,-1.8599694,-2.1471727,-1.7807051,-1.6167262,-1.4964408,-1.163312,-1.1979398,-1.6013513,-1.7922013,-1.7879443,-1.6396796,-1.1450117,-0.42106786,0.3215768,0.6356995,0.48006383,0.67786497,0.4013199,0.11035538,-0.25885865,-0.827383,-1.0112625,-0.592156,-0.48564634,-0.56034243,-0.18999419,0.72410095,1.2500242,0.6301334,0.19325605,0.32016748,0.9645821,0.9780907,0.7349954,0.16848882,-0.31820494,-0.40454385,-0.7795524,-0.7864455,-1.0316026,-1.3407916,-1.5122954,-1.6083413,-1.5948263,-1.5472217,-1.3889831,-1.2008457,-1.1357371,-1.1043353,-1.0480152,-1.0010711,-1.2840021,-1.5634,-0.6608037,0.3998024,0.99258864,0.926162,1.6365969,2.0737422,2.0529923,1.5996727,1.0020977,0.8475321,0.37201124,-0.04110825,-0.18287528,-0.13846013,-0.12444412,-0.17136018,-0.2656591,-0.39415193,-0.53802603,-0.724376,-0.73817956,-0.6347661,-0.6343055,-1.1107529,-1.2809274,-1.3221412,-1.6870716,-1.9912118,-2.1921468,-2.36945,-2.559199,-2.8494892,-2.6534994,-1.7744493,-1.3331559,-0.773458,-0.32688835,-0.4056612,-0.019903943,-0.15301892,-0.22809955,-0.5246193,-0.71825635,-0.85727364,-1.5050822,-1.9685766,-2.102993,-2.1591794,-2.095892,-2.060297,-1.3223019,-2.0343301,-1.3225124,-1.3212014
-4.0587826,-4.094249,-3.7855449,-3.2038116,-2.5336742,-2.1697721,-2.065542,-2.0051599,-2.1122782,-1.9996784,-1.8827192,-1.6867834,-0.98629755,-0.5159561,-0.5501748,-1.6379038,-1.8595985,-1.8246343,-1.8269689,-1.4330118,-1.2493424,-1.144509,-1.1426421,-1.128161,-1.1059124,-1.1225073,-1.0203741,-0.8280927,-0.61778283,0.015645444,0.8446343,1.495987,1.8467286,2.0402348,2.1291718,2.1045425,1.9648283,1.7760051,1.4660956,0.42822593,0.09141148,0.019176856,-0.35445237,-1.2841867,-1.539686,-1.2591981,-0.6385265,0.04261443,0.6195755,0.53013337,-0.17352825,-0.74480605,-1.1540594,-1.4150988,-1.8368409,-2.6764605,-3.0200293,-3.3737855,-3.6526923,-3.7045808,-3.4408689,-3.0845437,-2.4984188,-2.0291886,-2.0159495,-2.01373,-2.0458274,-2.2150154,-2.3690734,-2.3258088,-2.167352,-1.8245575,-1.3046854,-1.0337452,-1.3129416,-1.7401819,-2.0377603,-2.4756265,-3.4166026,-3.9471536,-3.9813552,-3.826724,-3.6389985,-3.4615316,-3.1993175,-2.908821,-2.6009707,-2.4176316,-2.3638518,-2.538622,-2.7367387,-2.7807355,-3.203669,-3.3661282,-3.1968284,-2.9797292,-2.7353432,-2.4220507,-2.1567,-2.2150342,-2.5107577,-2.4953544,-2.231511,-1.9997188,-1.7343414,-1.4752294,-1.7408073,-2.3192625,-3.0363195,-3.1355805,-2.695381,-1.6335255,-0.6580727,-0.4091736,-1.4839051,-1.7484324,-1.6489689,-2.0383081,-2.3461175,-2.4971795,-2.5941143,-2.533394,-1.9361284,-1.3977096,-1.218591,-1.1220232,-0.92248803,-0.8741462,-0.8785658,-0.9404316,-1.0357604,-1.1628897,-1.4235201,-1.7969458,-2.345962,-2.5502486,-2.106969,-1.5009044,-1.3471607,-1.4556067,-1.602673,-1.5789726,-1.6245407,-1.7217754,-1.7925534,-1.8072343,-1.6485081,-1.2294042,-0.90027213,-0.38193703,0.6510645,1.5827531,2.0095341,1.9314601,0.3495401,-1.074006,-1.4617352,-1.2665792,-0.83406353,-0.29779243,-0.2273609,-0.5795787,-1.1790447,-1.4094539,-1.3925439,-1.5441704,-1.958709,-2.0381837,-3.2287803,-3.8484864,-3.9965901,-3.891168,-4.005052,-4.0261526,-3.8042893,-3.6273084,-3.5924637,-3.758257,-4.1775365,-4.446967,-3.1780853,-4.7945957,-3.1776514,-3.1768732
-4.0459423,-4.007523,-3.7885058,-3.1272242,-2.428023,-2.1479263,-2.137867,-2.3342862,-2.3999767,-2.1635385,-1.8683538,-1.8385073,-2.1444643,-2.5381489,-2.580061,-2.3371854,-2.4575999,-2.5921156,-2.6668167,-2.7978373,-2.9888213,-3.0336661,-3.0317957,-2.9310267,-2.839515,-2.7795143,-2.5862885,-1.8451841,-0.40632865,1.7722147,4.5873575,7.3851643,9.567338,11.056988,11.568175,11.609916,11.250275,10.830794,9.760843,6.397293,3.8693376,1.4825149,0.13110481,-0.6505682,-1.2955732,-1.1454096,-0.7779609,-0.6695106,-1.0053465,-1.1439126,-1.1558325,-1.3356754,-1.5151999,-1.5831683,-1.9515139,-2.5370164,-2.6798596,-2.918377,-3.0853906,-3.0404925,-2.7767737,-2.6115599,-2.3957157,-2.6455555,-2.8639364,-2.4441242,-2.0158668,-1.9435793,-1.864331,-1.5397444,-1.1304927,-0.6882512,-0.07714807,-0.13207172,-0.89389646,-1.9814136,-2.2835388,-2.3479824,-2.7655053,-3.4966059,-3.7392416,-3.8084722,-3.668847,-3.4222038,-3.1423874,-2.9621434,-2.71274,-2.5808601,-2.5121934,-2.6542664,-3.0085928,-3.3527367,-3.467979,-2.9559906,-2.3918629,-2.135951,-2.0354996,-2.1123912,-2.5599217,-3.2410214,-3.7373233,-3.582581,-3.3841243,-3.300784,-3.2293992,-2.983085,-3.077016,-3.1914291,-2.9639568,-2.6116579,-2.3660707,-2.1402264,-2.7557003,-3.536717,-3.6857285,-2.998435,-2.3153806,-1.8583345,-1.729226,-1.882155,-2.181281,-2.1998239,-1.5443146,-0.9967238,-0.8551024,-0.80927896,-0.9168038,-1.4101388,-2.150409,-2.071279,-1.6374655,-1.2709299,-1.1501095,-1.3506639,-1.9334961,-2.7312808,-2.7298412,-2.5777557,-2.5074873,-2.3705707,-1.5106633,-0.43607673,0.0009724349,0.32351133,1.232268,2.8558197,4.5469475,6.9063396,8.582468,10.617362,11.701824,10.944179,9.540229,6.5768805,2.0308123,-0.7925618,-1.928365,-2.023918,-2.022416,-1.9069071,-1.9101806,-1.6844361,-1.2233045,-1.0548378,-1.0114269,-1.2424234,-1.7361873,-1.9260573,-1.9276394,-2.0531368,-2.1595535,-2.3832989,-2.358986,-2.2670765,-2.3728552,-2.099682,-1.8177619,-2.04432,-2.2512836,-2.526845,-5.0125666,-2.9144819,-5.0131407,-5.0148487
-2.8994062,-2.8753974,-2.7016525,-2.2228677,-1.6892238,-1.6864254,-1.855037,-2.1806989,-2.166337,-1.9652405,-1.8260536,-1.7058864,-2.049216,-2.5858595,-2.8788986,-2.4961677,-2.1213117,-2.0555058,-1.9435171,-1.4766157,-1.353394,-1.2370856,-1.1693374,-1.0880133,-1.10057,-1.1036067,-1.0634903,-0.9704273,-0.82934374,-0.3756789,0.4568507,1.3614438,2.2506099,3.016809,3.3116941,3.3377047,3.1932998,2.863708,1.9972651,0.56748056,-0.35265988,-1.2427313,-1.5359752,-1.7283123,-1.7066097,-1.3392162,-0.697017,-0.06520429,0.26768413,0.3946377,0.26320195,-0.039464176,-0.4406376,-0.6407807,-0.6169429,-1.0670121,-1.3142396,-1.5542521,-1.7620213,-1.8460188,-1.8676317,-1.7362492,-1.1540371,-0.40814698,0.37002948,1.1436568,1.3761041,1.3726379,1.3655509,1.2185462,1.2051013,1.2812896,0.9431577,0.10955447,-1.1242943,-2.3387635,-2.3747883,-1.978611,-1.6087782,-1.6943959,-1.8246737,-1.724632,-1.257108,-0.5676757,0.111628324,0.50221556,0.7005167,0.6865072,0.46278024,0.050768197,-0.55791366,-1.3798442,-1.8497412,-2.0846767,-1.9515128,-1.7553842,-1.5882795,-1.3982561,-1.2932441,-1.4689822,-1.6098161,-1.4601684,-1.2620966,-1.1110673,-1.1279159,-1.35073,-1.451601,-1.521487,-1.8465086,-1.8656144,-1.7616231,-1.5308375,-1.6090808,-1.5671103,-1.7539356,-1.8431273,-1.7025642,-1.3894169,-1.1113899,-1.2093432,-1.3828319,-1.3943732,-0.86102605,-0.24485299,0.04051608,0.23887625,0.3082954,0.21627071,-0.055964738,-0.18810861,-0.55716205,-0.8728992,-0.73905814,-0.5694259,-0.90196216,-1.1963918,-0.8390958,-0.10767487,0.60183597,0.6699474,0.38261384,-0.1253076,-0.5432843,-0.71953404,-0.8627585,-0.9274139,-0.82633305,-0.42122948,-0.052942522,0.059773684,0.4314633,0.4671294,0.20719828,-0.35517052,-1.0933583,-1.5480301,-1.58144,-1.5040373,-1.337533,-0.87991846,-0.3605215,-0.059381396,0.19902885,0.19735038,0.073284805,-0.3735324,-1.111103,-1.4037423,-1.985353,-2.5209432,-2.7644763,-2.8028789,-2.5970316,-2.5245275,-2.0815406,-1.7687291,-1.7848046,-1.7625144,-1.5777335,-1.4963138,-2.867816,-1.7331886,-2.8681679,-2.8702693
-0.9015111,-0.9833356,-1.1579186,-1.4217925,-1.6844556,-1.8170258,-1.7307377,-1.884964,-1.894685,-2.2021153,-2.3575568,-2.3872688,-2.381001,-2.1172295,-1.7816763,-2.239198,-2.507738,-2.6970024,-2.674616,-2.22186,-1.9945607,-1.939893,-1.9522483,-1.9857132,-2.0099976,-2.0238676,-2.0852427,-2.2544732,-2.3831499,-2.2651377,-1.7326093,-1.1403637,-0.99995625,-0.9987241,-1.1741865,-1.4023759,-1.635916,-1.9421314,-1.9776267,-0.98300666,-0.70657873,-0.94975847,-1.2929589,-0.96734744,0.13613425,1.7997816,4.733651,7.6802745,9.604541,10.532179,10.714208,10.372667,10.138248,9.659797,7.6740885,4.2833033,2.217892,0.93377495,-0.63352466,-1.6764688,-1.8747373,-1.1801902,-0.2776545,-0.13674635,-0.33545363,-0.56311554,-0.71445554,-0.8965367,-1.1444681,-1.3191357,-1.2875073,-0.79425895,-0.032198727,0.29817912,-0.077925585,-1.1573341,-1.3344835,-1.4269084,-1.6734227,-1.6674662,-1.4679801,-1.2907773,-1.0022508,-0.49757499,-0.05073434,0.0977028,0.11755878,0.04906571,-0.24866593,-0.6016997,-0.928582,-1.3380805,-2.1488452,-2.718456,-2.8287725,-2.8402123,-2.826335,-2.6699104,-2.3998268,-2.0682163,-1.3091004,-0.7705116,-0.7681382,-1.0242989,-1.108933,-0.85188603,-0.7468898,-1.0693506,-1.2475142,-1.0846498,-0.5787298,0.68086886,1.4866402,0.4551345,-1.3473357,-1.8283339,-1.4039291,-1.2537248,-1.3018376,-1.2868799,-1.1026335,-0.7788322,0.68778706,2.5174093,3.3193703,4.3082523,6.0331955,8.009005,9.343978,10.160429,9.878433,8.983497,7.4843287,5.7343435,2.2748313,-0.5037757,-0.75712293,-0.10527107,0.66820985,1.2372003,1.8609658,2.320395,2.5694776,2.5530965,2.3691947,1.9397291,1.4928123,0.9264184,0.5613668,0.74310213,0.16642535,-0.6171762,-0.6258031,-0.45169097,-0.69805455,-1.2952781,-1.7483652,-1.789541,-1.8723656,-1.8168867,-1.6222267,-1.2062492,-0.64555186,-0.6187325,-0.7283149,-0.8922229,-1.0345347,-0.979144,-0.8244971,-0.8489343,-0.85795534,-0.7566,-0.7213032,-0.7821727,-0.44779804,0.20840664,0.49759686,0.79429305,0.04901406,-0.5175051,1.9376303,-1.3715839,1.937913,1.9402466
7.13578,7.1578817,7.7464943,8.80927,9.813476,10.338732,10.293668,10.209468,10.139425,10.626627,11.100766,11.313949,10.749445,9.490085,7.9858665,3.3059058,0.10171646,-0.14405265,0.07464333,-0.26527593,-0.31248087,-0.32613793,-0.37429288,-0.42766184,-0.44011402,-0.42936575,-0.23907962,0.113315046,-0.031418275,-0.7542398,-1.6275846,-2.0355022,-2.0731223,-2.1974835,-2.2742932,-2.2896972,-2.2356305,-2.1392808,-1.8010644,-1.4938717,-1.093545,-0.26145095,-0.0130364,0.011953324,0.93623453,1.3435786,1.4662719,1.2592947,0.90413785,0.36406395,-0.016896166,0.15686725,0.15752196,-0.30592948,-0.39219338,-0.059652932,-0.080037355,-0.23189354,-0.2314565,0.028510667,0.18770744,-0.116705,-0.7164573,-0.6045679,-0.14178042,-0.15554374,-0.46142018,-0.5751211,-0.6132664,-0.76497644,-0.72133154,-0.74681485,-0.9890034,-1.1957886,-0.6888454,0.52827346,0.83207786,0.18093018,-0.010807373,0.32424313,0.33623502,0.053139757,-0.30958974,-0.33852574,-0.11819018,0.23108801,0.63919365,0.7608048,0.43581435,-0.043585345,-0.3680498,-0.6368055,0.10291339,0.79308784,1.3282624,1.6864128,1.9185418,1.6134963,1.1318516,1.0762078,1.0155196,0.64843357,0.10722636,-0.44893318,-0.6467762,-0.835931,-1.1879143,-1.1131592,-0.29545054,0.35363352,0.8076598,0.44747636,-0.05259207,-0.006077051,-0.5377216,-1.0767157,-0.8513242,-0.06144765,0.41879597,0.6901357,0.91566235,0.84231615,0.8357416,0.9302404,1.0474385,1.0452819,0.9673551,0.90346634,0.7341,-0.34008133,-0.92024577,-0.95481545,-0.8233706,-0.8440438,-0.97309965,-0.84254265,-0.82626164,-1.5291533,-1.9096365,-1.7768409,-1.3694369,-1.0333915,-0.74158466,-0.60076463,-0.56786656,-0.7220002,-0.9750777,-1.3855678,-1.8444769,-2.374018,-2.4429948,-1.9425178,-1.5093898,-1.084658,-0.11746592,0.61070025,0.76492023,0.3077204,-0.29705158,-0.88354576,-0.9323167,-0.7992072,-1.124919,-1.2439452,-1.17787,-0.9566453,-0.37231448,-0.27386963,0.11517927,0.53647244,0.6190819,0.52420115,0.30213124,-0.12391597,-0.2797237,-0.483587,-0.51637745,-0.092420235,0.48078704,1.0594665,1.6646901,1.4674182,1.6654155,1.6681931
0.1391899,0.089965954,-0.4164985,-1.0167937,-1.8253968,-2.260481,-2.4613965,-2.5534658,-2.7480333,-2.8593135,-2.5065265,-1.8951936,-1.2500883,-0.57845306,0.8468632,6.0132236,9.537439,11.307554,11.232477,10.252411,9.482235,8.743035,8.249017,7.441557,6.753815,6.053718,4.632517,2.5084016,1.1611756,-0.033122793,-0.98539454,-1.6233348,-1.9434648,-2.052626,-1.9760053,-1.8895051,-1.77035,-1.7494574,-1.9202864,-1.8324329,-1.3233438,-0.07952771,0.82093894,1.2416842,1.1850488,0.78826195,0.6533643,0.62137437,0.598638,0.45332122,0.6682035,1.419369,2.0973148,1.7165456,0.96902454,1.1798693,1.3036253,1.2559767,1.1907537,0.9301716,0.51043797,-0.08193457,-0.61814,-0.8170351,-1.0327363,-1.5555141,-1.7851706,-1.670573,-1.5002301,-1.2488027,-0.9883623,-1.0304921,-1.5726852,-1.7022079,-1.5628457,-1.0446299,-1.0254935,-1.4407952,-1.4499893,-1.0174192,-0.93927824,-1.208112,-1.309273,-1.7147266,-2.2562885,-2.233653,-1.8423544,-1.2707664,-0.11576077,2.199877,5.27069,9.006969,11.471991,12.020044,12.134467,12.13525,12.018244,11.493261,10.090337,8.645063,5.6443377,1.9575241,0.36437935,-0.44274405,-0.5003487,-0.09693522,0.21925026,0.76650935,1.1875287,0.8240622,0.27837518,-0.41280556,-0.6554599,-1.2726828,-1.480845,-0.8164262,-0.5011652,-0.94124097,-1.1779718,-1.1967882,-1.2942805,-1.5444429,-1.8958478,-1.8151264,-1.7754614,-1.7001308,-1.5404842,-1.2031088,-0.9485186,-1.063763,-0.58945453,0.022140794,0.26861006,0.24174647,0.5660239,1.0497384,0.9582361,0.6206722,0.5202331,0.43176192,0.078929745,-0.08669141,-0.012929855,0.055559494,0.13264783,0.2592232,0.3522395,0.31781965,0.19381328,-0.33640814,-1.287464,-1.7327329,-1.7838223,-2.0801947,-1.9570447,-1.3940943,-1.1587187,-1.1976851,-1.3284671,-1.4575366,-1.6989934,-2.261846,-2.7911274,-2.372817,-1.9557635,-1.3532866,-0.69343156,-0.44808286,-0.24665025,0.9066191,1.5080547,1.6394277,1.4946101,1.3042015,0.8531256,0.30302343,-0.06669304,-0.43311563,-0.75383854,-0.8621168,1.6925988,-0.98484725,1.6931324,1.6961024
-0.10787251,-0.08045413,-0.31590953,-0.6901092,-0.85046726,-0.66644216,-0.59682214,-0.523607,-0.5096663,-0.28677654,0.03602174,0.10549444,0.22492024,0.022764355,-0.66658396,-1.161684,-0.64545333,-0.41178003,-0.10970889,-0.21072477,-0.14004897,-0.07756612,-0.01315093,0.062250167,0.086049944,0.07870822,0.01152043,-0.19982167,-0.5002918,-0.92814,-1.3508055,-1.492893,-1.623348,-1.8196266,-1.7634311,-1.539209,-1.2500131,-0.9860596,-0.8471155,-1.1833946,-1.1011984,-0.67346275,-0.105430335,-0.086930506,-0.6470724,-1.4436479,-2.3928056,-2.6305714,-2.2087462,-1.9792309,-2.0943415,-2.051488,-1.5672667,-1.1857624,-1.1864598,-0.7736845,-0.49587476,-0.4280447,-0.19970186,0.018859684,-0.015485384,-0.52894056,-0.89249206,-0.7744358,-0.78787845,-0.79247224,-0.7566827,-0.6233468,-0.4766064,-0.47676,-0.47038266,-0.73250604,-1.2160196,-1.1175859,-0.6568129,0.6102315,1.4730517,1.5156918,0.4834966,-0.20148414,-0.48119003,-0.35191262,-0.19757056,-0.29112822,-0.47417405,-0.64304864,-0.9022836,-1.1734029,-1.4718369,-1.552579,-1.1879009,-0.5044501,-0.16040379,0.1895897,0.19502755,0.024408877,-0.23717535,-0.51873386,-0.58954066,-0.72002196,-1.1696341,-1.3916736,-1.2815287,-0.9094524,-0.42786166,-0.188277,-0.47090238,-0.6586497,-0.69563204,-0.80860364,-1.0987082,-1.5685546,-1.3744074,-1.1968453,-0.622005,-0.33226156,-0.75059736,-1.2059436,-1.3624816,-1.265674,-1.0044789,-0.65076345,-0.583104,-0.65265304,-0.75076574,-0.90797466,-1.071408,-1.2729331,-1.1790929,-1.4267174,-1.9896126,-2.3585143,-2.8925385,-3.2211423,-3.4145813,-2.811286,-2.6637573,-2.251773,-1.449028,-1.1145415,-0.69953465,-0.6224694,-0.39825076,-0.3877625,-0.4677246,-0.5638647,-0.61992294,-0.59149855,-0.45570883,0.31331512,2.8823352,5.972563,8.25649,10.408966,12.000201,12.31233,12.019104,11.423088,10.34876,9.121364,7.796896,6.25525,3.5700233,1.8534763,1.366501,1.0515654,0.67310035,0.4354366,-0.5971273,-0.82981354,-0.90610194,-1.0255251,-1.044318,-0.72233343,-0.87790245,-0.95559245,-1.0132251,-0.8824251,-0.7901397,-0.6647109,-0.18043973,-0.12386617,-0.17987648,-0.17867589
-2.3582218,-2.3761842,-2.322428,-2.495625,-2.5793815,-2.455072,-2.3715923,-2.2724211,-2.3456495,-2.3749545,-2.1888638,-2.017031,-1.3651166,-0.7228161,-0.8872502,-1.080085,-0.6808518,0.29114348,1.3704276,1.8598661,2.125274,2.198151,2.1880999,2.1849189,2.1939616,2.1811347,2.068439,1.743115,1.4582112,0.93161124,0.4682976,0.4296668,0.51427,0.25111705,-0.16526249,-0.7080923,-1.0506934,-1.2249691,-1.5569258,-2.2540905,-2.3928797,-2.1167388,-1.7719698,-1.8047444,-1.8238503,-2.4185386,-2.975793,-2.6649837,-2.0882444,-2.1635003,-2.4236488,-2.294708,-1.6002995,-1.0909424,-0.78251743,-0.7147506,-0.6549474,-0.7569243,-0.8143867,-0.80758893,-1.0655239,-1.5923963,-1.8645871,-1.5420853,-1.4653479,-1.6274197,-1.8089778,-1.75442,-1.6436591,-1.6406509,-1.4908533,-1.5205169,-2.2551494,-2.6584964,-2.6432593,-1.7490526,-1.251828,-1.8458631,-2.1470728,-1.9262962,-2.080409,-2.144288,-1.7811222,-1.8515253,-2.1303716,-2.3494883,-2.5734608,-2.7313447,-2.7273455,-2.4554262,-1.8821666,-1.3813087,-1.4077804,-1.071835,-1.013651,-1.1863031,-1.4529347,-1.6864871,-1.5103216,-1.1341091,-1.1413672,-1.3660474,-1.4206045,-1.2163513,-0.8011339,-0.4681301,-0.69828606,-1.0179129,-1.2873197,-1.4687498,-1.4995999,-1.420671,-0.7814027,-0.62779903,-0.5971985,-0.90782857,-1.7189541,-2.2148685,-2.2646043,-2.031216,-1.5626551,-1.1609328,-1.421774,-1.5878758,-1.6582459,-1.6573921,-1.5545869,-1.4628309,-1.668273,-2.6952133,-3.1945066,-3.3780313,-3.8980863,-4.48178,-5.027464,-4.595285,-4.388137,-4.236315,-3.4200993,-2.9382455,-2.3598862,-2.1362257,-1.911982,-1.823494,-1.6741763,-1.402761,-1.0657754,-0.5524943,-0.22332287,-0.5083882,-0.81120235,-0.46101356,0.01020813,-0.056979835,-0.1787704,0.022101574,-0.13687912,-0.5555999,-0.8756641,-1.0662415,-1.4004775,-2.0635898,-2.9681334,-3.0771365,-2.9490438,-2.7267888,-2.7130544,-2.703694,-3.1001418,-3.2469575,-3.286531,-3.4971673,-3.5770488,-3.3560987,-3.3953934,-3.5469003,-3.4843256,-3.313693,-3.2825298,-3.1278,-2.2150974,-2.6580992,-2.2143936,-2.2132218
-1.3182478,-1.1995698,-0.6307621,-0.20498872,0.47572455,1.016465,1.0426348,0.8198194,0.72301257,1.0341246,1.4608662,1.7672606,1.4532515,1.0641388,0.39226106,-1.6199851,-1.8672731,-1.7430971,-1.7973597,-2.2141137,-2.4234395,-2.4990637,-2.5558827,-2.6057742,-2.6261683,-2.612887,-2.437998,-2.0443296,-1.8476802,-1.9871752,-2.1336513,-2.0560148,-1.8594284,-1.393391,-0.98006004,-0.63774943,-0.31524158,-0.180179,-0.22347721,-1.0093493,-1.3803034,-1.5355425,-1.6266246,-1.4790323,-0.85145354,-0.5381423,-0.37022823,-0.40714678,-0.5711087,-1.3053529,-2.079862,-2.2196486,-2.0939465,-1.8614663,-1.6593826,-1.8614775,-1.7303785,-1.5017116,-1.1759454,-0.8772937,-0.4612307,-0.32866612,-0.8324142,-1.1779275,-1.4017419,-1.8982553,-2.094556,-1.8957545,-1.4526789,-0.8062787,-0.26995888,-0.28361997,-0.5348028,-0.8127686,-0.96808934,-0.8034177,-0.30290067,-0.47355878,-1.0524957,-1.271907,-1.3134468,-1.2675644,-1.2215129,-1.2302666,-1.4013765,-1.5900272,-1.60234,-1.6174979,-1.6655564,-1.7470722,-1.6557568,-1.4692707,-0.9605699,-0.578624,-0.41687745,-0.22800678,-0.0050415946,-0.018662784,-0.33413994,-0.74477434,-1.2474785,-1.3016146,-1.1843337,-1.0378859,-0.91688615,-0.9544979,-0.97686696,-0.9918118,-0.69382524,-0.41681105,0.39458045,1.4519538,1.2934964,1.2853086,0.19854413,-0.205084,1.3046257,4.2152357,6.0133004,7.334845,8.9158745,10.233569,12.345829,12.475818,12.309041,11.98755,11.316608,10.067416,7.9581275,3.099903,0.53529894,0.03906986,0.09870839,0.006955862,-0.1315074,-0.51437485,-0.49321163,-0.7064611,-1.1635438,-1.1089809,-1.0242103,-1.2241081,-1.460561,-1.4506927,-1.5159023,-1.7103642,-1.9586465,-2.1541433,-2.2764626,-2.518765,-2.6707373,-2.5660577,-2.5288837,-2.0677822,-1.2526824,-0.7177322,-0.23505759,-0.13309401,0.02741851,-0.062770784,-0.21837917,-0.57191247,-1.5160298,-1.8897239,-1.8167858,-1.423002,-1.0155494,-1.0881885,-0.79461,-0.83546185,-0.78201187,-0.9362397,-1.1559153,-1.5010436,-1.8469794,-2.1830664,-2.3280358,-1.9372296,-1.6726291,-1.517992,0.8607949,-1.7748101,0.8613067,0.86153764
-2.102959,-2.1897862,-2.266897,-1.9915824,-1.6533607,-1.716236,-1.7383612,-1.5126286,-1.251065,-1.2383473,-1.3806052,-1.481518,-1.0703697,-0.631101,0.034549795,0.8714666,0.2670716,-0.6303541,-0.9857805,-0.63085455,-0.45445186,-0.28988022,-0.18831375,-0.03685519,0.07525581,0.20029627,0.41204086,0.689669,0.9694452,1.4087074,1.5953512,1.4858139,1.2242808,0.51749843,-0.13281843,-0.7217057,-1.2030461,-1.4955981,-1.4474983,-0.178544,0.30618075,-0.0016795397,-0.63953024,-1.020472,-1.1370834,-0.932026,-0.8276342,-0.976419,-1.1300635,-1.0896775,-1.1575568,-1.4434552,-1.5457118,-1.3135095,-1.169224,-1.3927138,-1.3169208,-1.2124543,-1.1429687,-1.1613557,-1.1724267,-0.987769,-0.13745695,0.5010005,0.9562557,1.5828942,1.8026829,1.6673429,1.3729253,0.79371136,0.082081094,-0.3333664,-0.21887195,-0.32667354,-0.5707183,-1.1629289,-1.4161905,-1.2269363,-1.1143668,-0.92391014,-0.75871336,-0.4689192,-0.39649978,-0.0895848,0.18737274,0.3269451,0.3840481,0.35414785,0.30447274,0.17054495,-0.1708324,-0.24925587,-1.2094804,-1.886234,-2.1338224,-2.265554,-2.37988,-2.1134682,-1.4527304,-1.2326634,-1.1496551,-0.9898477,-0.98937964,-1.0831314,-0.9650639,-0.67432415,-0.7988174,-1.05207,-1.4859824,-1.5345325,-1.546997,-1.4075298,-0.83619577,-0.25670072,-0.60404533,-0.93771833,-1.3120669,-1.6711736,-1.512307,-1.4680313,-1.4382861,-1.4779398,-1.8873487,-1.9186745,-1.9210482,-2.0278778,-2.2809308,-2.3775952,-2.4195228,-2.3496056,-2.4849992,-2.567541,-2.2912936,-2.086615,-1.8930603,-1.3967319,-1.0734493,-1.0214942,-1.1578438,-1.4120666,-1.6269704,-1.6875801,-1.7653584,-1.7867407,-1.6696728,-1.4589794,-1.2155906,-0.9964521,-0.88270503,-0.8574381,-0.58396137,-0.5239123,-0.4971617,-0.6938038,-1.5458052,-1.852874,-1.7353338,-1.6661971,-1.6165358,-1.5663197,-1.6587465,-1.5090092,-1.1990329,-1.4384401,-1.6612334,-2.0967846,-2.7682967,-2.8060708,-2.5753706,-2.5572352,-2.6190991,-2.7628624,-2.8809752,-3.1466327,-3.1004705,-3.080477,-2.996461,-3.0446477,-2.8763044,-2.7461638,-3.559982,-2.428268,-3.5600085,-3.5605783
