0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168
-2.5968804,-2.549303,-2.4998057,-2.448769,-2.4483948,-2.317414,-2.1613774,-2.2891412,-2.236922,-2.092286,-2.0125713,-1.8965654,-1.798403,-2.2395566,-2.4530928,-2.3584363,-2.0124724,-1.7925216,-1.8988171,-1.9167278,-1.8753622,-1.7421257,-1.7762355,-1.7659682,-1.8948607,-2.0879261,-1.9097311,-1.5316955,-1.2580254,-0.8365836,-0.39190304,-0.6895108,-1.3101795,-1.5557891,-1.6632543,-1.7919002,-2.0450854,-2.0627713,-2.0224452,-1.8272156,-1.806483,-1.5102801,-1.2583537,-1.6825109,-2.0419316,-2.3074386,-2.3337555,-2.5093312,-2.3471339,-1.7761977,-1.6222043,-1.6836169,-1.5616214,-1.4530298,-1.632615,-2.1233823,-2.612286,-3.2467742,-3.425577,-3.2150984,-2.849701,-2.4929366,-1.9478084,-1.21029,-1.032761,-1.0476226,-0.9039351,-0.96047103,-0.987869,-0.9165914,-0.9558427,-0.9368175,-1.0967394,-1.0810246,-1.2319386,-1.5297773,-1.6036953,-1.3088926,-1.3520523,-1.6587486,-1.8370413,-2.142854,-2.202132,-2.368669,-2.4526594,-2.4209435,-2.4327931,-2.4831192,-2.567801,-2.6312263,-2.45795,-2.0005355,-0.99771315,-0.25437748,-0.0387069,-0.25475052,-0.35368443,-0.6121035,-0.7077625,-0.8461645,-0.8706057,-0.9199241,-0.9841174,-1.0657591,-1.0966941,-0.9476232,-0.85942507,-1.0755664,-1.0587516,-0.4842233,-0.28475556,-0.23031428,-0.3349954,-0.7983385,-1.1457225,-1.09181,-1.003371,-0.8681253,-0.6200092,-0.36586785,-0.1603513,0.0104164705,0.0385376,-0.18600637,-0.8690572,-1.103433,-0.9245747,-1.0160241,-1.5512727,-2.149217,-2.1707392,-2.189128,-2.220774,-2.3236208,-2.5050392,-2.4677708,-2.3482165,-2.1346412,-2.104831,-2.490351,-2.6001468,-2.1490526,-1.1303561,-0.15289932,0.43885362,0.51634026,0.0049987733,-0.66232187,-0.5403261,-0.301268,-0.5915977,-1.159293,-1.6639788,-1.981626,-2.1242976,-2.2708905,-2.2565403,-2.2613978,-2.266911,-2.3199143,-2.3706784,-2.3648505,-2.2919087,-2.2439938,-2.1757474,-1.8031693,-1.7989774,-1.7985007,-1.7984126
-4.4752607,-4.5001354,-4.6046357,-4.761706,-4.81475,-4.799901,-4.432308,-4.065591,-3.7118688,-3.2408934,-3.000146,-2.808192,-2.7116394,-2.5138304,-2.4597492,-2.6165247,-3.0758557,-3.4073734,-3.5086946,-3.4444091,-3.216216,-3.1031427,-2.836731,-2.1852477,-1.8001239,-0.87064636,-0.562158,-0.51502955,-0.56759226,-0.8353603,-1.1319633,-1.0570108,-0.54199785,-0.1414426,0.4096455,0.9634508,1.5102925,1.6522064,1.412175,0.40476328,-0.37121618,-1.2328347,-2.4655766,-3.0368872,-2.9772122,-2.823159,-2.6534643,-2.4135232,-2.2981083,-3.328507,-3.5798867,-3.6529155,-3.4276881,-2.8978267,-2.0431254,-1.3404073,-0.24371196,0.54383,0.93150485,1.2958255,1.2140863,1.1011226,0.7152183,-0.07522929,-0.8254034,-1.5278226,-2.0544453,-2.0278301,-1.9099052,-1.7981995,-1.655864,-1.4790214,-1.4126304,-1.6692849,-2.240994,-3.0720706,-3.9723816,-4.134879,-3.633741,-3.0958133,-2.6724443,-2.1937916,-1.873775,-1.4822838,-1.2523544,-1.1796609,-1.1405418,-1.158976,-1.3020093,-1.6386964,-2.478304,-3.3397856,-4.299723,-4.507016,-4.250071,-3.488797,-2.7198017,-2.4496417,-1.9399116,-1.8663337,-2.1387396,-2.212804,-2.2442746,-2.4357388,-2.8923736,-3.5299788,-3.838841,-3.7680058,-3.864554,-3.9401832,-3.8308892,-3.6770246,-3.4747243,-2.8100152,-2.0190952,-1.3474752,-0.7948344,-0.55508494,-0.48674142,-0.4706475,-0.49487922,-0.46442467,-0.43710497,-0.45976263,-0.9206569,-1.5039983,-1.969641,-2.814632,-3.2717927,-3.6222763,-3.7085106,-3.8531973,-3.9582067,-4.0062623,-4.007021,-4.1857266,-4.137319,-3.9859352,-3.5028343,-2.286131,-1.0425203,-0.48510903,-0.13129316,-1.2108306,-2.7208052,-3.2416441,-3.1715066,-2.7813387,-2.862368,-3.024106,-3.038664,-2.8864865,-2.700972,-2.5066931,-2.2842224,-2.074388,-2.1366894,-2.0736895,-2.1349144,-2.2139864,-2.0816019,-2.0710804,-2.2957087,-2.3962522,-2.45966,-2.87321,-2.8705394,-2.8703341,-2.8703294
-3.4541154,-3.4636443,-3.419653,-3.3622081,-3.3932705,-3.5540738,-3.331161,-2.8762164,-2.859933,-3.2204292,-3.282082,-3.2896547,-3.2912357,-3.0828652,-2.6262317,-2.494236,-2.6348941,-2.57064,-2.3733187,-2.2362962,-2.0968633,-2.2167652,-2.1588275,-1.5615189,-1.2241846,-0.4001752,-0.26696223,-0.6156056,-0.82975614,-0.9206749,-0.79027635,-0.16470736,-0.010661751,-0.48222873,-1.0637621,-0.57558334,0.20708233,0.29712105,-0.29936212,-1.27877,-1.8508551,-2.3333218,-3.002116,-3.193314,-3.2172244,-3.0395176,-2.83249,-2.8667378,-3.2544887,-3.6559033,-3.8638158,-4.0861135,-4.0002418,-3.692736,-3.3574486,-3.0288277,-2.3606896,-0.778447,0.7212395,1.2669109,1.451501,1.3617173,0.7040147,0.021017514,-0.29474908,-0.60589993,-1.0003281,-1.3161201,-1.4639926,-1.617541,-1.8111706,-1.9438145,-2.0800562,-2.6137633,-3.2618456,-3.9795947,-4.505255,-4.401348,-4.038277,-3.583709,-2.86868,-1.6388817,-0.6621279,0.67178106,1.2511052,1.5028924,1.5880276,1.5734755,1.4237112,1.1427172,0.167263,-0.95321697,-1.9538684,-2.3040674,-2.065898,-1.4667151,-0.9667949,-0.3915171,-0.07014233,-0.37475547,-0.65788305,-0.90862566,-0.94454134,-0.7747817,-0.8870298,-1.2845563,-1.7517321,-2.5005007,-2.8261728,-2.753659,-2.5536761,-2.3038783,-2.0925841,-1.3575583,-0.093928955,1.1249574,2.3352418,3.2090392,3.2409632,3.241687,3.0211353,2.7371109,2.3527443,1.7477529,0.42916775,-1.1006587,-1.7838454,-2.6247559,-3.0483792,-3.0835714,-3.0340488,-3.01234,-3.1512713,-3.2784133,-3.3356426,-3.258524,-3.2038803,-3.1646123,-3.3112323,-3.073247,-2.1670654,-1.5284528,-1.7082666,-2.2486503,-2.545496,-2.7615294,-2.9564373,-3.321976,-3.3624513,-3.27346,-2.9463353,-2.5575714,-2.4760194,-2.5002444,-2.338458,-2.099761,-2.0133028,-1.8469917,-1.8429446,-1.7617828,-1.6058929,-1.5554676,-1.4662578,-1.5165856,-1.6731157,-4.5558267,-4.558686,-4.559002,-4.559094
-2.9080353,-2.9848723,-2.9583273,-2.8388762,-2.7956767,-2.8898444,-2.6403198,-2.233422,-1.9280864,-1.7333682,-1.6416777,-1.4991012,-1.4441347,-1.2668307,-1.2402997,-1.4183258,-2.2266142,-2.810615,-2.8956547,-2.815043,-2.4770694,-2.0136914,-1.477871,-0.59308475,-0.31629658,0.32191497,0.29036635,-0.18735014,-0.55317473,-0.9413526,-1.3948157,-0.819718,-0.7067023,-1.408414,-1.9211118,-1.5939276,-0.93676746,-0.8086321,-1.2119901,-1.9901764,-2.3022475,-2.555495,-2.4630466,-2.3643398,-2.1709158,-1.8623216,-1.547306,-1.1410408,-1.3908927,-2.3459816,-2.5675151,-2.6267896,-2.4717455,-2.1189976,-1.8724754,-1.7752237,-1.1332082,0.026558697,1.0226772,1.6868062,1.6579504,1.5871772,1.3494833,0.24653822,-0.9591174,-1.6976709,-2.192128,-2.115059,-2.1095417,-2.122065,-2.1827679,-2.2464623,-2.2574258,-2.2350397,-2.0081325,-2.091691,-2.4641151,-2.390258,-2.0649204,-1.4479233,-0.3278755,1.677414,3.0489793,4.45685,5.0344615,5.2055125,5.2740574,5.3084984,5.28555,5.1920233,4.6730275,3.0450716,0.23045178,-1.0580671,-1.0002971,-0.51903,-0.3536119,-0.59043473,-0.734656,-1.2937884,-1.7462295,-1.8870094,-1.6553345,-1.1461928,-0.72194767,-0.90393704,-1.453238,-2.2416015,-3.0136063,-3.1506033,-2.95884,-2.7768867,-2.6017551,-1.7358994,0.06601125,1.6689377,2.9242435,3.6595674,3.8045053,3.6956065,3.5082903,3.3602166,3.3308406,2.9913597,1.5593338,-0.3882479,-1.2171412,-1.8649426,-2.1171508,-2.0456307,-2.1086688,-2.122293,-2.1191006,-2.3800173,-2.3685198,-2.8504548,-3.1061387,-3.280535,-3.3389378,-2.7442527,-1.9667588,-1.6578429,-2.046195,-2.88335,-3.670023,-3.7016368,-3.2980077,-2.6994288,-2.8857923,-2.9330938,-2.520595,-1.9285953,-1.5582397,-1.5070193,-1.6272166,-1.2606308,-1.0947437,-0.94803727,-0.9387038,-0.88773763,-0.7324672,-0.7752521,-0.9486752,-1.165196,-1.411653,-3.0210187,-3.0252914,-3.025766,-3.0258608
-2.308917,-2.3627858,-2.5149198,-2.6159782,-2.5138128,-2.4821787,-2.3100467,-2.1924767,-1.9864409,-1.7430375,-1.6499435,-1.5795178,-1.5946405,-1.4414145,-1.1890961,-1.0769862,-1.3345073,-1.532293,-1.5889452,-1.6338239,-1.6817544,-1.8299991,-2.0634313,-2.013455,-1.8140938,-1.3055774,-1.3383676,-1.6736586,-1.8182254,-1.8977764,-1.676231,-0.8998445,-0.707019,-0.8228974,-0.95991147,-1.0188572,-0.90049636,-1.2228847,-1.5127753,-1.3632684,-1.0925276,-1.5219326,-2.0129416,-2.30937,-2.3109648,-2.3235025,-2.2676082,-2.1286912,-1.7339437,-2.2100084,-2.5716095,-2.8951492,-3.0507507,-3.2066884,-2.9802358,-2.401534,-1.5705963,-0.03209707,0.81761676,1.0564417,0.91877496,0.68308234,0.22478074,-0.16755122,-0.075053126,-0.29516113,-1.0097917,-1.2906768,-1.2822905,-1.24944,-1.070369,-0.9238725,-0.7887207,-0.9173436,-1.3175102,-1.8893439,-2.4328074,-2.7652087,-2.6484218,-2.13043,-1.590341,-0.9583218,-0.82677346,-0.6009489,-0.2742012,-0.08217281,0.02542913,0.031294823,-0.032630622,-0.14075145,-0.26586965,-0.121606976,-0.24977924,-0.31975868,0.11078855,1.0525477,1.4834394,1.8717496,2.6818013,3.1755583,3.1827397,2.9292424,2.4762363,1.857001,1.316085,0.34771413,-0.69345033,-1.936181,-3.132268,-3.7019615,-3.8517387,-3.8523903,-3.761872,-3.1773021,-2.0002494,-0.7018845,0.36957294,0.687618,0.39468315,0.15219587,-0.09173991,-0.40199625,-0.73228467,-1.1396285,-1.126696,-1.0620515,-1.3646655,-2.0279944,-2.286491,-2.1928225,-2.3581192,-2.4971266,-2.3528981,-2.3420322,-2.3653255,-2.795527,-2.9789848,-2.909945,-2.7763655,-2.0108137,-0.6057181,0.07590112,-0.23918295,-1.2384624,-1.9901296,-2.090257,-1.9961058,-2.0629954,-2.0957303,-2.039553,-1.6132673,-1.2925016,-1.0648412,-0.84459615,-0.7185257,-0.35694772,0.05373788,0.25800073,0.30759752,0.34777993,0.4299748,0.38116983,0.2184555,0.18142585,0.07273182,0.025504157,0.025721043,0.02565071,0.025593832
1.6650527,1.552968,1.1650786,0.46009174,0.31337276,0.24814813,-0.39269108,-0.5481291,-0.5624961,-0.56778693,-0.35750988,-0.13948968,-0.10571137,-0.2257802,-0.6600338,-1.0164365,-1.3556238,-1.2848091,-0.95416266,-0.41114622,0.39984784,0.8466358,1.1457477,1.5896227,1.2843454,0.44531417,0.13369253,0.22266619,0.618205,1.112385,1.9227519,1.3745575,0.31359977,-0.22627988,-0.46932963,-0.726693,-1.1143768,-1.116636,-0.9695214,-0.7056571,-0.4663676,-0.09882106,0.55145895,0.822524,0.3974843,-0.008535646,-0.29019234,-0.52093184,-0.43386185,0.49953145,1.1796588,2.040699,3.5358138,4.826091,4.777245,3.8250144,3.208778,1.9157382,0.5882973,-0.47982344,-0.9601811,-1.5404152,-2.0584579,-2.3671496,-2.0848079,-1.4728765,-0.44161183,0.30575895,0.36643192,0.43742833,0.64488804,0.7304628,0.7694665,0.6974528,0.63681364,0.9233399,1.9263185,2.5180612,3.2854714,3.4158955,2.793383,1.9278737,1.5803803,0.9683572,0.29351532,0.074125744,-0.026404068,-0.14684495,-0.35265636,-0.83762634,-1.7885479,-2.1592047,-1.7846696,-1.3353245,-1.218089,-0.9593595,-1.0267451,-1.4598742,-1.2787308,-0.8779553,-0.6313062,-0.48439434,-0.45280325,-0.5192525,-0.5407393,-0.7789494,-1.0365788,-1.1551168,-0.37535363,0.41107923,0.9601033,1.4049182,1.7407346,1.2360746,0.07435852,-0.40815228,-0.5639731,-0.6170748,-0.8474686,-1.0192516,-1.1815029,-1.3157592,-1.4061614,-1.476372,-1.5803512,-1.355672,-0.92194736,-0.34963033,-0.21785784,-0.40819883,-0.47411877,-0.63978577,-0.55447626,-0.4648578,-0.7420117,-1.2881136,-1.4784554,-1.541116,-1.4125339,-0.96620995,-0.85570526,-1.3540752,-1.978265,-2.0196052,-1.5377731,-1.0232131,-0.69440824,-0.30488676,-0.35323542,-0.5373434,-0.46256635,-0.35992208,-0.3993964,-0.5166003,-0.6247073,-0.51415056,-0.21764211,0.040047273,0.31603226,0.61302996,0.8396025,0.9208417,1.1200812,1.2958353,1.4061823,2.0933218,2.0944853,2.0945776,2.0945985
-0.8330688,-0.8148708,-0.8778271,-0.94069004,-0.952139,-0.93194,-1.2160119,-1.5919545,-1.880466,-1.9318779,-2.0333219,-2.0174646,-1.9483736,-2.1500802,-2.2153912,-2.0086546,-1.2329818,-0.9445842,-1.0460103,-1.233628,-1.4444536,-1.6864412,-1.9463718,-1.8957372,-1.9026256,-2.0240445,-1.8995929,-1.7252438,-1.602617,-1.4931115,-1.1835704,-1.572291,-1.9330597,-2.0739167,-2.0133693,-2.3685203,-2.6615317,-2.4946542,-1.8967347,-1.0918925,-0.96702814,-0.71057963,-0.4865559,-0.59857273,-0.76809514,-1.0540038,-1.3193133,-1.7840205,-1.6148291,-0.86318433,-0.2717857,-0.09615931,-0.4914456,-0.9372096,-1.2115617,-1.2514004,-1.3657985,-2.2334561,-3.0400047,-3.170415,-3.0600686,-2.7996671,-2.0313535,-0.98078024,-0.8911829,-1.0464234,-0.7614616,-0.55182546,-0.3754434,-0.08102523,-0.060693756,-0.19702213,-0.48806646,-0.5612246,-0.6778055,-0.5168021,-0.25291395,-0.20681237,-0.26311493,-0.8366021,-1.4218559,-2.045236,-2.6485782,-2.9214246,-2.7609863,-2.5830145,-2.5042548,-2.4907198,-2.5393054,-2.5108786,-1.888301,-1.2169603,-0.76274294,-0.28324354,0.4544611,0.5332731,0.3170262,0.20757413,-0.46482128,-0.904288,-1.2207673,-1.3634355,-1.3722162,-1.1545362,-0.07419309,2.094011,4.8495994,8.014999,10.165637,10.615641,10.631314,10.612127,10.492813,10.240414,9.540993,8.33675,6.261859,3.5821364,1.7899537,0.9171504,-0.006647706,-0.6589264,-1.0779719,-1.2807078,-1.3443806,-1.3186611,-1.2157228,-0.94304454,-0.9966532,-1.3293165,-1.55457,-1.9397364,-2.1653652,-2.160993,-2.3894424,-2.32935,-2.1660054,-2.1091375,-2.0624123,-2.3840795,-2.4257963,-2.132459,-1.4315267,-0.27900168,0.8276185,1.5501521,1.4803638,0.5942717,0.68060046,0.6871021,0.105519235,-0.46894968,-0.78227395,-1.0627798,-1.1688708,-1.4773543,-1.6065109,-1.6456139,-1.460508,-1.3940499,-1.3003885,-1.2869563,-1.1866142,-1.1547638,-1.0362092,0.92408496,0.92438895,0.9244374,0.9244426
1.7704206,1.5927752,1.2176143,0.51186013,0.20461816,0.0685679,-0.46513224,-0.4650523,-0.12509352,0.6785431,1.1621777,1.2737784,1.2777371,1.9492922,2.384316,2.8910487,4.1716604,5.2915483,5.8691034,6.4753942,7.4145017,8.268109,9.61124,11.03412,11.41952,12.006474,12.26005,12.2834015,11.227905,9.677386,6.5877495,2.093444,0.57460666,-0.23349026,-0.32955444,-0.29962376,0.98676604,2.9136112,6.1103983,8.906902,9.620033,10.209647,10.474234,10.089171,9.977783,9.848217,9.854956,9.54525,8.596588,3.5314438,2.2058415,1.5472616,0.3243809,-0.5535032,-0.96558785,-1.3345926,-1.5062665,-1.7150941,-1.4704806,-1.5070158,-1.4911087,-1.3706038,-0.885208,-0.10097477,0.32104656,1.1009836,2.6342206,3.2444303,3.1783485,2.9043508,2.5917182,2.068331,1.7037678,0.83667535,-0.4956354,-0.9479206,-0.6687341,-0.46844327,-0.5060109,-0.8246021,-1.3272886,-2.0572693,-2.182426,-2.3104668,-2.4099846,-2.3411791,-2.3133545,-2.2713385,-2.1970754,-2.1978536,-2.0487719,-2.1210446,-1.730902,-1.3223203,-1.515293,-1.8678055,-1.9819119,-2.21176,-2.7460501,-2.8778234,-2.8934743,-2.7402942,-2.6250248,-2.4054542,-2.2164843,-2.179779,-2.1226845,-1.8978219,-1.7175103,-1.1260458,-0.94770074,-1.0106498,-1.2898159,-2.054104,-2.7343087,-3.1040454,-3.249232,-3.152083,-2.83934,-2.6034164,-2.2869248,-1.9971651,-1.7778282,-1.7803234,-1.9718112,-1.4853964,-0.9052722,-0.010461301,0.41838598,0.28891706,-0.0613316,-0.35302538,-0.5698056,-0.7028628,-0.76391304,-0.8047382,-0.7002482,-0.60795283,-0.777636,-1.2596672,-1.6390961,-2.1029468,-2.2003465,-1.7756474,-0.94186425,-0.61285365,-1.0266612,-0.9880611,-1.0010079,-0.8829191,-0.69221216,-0.74167866,-0.7373991,-0.62320524,-0.543083,-0.8203446,-0.8484037,-0.9279899,-1.0174379,-0.98630154,-0.8607895,-0.7644936,-0.64942,-0.61238694,-0.48768985,1.7359955,1.7425411,1.7432716,1.7435422
-2.2090907,-2.1905882,-2.238353,-2.5324016,-2.7241874,-2.6615734,-2.8108554,-2.8723125,-2.7988162,-2.4110208,-2.2021687,-2.0716496,-2.0931282,-2.2123816,-2.571813,-2.5461001,-1.9151675,-1.3480489,-1.1373597,-1.0142885,-0.87561667,-0.75143945,-0.4772187,-0.35477245,-0.33763158,-0.07430965,0.24746197,0.59626794,0.49507532,0.45285627,0.2143609,-0.9743568,-1.4022614,-1.5705875,-1.490485,-2.0240822,-2.2133474,-1.800003,-1.029329,-0.17168011,0.019732013,0.39604846,0.61830324,0.13816725,0.084905565,-0.08515136,-0.050884325,-0.3864439,-0.23059432,-0.33080077,-0.096754424,-0.16450371,-0.4183694,-0.99588835,-1.2371098,-0.99640775,-0.18497112,0.58379084,0.16227594,0.13007468,0.28568017,1.4476985,4.060853,6.946726,8.38545,9.440209,10.794064,11.412243,11.486739,11.530422,11.507548,11.266054,11.100458,10.256458,8.008515,5.7338314,3.2943182,1.854835,0.79287744,-0.06714097,-0.7079795,-1.4376328,-2.2106142,-3.1395075,-3.4026484,-3.4455504,-3.4474592,-3.4379811,-3.4155302,-3.354423,-2.9719253,-2.881878,-2.9847977,-2.889396,-2.9105527,-3.0359743,-3.0213182,-3.214117,-3.5367615,-3.769465,-3.8375144,-3.710763,-3.6541018,-3.6199737,-3.662263,-3.6533508,-3.4688177,-2.8119245,-1.8283777,-1.0282841,-0.809068,-0.88374317,-1.1976299,-1.8904428,-2.4062088,-2.678468,-3.096776,-3.743616,-3.913313,-3.846047,-3.6726067,-3.394002,-3.059608,-2.8869958,-3.046885,-2.9338179,-2.6733222,-2.130229,-1.8988423,-1.9574655,-1.6713061,-1.4095687,-1.1890517,-1.112903,-1.1343657,-1.4896464,-1.6702341,-1.9151393,-1.9601104,-2.4133842,-3.3638947,-3.9478502,-3.915578,-3.9336457,-3.9568863,-3.9238636,-4.2242603,-4.228207,-4.2297974,-4.2443476,-4.318896,-4.441229,-4.5549192,-4.5364933,-4.2696595,-4.4691496,-4.4600735,-4.3718324,-4.2973223,-4.1738567,-4.0240345,-3.953044,-3.8761806,-3.8708544,-3.7678163,-3.0135078,-3.0116973,-3.0115027,-3.0114021
-2.1636248,-2.1020584,-2.1744258,-2.4267302,-2.3745708,-1.89351,-1.1862712,-0.77984095,-0.54555357,-0.70745105,-0.6774045,-0.48416024,-0.18747684,-0.50422496,-1.4297644,-2.1876245,-2.885181,-2.741903,-2.451605,-2.0947785,-1.4948984,-0.954408,-0.49326932,0.029555231,0.056329474,-0.05338922,0.37259284,2.6740613,6.677323,9.246113,11.368025,12.328509,11.754523,10.9771805,9.070423,4.941842,0.6760565,-0.7739356,-1.8222538,-1.972952,-1.5642167,-1.3820277,-1.1638632,-1.4269748,-1.8108859,-2.0512407,-2.2105045,-2.0636988,-2.1832952,-1.2396525,-1.390413,-1.5927778,-1.4958847,-1.055057,-0.75406706,-0.79100335,-0.87560576,-0.84208477,-1.2422364,-1.7525716,-2.038693,-2.319777,-2.524221,-2.2391822,-1.4569262,-0.74089277,-0.07970554,0.08862111,-0.1619668,-0.41936386,-0.73891735,-1.1140536,-1.4213428,-1.9310942,-2.4322753,-2.6367955,-2.404485,-1.8496947,-1.4878526,-1.5600047,-2.0482428,-2.3555834,-1.9828773,-1.822379,-1.8004538,-1.8357608,-1.8769889,-1.9521985,-2.13352,-2.4127407,-3.000937,-3.4469852,-3.006628,-2.5377822,-2.4267967,-2.2161798,-1.8882544,-2.0134275,-1.2639104,-0.7025817,-0.5177055,-0.57402617,-0.73439574,-1.2512896,-2.2357843,-2.9232373,-2.9289622,-2.4831033,-1.8366599,-1.360734,-1.0162427,-0.53637177,-0.112816796,-0.034715705,-0.4015412,-0.34611237,-0.5057821,-0.7432875,-0.62672645,-0.51326835,-0.3699562,-0.1478326,0.0650087,0.1211828,0.23894462,-0.08228154,-0.28782043,-0.28667018,-0.33619612,-0.7123427,-1.0443687,-1.3084931,-1.3835921,-1.4399736,-1.6858275,-2.1783032,-2.2790618,-2.1709616,-1.8860703,-1.877101,-2.305899,-3.0127554,-3.5528746,-3.5164545,-2.8360958,-2.4741535,-2.6535301,-2.8241453,-2.5795188,-2.5304933,-2.500866,-2.6038697,-2.7969766,-2.8468726,-2.9063277,-2.790002,-2.6962125,-2.5217419,-2.2761655,-2.1579666,-2.159496,-2.2205446,-2.1103125,-2.063959,-2.087774,-0.9386689,-0.93702084,-0.93688726,-0.93686783
-0.7824107,-0.79508144,-0.6238564,-0.28705883,-0.047600478,0.44191718,2.1492815,3.153512,4.381775,5.39596,5.6684904,5.7674885,5.688161,5.931882,5.8812838,5.5591445,4.62185,2.9702568,1.7172171,0.5139113,-1.2951127,-2.0584383,-2.2574778,-2.0327172,-1.9280145,-1.3936596,-1.2564162,-1.038629,-0.79205126,-0.7523936,-1.4595692,-1.7218139,-1.53863,-1.35703,-1.0984588,-0.58680433,0.03045632,0.21246096,0.0006896332,-0.69862247,-1.4206626,-2.2154932,-2.6771219,-2.4383688,-2.1979446,-1.9776205,-1.8238413,-1.4020067,-0.90549266,-1.437983,-1.5404494,-1.5389674,-1.5112462,-1.8265095,-2.1861439,-2.2018802,-2.1405463,-1.6760241,-1.0514561,-0.6913258,-0.715845,-0.76215255,-1.0353671,-1.3870894,-1.7966269,-2.1184084,-2.308518,-2.0214336,-2.0328445,-2.0510225,-1.9174588,-1.8004866,-1.5113153,-1.3821719,-1.236042,-1.5301943,-2.006119,-2.393743,-2.3762927,-2.2197742,-1.789007,-1.1092631,-0.3326911,0.69363046,0.9429031,0.915358,0.88021934,0.828556,0.6818647,0.4168349,-0.34851587,-1.1636441,-2.3340175,-2.9420595,-3.2973557,-3.3229187,-3.369657,-3.1002831,-2.7657204,-2.5443225,-2.0806093,-1.4908442,-0.81696355,0.08288401,0.9605353,1.4828893,1.371004,0.81108165,-0.538086,-1.4856302,-1.8648207,-2.1926777,-2.4524782,-2.430314,-2.0817018,-1.8114337,-1.7542604,-1.8852432,-2.3527987,-2.595302,-2.7538092,-2.8510756,-2.8336563,-2.6255474,-2.0752559,-1.4423735,-1.5317978,-1.9068639,-2.0474303,-2.0970938,-2.0296886,-1.8969958,-1.7385886,-1.676965,-1.4597415,-1.6318928,-1.9453919,-2.3226333,-2.375915,-1.8811738,-1.1547104,-0.81489575,-1.1149912,-1.7054157,-2.5316544,-2.8623326,-2.6168385,-2.4506915,-2.5638895,-2.6616564,-2.7239687,-2.5643096,-2.2615604,-2.1738687,-2.3177037,-2.2421002,-2.1121826,-2.1273367,-2.1350198,-2.1433935,-2.3178542,-2.37257,-2.4222727,-2.4300838,-2.464168,-3.010738,-3.007763,-3.0075285,-3.0074668
-6.12,-6.088801,-6.1457415,-6.2324486,-6.170436,-5.9251738,-5.618899,-5.4832773,-5.306417,-4.958146,-4.720747,-4.431942,-4.300267,-4.500434,-5.0828633,-5.3555365,-5.4324865,-5.58204,-5.709197,-5.7807684,-5.6792345,-5.4630947,-5.0526595,-4.1329203,-4.006716,-3.6611645,-3.2211351,-2.408151,-1.8148311,-1.5297526,-1.4379152,-2.7387075,-3.7624621,-4.088955,-3.8780031,-4.1180315,-4.581122,-4.5765724,-4.415333,-4.4058723,-4.661265,-4.6714497,-4.213031,-4.3737764,-4.5489216,-4.7314544,-4.7149515,-4.681919,-4.088319,-3.4168348,-3.1756496,-3.2190208,-3.293547,-3.6590896,-3.9223287,-3.8898053,-3.5278559,-3.6455057,-3.9309864,-3.7573447,-3.6053085,-3.263537,-2.361039,-1.7153811,-2.1249516,-2.4553413,-1.8315741,-1.2770238,-1.2411946,-1.2225711,-1.100583,-1.1591947,-1.2801898,-1.8983394,-2.9572432,-3.45842,-3.3541303,-2.9194741,-2.670818,-3.0254164,-3.4649065,-3.96169,-4.0782404,-4.165636,-4.1758823,-4.172467,-4.175389,-4.2318425,-4.3940606,-4.6296053,-4.714711,-4.9563146,-5.3260183,-5.1018167,-4.8851204,-4.8101826,-4.6413045,-4.747143,-4.679667,-4.8174744,-4.9295325,-4.8557634,-4.8245397,-4.771415,-4.4857607,-3.6506176,-2.5419405,-1.606783,-1.1471434,-0.5217189,-0.01908119,0.2861709,0.35254252,0.34929028,0.4543681,0.3992644,-0.489714,-2.2402666,-3.2378147,-3.6067648,-3.9388247,-4.0409365,-3.9931903,-4.0958343,-4.6238565,-4.859407,-4.986153,-5.213008,-5.49369,-5.7816477,-5.691674,-5.631602,-5.4412317,-5.3648033,-5.4860086,-5.861254,-6.024207,-6.1540756,-6.1551447,-6.2962704,-6.245882,-6.147208,-5.653419,-5.2174997,-5.0355363,-4.8711166,-5.2402554,-5.708433,-5.6071033,-5.5105324,-5.6940575,-5.927229,-6.075449,-6.1334004,-6.073164,-6.2253895,-6.309351,-6.2712097,-6.1644344,-6.1277056,-6.1052656,-6.1163087,-6.073983,-6.069295,-6.0001717,-4.569407,-4.563628,-4.5630784,-4.562976
