0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-1.7244139,-1.7254217,-1.7405839,-1.7688552,-0.9297088,-1.2220203,-0.99012405,-0.96465427,-0.8971365,-0.73934734,-0.6652832,-0.55046463,-0.35329974,-0.14044954,-0.09618592,-0.17570448,-0.44679025,-0.60201705,-0.7475399,-0.9768772,-1.2067113,-1.4500763,-1.8901691,-2.3301418,-2.5960636,-2.592385,-2.2865112,-2.0398085,-1.5506009,-0.8309455,-0.49596,-0.7172595,-0.878196,-1.0162876,-1.1081163,-1.2397237,-1.4324666,-1.7480166,-2.0098069,-1.9568615,-1.7322568,-1.1973634,-0.38348132,-0.05421205,-0.41012657,-0.6431503,-0.94862705,-1.1965876,-1.0462874,-1.4923604,-2.0813365,-2.3398633,-2.4936666,-2.4311516,-2.1216865,-2.2451947,-2.29857,-2.035956,-1.6840616,-1.3513914,-0.8646125,-0.43385014,-0.37443686,-0.3918508,-0.6972279,-1.257046,-1.8716974,-2.1888819,-2.1726131,-2.2217557,-2.2637875,-2.1742911,-2.001967,-1.7693989,-1.5481975,-1.6880745,-1.5634496,-1.069396,-0.82721204,-0.81751794,-0.8301121,-0.82195777,-0.851474,-0.9490064,-1.112587,-1.1607283,-1.1988544,-1.1932201,-1.4282694,-1.8894876,-2.2205963,-2.4195766,-2.5047183,-2.2695682,-2.169171,-2.063809,-1.7851479,-0.9945489,-0.39087397,0.083455294,0.4502815,0.3870896,0.47189415,0.55031276,0.29325086,-0.16539142,-0.2911603,-0.032549247,0.24972254,0.6140946,0.66821456,0.6785008,0.6663961,0.86683065,0.7233716,-0.10246867,-0.7134319,-0.8095728,-0.78631496,-0.6118053,0.07754466,0.47526273,0.08022374,0.02102919,0.09318498,-0.046472967,0.48779434,0.6843059,0.600075,0.2749552,-0.021841541,-0.108425766,-0.08647433,-0.5735973,-1.0652544,-1.5980902,-1.6852672,-1.9663122,-2.1496801,-2.1331701,-2.1578727,-2.1743374,-2.164053,-2.158967,-2.1225986,-2.0597181,-2.031237,-1.9811361,-1.9740274,-1.9687216,-1.95436,-1.8467083,-1.5656085,-1.1654297,-0.98112583,-0.8096419,-0.67146915,-1.2358532,-1.9184707,-2.145371,-2.1944063,-1.9556543,-1.5317914,-1.3008113,-1.1443694,-1.0850178,-1.010021,-0.95492995,-0.8421338,-0.6492174,-0.46659368,-0.49249277,-0.884403,-1.1931691,-1.3981404,-1.5259011,-1.45294,-1.0086026,-0.97377026,-1.2446125,-1.3472029,-1.3854651,-1.4277358,-1.6134617,-1.6578543,-1.736687,-1.7904183,-1.8114104,-1.8289886,-1.8271887,-1.7919123,-1.7414308,-1.7215651,-1.7212347
-2.5142827,-2.5165696,-2.5476422,-2.602512,-3.141333,-3.0311916,-2.4785285,-2.3870869,-2.357763,-2.4071774,-2.3321457,-2.3898294,-2.3241792,-2.1674557,-1.887321,-1.6669521,-1.3695699,-1.0276469,-0.7508452,-0.3409376,-0.10225464,0.0025184248,0.040769592,-0.061156116,-0.3987207,-0.9823625,-2.0667667,-2.8297536,-3.1407788,-3.3952446,-3.4365456,-3.4186327,-3.352426,-3.368072,-3.4081922,-3.4754534,-3.735143,-4.244767,-4.6708946,-4.5365415,-4.2043,-3.768536,-3.578937,-3.3949294,-2.9347134,-1.9343684,-1.6120262,-1.8945208,-2.1842792,-2.6278474,-2.7942939,-2.7145152,-2.595274,-2.5896342,-2.4004114,-2.1251364,-1.8356509,-1.4469641,-1.0517869,-0.94047034,-1.3883356,-1.7048273,-1.7814971,-1.6840763,-1.236712,-0.8350811,-0.54597723,-0.47835007,-0.47742707,-0.50678104,-0.44172436,-0.42575473,-0.43959266,-0.5668434,-0.63959515,-0.69854105,-0.47970974,-0.53588945,-0.6926773,-0.7931905,-0.9168645,-0.98618096,-1.0111562,-1.0687968,-1.2174215,-1.1866727,-1.332242,-1.3201246,-1.0609977,-0.706599,-0.32520226,-0.26828486,-0.7515397,-1.0170825,-1.0864184,-1.1943105,-1.7807949,-2.4620643,-2.982829,-3.444562,-3.444285,-3.3255923,-3.269868,-2.9779687,-3.0296597,-3.2679331,-3.519638,-3.5886586,-3.4025586,-2.888978,-2.2198966,-1.6139586,-0.91110754,-0.8000767,-1.408906,-1.8730991,-2.1487038,-1.9935801,-1.6544175,-1.6275439,-1.8592732,-1.7721798,-1.6382716,-2.2130003,-2.699749,-2.6445813,-2.4528692,-2.2857149,-2.145412,-2.0039756,-1.7476671,-1.697785,-2.0334296,-2.4542058,-2.713204,-2.9319813,-3.0344458,-2.8907661,-2.5947545,-2.204189,-2.0505245,-2.001731,-1.9821403,-1.9101458,-1.8477165,-1.7461536,-1.7486109,-1.7269981,-1.6491864,-1.6029105,-1.6190451,-1.8121943,-2.1452587,-2.2760284,-2.6512866,-3.3425512,-3.7395546,-3.684218,-3.1408134,-2.2730289,-1.8839064,-1.691752,-1.5569851,-1.3054688,-1.2330562,-1.2339606,-1.2471756,-1.2383648,-1.2589817,-1.3335115,-1.3769791,-1.326237,-1.2126944,-1.2508535,-1.2482709,-1.0850856,-0.8965815,-0.85992974,-0.8593041,-0.9122052,-0.9741832,-1.0082917,-1.0390955,-1.1837302,-1.2857385,-1.3410507,-1.4053555,-1.5187554,-1.5334939,-1.9759095,-2.0913138,-2.1460757,-2.501322,-2.5016713
-3.8960824,-3.8981645,-3.9288666,-4.002994,-2.35729,-2.3868117,-2.0003326,-2.064277,-2.0735373,-1.920656,-1.8477896,-1.8883567,-1.7657696,-1.6721834,-1.7649474,-1.6653454,-1.5262772,-1.2995315,-1.1222312,-0.7665324,-0.6509909,-0.6064959,-0.45063913,-0.103508085,0.2537404,0.36201578,0.047328718,-0.772366,-1.6036103,-2.4688778,-2.6932967,-2.6705003,-2.6160035,-2.5530112,-2.5529556,-2.554079,-2.735184,-2.9172845,-2.9626656,-2.7555914,-2.543424,-2.2333114,-2.1026316,-2.1645384,-1.9865966,-1.13645,-0.48129684,-0.78726566,-1.1806935,-2.1103332,-2.671971,-2.5904586,-2.439495,-2.339829,-2.0441823,-1.7244835,-1.290224,-0.98322517,-1.0537443,-1.2780054,-1.0999537,-0.7467514,-0.6238892,-0.3381678,-0.13162105,0.021810263,0.17180425,0.20184404,0.1487844,0.076343656,0.1766324,0.31456986,0.341021,0.20549002,0.08032827,-0.12385979,-0.5615922,-1.3412333,-1.9367604,-2.205983,-2.3347352,-2.3452895,-2.3765354,-2.411464,-2.3874593,-2.1559112,-2.0633688,-1.9009557,-1.6704998,-1.6148247,-1.3106949,-1.3762399,-1.3607548,-1.1354179,-0.90147614,-0.8072133,-0.9231515,-1.290056,-1.68079,-1.9586682,-2.0899732,-2.1406217,-2.1707625,-1.8942282,-1.9594811,-2.0938737,-2.259891,-2.5040917,-2.6322687,-2.3928447,-2.0034492,-1.541548,-1.5567892,-2.2486129,-2.4525535,-2.0797672,-1.6204972,-0.7788555,0.3148508,0.64387757,0.27478075,-0.25250918,-1.0494901,-1.8894577,-1.9563191,-1.7439164,-1.4347752,-1.1142194,-0.84265447,-0.49464858,0.1852049,0.7188293,0.36685142,-0.24668911,-0.6799394,-1.3330476,-1.6666718,-1.9018786,-1.8136395,-1.4348544,-1.1441689,-0.89150935,-0.6198864,-0.4244989,-0.24955535,-0.03831841,0.070037775,0.21585357,0.2386294,0.24826796,0.2229472,0.025390536,-0.5068723,-1.5088874,-2.5087652,-2.9879248,-2.7927809,-2.3227856,-1.7432853,-1.5331345,-1.7181382,-1.9819794,-2.1511679,-2.081553,-2.0468264,-2.0618014,-2.0410476,-1.9709921,-1.8575362,-1.699016,-1.618149,-1.4582262,-1.0080807,-0.886831,-0.7047386,-0.4495119,-0.26035058,-0.32087928,-0.45000136,-0.67225057,-0.72329473,-0.7721379,-0.8684484,-1.0091236,-1.1683698,-1.3023217,-1.4359107,-1.5968792,-1.5990685,-2.0975642,-2.2840302,-2.3144412,-3.8818336,-3.8825383
-1.834036,-1.8358452,-1.8566957,-1.8651919,-2.009976,-1.1721066,-1.7232993,-1.6971569,-1.7344289,-1.8202465,-1.9215224,-1.901016,-1.7607846,-1.6645131,-1.849654,-1.9390731,-1.7466962,-1.1848077,-0.53502667,0.6668911,1.327442,1.7810051,2.103145,2.3851874,2.4585238,2.4170108,1.7355349,0.36276418,-1.4550186,-2.5272882,-2.6780088,-2.5182686,-2.4469883,-2.439348,-2.5052996,-2.5489893,-2.6786551,-2.6991084,-2.616538,-2.3914375,-2.1263933,-1.9228137,-1.9670763,-2.018939,-1.6983852,-0.9271193,-0.9040892,-1.196784,-1.873642,-2.2772837,-2.0932815,-1.6880598,-1.2706587,-0.881613,-0.22686473,0.114099525,0.1968191,0.19682656,-0.16270062,-0.9287253,-1.2478914,-1.1421254,-0.99951655,-0.6875037,-0.3454331,0.1090399,0.8377883,1.5524735,1.9462816,2.1167347,2.2002687,2.295483,2.13089,1.8203303,1.1785518,0.55482376,-0.42579395,-1.1818533,-1.4907426,-1.5599568,-1.7455616,-2.0172305,-2.2700524,-2.3833501,-2.3750422,-2.297847,-2.5689683,-2.7850595,-2.7471359,-2.494519,-2.0838816,-1.7359293,-0.9864423,-0.03163612,0.51085997,0.7837311,0.77055687,-0.006914854,-1.0428942,-1.5436474,-1.6461024,-1.6469551,-1.8755054,-1.784986,-1.8278902,-1.9141486,-1.6484838,-1.5349984,-1.4685879,-1.3518097,-1.0868039,-0.7777933,-0.6816516,-1.0919168,-1.1549284,-0.65046793,0.1374304,1.2420694,1.7188933,1.4298564,0.444691,-0.7879105,-1.3550241,-1.3487028,-1.2229598,-1.0134346,-0.8790847,-0.78256935,-0.80249536,-0.7162769,-0.27421564,-0.21532112,-0.3514845,-0.5189419,-0.8365308,-1.5044501,-1.7100787,-1.5111661,-1.0899875,-0.71311414,-0.4734142,-0.23231909,-0.0041283965,0.13077177,0.24543129,0.3606125,0.46555197,0.7085817,0.97249854,1.1220412,1.2061635,1.1318138,0.7145237,0.25606117,-0.25053898,-1.2619205,-1.9586477,-1.6674443,-1.3177614,-1.1972725,-1.3200226,-1.602107,-1.796977,-1.8157568,-1.8969553,-1.9224179,-1.9966912,-2.1045766,-2.1993017,-2.2691562,-2.3550255,-2.4002838,-1.995612,-1.1900315,-0.6792771,-0.3732898,-0.081160806,0.3392111,0.5311197,0.5672636,0.50640565,0.5045911,0.50822425,0.39045683,0.2386762,0.20585877,0.14033464,-0.1052863,-0.18010612,-0.98519945,-1.1357689,-1.225908,-1.8240167,-1.8241303
6.3748465,6.372525,6.347538,6.2787924,-1.0338278,-0.9083426,-1.0622736,-1.1200044,-1.1485578,-1.2039646,-1.2768903,-1.3393593,-1.4056457,-1.3517385,-1.4551628,-1.4538075,-1.1309347,-0.67427164,-0.31111977,0.013421938,0.00930956,0.04732755,0.09551668,0.22038132,0.1519511,-0.13362503,-0.64975375,-1.1434925,-1.379551,-1.9396226,-2.32855,-2.4982357,-2.45323,-2.4540017,-2.4417386,-2.380198,-2.3288693,-2.2926702,-2.1916556,-2.047715,-1.87517,-1.9201185,-2.3762367,-2.5350327,-2.077176,-1.0298443,-0.6330543,-0.7006855,-0.88207185,-1.3491282,-1.8416768,-1.9081138,-1.7983012,-1.8192515,-2.0417764,-1.9317352,-1.8789295,-1.7789062,-1.625663,-1.3603919,-1.1323036,-0.90742147,-0.68077356,-0.25084782,0.40590534,1.3345354,2.2645698,2.7633681,2.9872513,3.085906,2.9338574,2.5071664,2.182858,1.8943939,1.5733604,1.2537985,0.70542186,-0.031756356,-0.42021728,-0.55829304,-0.5699252,-0.5439096,-0.51122475,-0.51448387,-0.52637434,-0.49151015,-0.7268692,-0.9788724,-0.9172607,-0.5725615,-0.0017476976,0.27226096,-0.36525616,-1.0547463,-1.2676246,-1.3501272,-1.5641421,-1.2694093,-0.88773036,-0.6540518,-0.5244206,-0.2926339,-0.11991179,0.079784155,-0.092704296,-0.42520636,-0.76535964,-1.2400873,-1.623924,-1.2621276,-0.13636972,1.3505187,3.6659803,6.181471,6.8783464,6.500704,5.4582644,4.742351,4.69975,5.0987544,5.7159586,5.6894464,4.65915,2.1200063,0.09844557,-0.9689163,-1.8193216,-2.066627,-1.799294,-1.3636794,-0.776949,-0.7409876,-0.7451526,-0.5149005,-0.5546994,-0.5878949,-0.69454396,-0.43841708,-0.08368704,-0.048479795,-0.020270258,-0.04692611,-0.009327382,-0.08247322,0.006834358,-0.063192666,-0.060901284,0.010199606,0.122440904,0.1932104,0.18953535,0.15728265,-0.031511813,-0.18547606,0.043105364,0.31405705,0.30460095,0.22346637,0.3165215,0.24598321,-0.16605848,-0.5304138,-0.7738987,-0.6638898,-0.38305044,-0.2310438,-0.014067084,0.18092969,0.49835986,1.3049564,2.1054902,3.4101667,6.043245,7.832109,8.749399,9.794029,11.141495,11.539006,11.345753,11.195608,11.058841,11.000746,10.9514,10.578736,10.415123,10.240515,10.0833845,9.933111,9.8485775,9.013658,8.857439,8.795217,6.383977,6.381764
1.6145318,1.6138861,1.6034154,1.5826173,0.35003802,0.5064634,0.37283388,0.4078459,0.35986286,0.12067585,0.028382748,0.07422471,0.14370301,0.28289342,0.68556625,0.6480339,0.17160782,-0.1798561,-0.31994826,-0.3726722,-0.28470138,-0.27081597,-0.3758742,-0.6300042,-1.0640887,-1.4151858,-1.7460345,-2.0039907,-2.1683483,-1.664478,-0.992303,-0.7232933,-0.73909146,-0.85786474,-0.9806196,-1.1661036,-1.3905654,-1.5876815,-1.5921006,-1.3828089,-1.3830421,-1.3124492,-0.6185769,-0.16522272,-0.6054742,-1.3703227,-2.0950294,-2.4777906,-2.477674,-1.7021265,-0.78167707,-0.12760141,0.3278237,0.6760032,1.0468304,0.8864726,0.6395796,0.28212905,0.10516018,0.10421379,0.76754105,0.4537199,0.05204454,-0.41567028,-0.42509687,-0.24006245,-0.2896935,-0.5020921,-0.6400133,-0.83412015,-1.0205013,-1.176631,-1.3830713,-1.4034314,-1.3540576,-1.3629776,-1.5315332,-1.3948976,-1.0856756,-0.63069195,-0.35329106,-0.3523857,-0.39767885,-0.40961662,-0.3918345,-0.14167014,-0.15391107,-0.34487575,-0.5903258,-0.9233867,-1.4291487,-1.6633352,-1.4181567,-0.7189844,-0.4397909,-0.44807935,-0.7237376,-1.3731484,-1.0362834,-0.48339093,-0.40815896,-0.3840747,-0.43475008,-0.38623485,-0.47568697,-0.8917535,-0.85274935,-0.69545424,-0.568919,-0.45055574,-0.5093361,-0.6874866,-0.8736691,-0.64114475,-0.24880303,-0.24934925,-0.53396535,-0.9496271,-1.0926174,-1.2310904,-1.540212,-1.8629447,-1.6748601,-0.9244809,-0.5545294,-0.40558618,-0.20298988,0.030297577,0.15007553,0.14323342,-0.3699893,-0.93204856,-1.4386892,-1.5138422,-1.4726284,-1.3840137,-1.350976,-1.3365458,-1.2122443,-0.9036571,-0.7090388,-0.47299463,-0.25288516,-0.05985157,0.09851873,0.17975098,0.28040683,0.4868676,0.5505616,0.48368466,0.3214796,-0.040062755,-0.5933076,-0.8894908,-0.69191265,-0.4033677,-0.20097895,-0.31850225,-0.8162023,-1.1502264,-1.2669003,-1.1701185,-0.9437318,-0.61913663,-0.3467529,-0.25058717,-0.16306114,-0.10262143,0.04788893,0.2780553,0.53983,0.70356315,0.3838238,0.028705105,-0.1364936,-0.38290924,-0.550948,-0.31921464,-0.038938865,0.19659756,0.33236486,0.33874625,0.3605482,0.22026627,0.15200941,0.18683334,0.26614016,0.25044924,0.26040986,0.4527025,0.5116106,0.478508,1.6163398,1.617358
1.4154372,1.4144537,1.395751,1.3888162,-0.24487627,-0.33714733,-0.63695407,-0.6921871,-0.62820446,-0.5537509,-0.60608137,-0.9315109,-0.770754,-0.8462516,-0.8384,-0.7426004,-0.73662055,-0.8861774,-1.1117053,-1.4177296,-1.7413378,-1.9911723,-2.2570102,-2.524031,-2.7981014,-2.7313495,-1.3712933,0.2557276,1.1949028,2.4612412,3.2982059,3.312673,3.2388215,3.1953902,3.182724,3.1577542,3.051031,2.8122144,2.440556,1.8641833,1.3463359,0.81839037,0.06629833,-0.02719482,-0.34027633,-1.5271235,-2.3817902,-2.2040274,-1.9669468,-1.7879627,-1.7583121,-1.8906832,-1.9555197,-2.1755662,-2.3749752,-2.498018,-2.347466,-2.261487,-2.0827742,-1.5272782,-1.4036887,-1.3659593,-1.4128851,-1.5207787,-1.5618539,-1.5130569,-1.6402073,-1.8880903,-2.1224027,-2.4172223,-2.700311,-2.8568735,-2.846828,-2.578923,-1.5539922,-0.7238965,-0.061245218,0.9324952,1.6328709,1.7373087,1.6039209,1.4402034,1.3440211,1.2872274,1.1918775,1.03226,0.71773666,0.3432395,-0.32964227,-1.2053486,-2.1692066,-3.0479453,-3.6434624,-3.2357028,-2.9599564,-2.7807913,-2.340939,-1.7971256,-1.3328595,-0.70233047,-0.5317147,-0.449925,-0.46483275,-0.34677213,-0.093699396,-0.11449695,-0.21927822,0.41995198,1.0906246,1.2797933,0.81831026,0.4718913,0.120274104,0.40022928,0.2274052,-0.2789114,-0.8749999,-1.6632755,-1.9957304,-1.9403348,-1.3530896,-0.80251837,-0.43331748,0.23386817,0.58657134,0.7197427,0.44813758,-0.50565803,-1.053564,-1.4089128,-1.9173564,-2.3874876,-2.2718544,-2.0618176,-2.1279302,-2.3180542,-2.1858735,-2.0861177,-2.1352005,-2.3642545,-2.5237477,-2.6453357,-2.7236357,-2.759782,-2.7428064,-2.7465158,-2.6967483,-2.5985882,-2.5302982,-2.5064647,-2.4894702,-2.3218787,-1.8268201,-1.2366762,-0.9128498,-0.5368988,-0.10906488,0.49531356,1.2424136,0.99663806,0.70369303,0.8490766,1.3265529,1.602182,1.7900811,1.8799611,1.9842308,2.0575857,2.158286,2.4201953,2.6768346,2.7236273,2.167304,1.9669609,2.0428133,2.1610546,1.6640295,1.1156876,1.0173817,0.8680855,0.84225047,0.8150081,0.85918707,0.9212334,0.9971009,0.9372746,0.8373273,0.80515015,0.6801029,0.6132962,0.56476647,0.5573827,1.4200592,1.4208186
0.08658625,0.089393705,0.1185359,0.15289775,-0.40071118,-1.0307482,-1.1305704,-1.0401982,-1.0584602,-1.155231,-1.2578739,-1.1334722,-0.8968562,-0.7878827,-0.75326276,-0.7600307,-0.80394113,-0.74648964,-0.6312568,-0.44910192,-0.1981852,-0.19924068,-0.5838516,-1.151584,-1.4316442,-1.4087377,-1.3203355,-0.82597554,-0.7032748,-0.4371487,-0.022680722,0.38269633,0.47156823,0.530332,0.5988187,0.5972974,0.60637546,0.73380184,0.963754,1.1425029,1.0902942,1.3626223,1.9616883,1.9195749,1.4787451,0.7824944,1.5367455,2.4101138,4.274652,6.0959635,7.4906917,8.271841,8.621536,9.424688,10.67462,10.947158,11.096925,11.43312,11.1996,9.094055,6.556888,3.344645,1.7352356,0.12869555,-0.619623,-0.83328426,-0.95214057,-1.1609423,-1.2617035,-1.3168695,-1.4191029,-1.489824,-1.5508982,-1.4843531,-1.195581,-0.727285,-0.79800254,-0.36292997,0.050235063,0.45365918,0.64887506,0.6885716,0.80281633,0.915264,1.1093644,1.4401281,1.7018929,1.8780701,1.6899862,1.3922435,0.9922755,0.24631931,-0.7837503,-1.2689724,-1.3687305,-1.3885474,-1.5079918,-1.5937518,-1.3694859,-1.4046175,-1.5399312,-1.7667458,-1.7930726,-1.6008335,-1.0761392,-0.844233,-1.1316911,-1.3077489,-0.94210243,-0.65547,-0.5490397,-0.49911544,-0.45495903,-0.638042,-1.1739225,-1.5763599,-1.5950065,-1.2895346,-1.29966,-1.5882466,-1.9322023,-1.942927,-1.771312,-1.6096296,-1.4158103,-1.3188083,-0.80662143,0.17543362,0.4818045,0.38568854,-0.16407797,-0.5829892,-1.1005282,-1.341864,-1.4389598,-1.1603675,-0.9651768,-0.9542185,-1.0450413,-1.0388364,-1.0575293,-1.0951916,-1.215055,-1.2803192,-1.4262995,-1.5148315,-1.6055706,-1.8210633,-2.031646,-2.1281075,-2.1646593,-2.230643,-2.16707,-2.022228,-2.0456848,-1.9994338,-1.6317607,-1.5170588,-1.6229634,-1.5390822,-1.2100573,-0.76335526,-0.42829266,-0.20405772,-0.22901453,-0.27544975,-0.39465362,-0.51803434,-0.68804204,-1.0142514,-1.263341,-1.4096994,-1.2814387,-1.3163115,-1.622627,-2.0190444,-2.165225,-2.1495986,-2.0305662,-1.8743403,-1.8661361,-1.8309772,-1.7934275,-1.8609362,-1.8468521,-1.8341719,-1.8382456,-1.868473,-1.9426868,-1.6522217,-1.4745089,-1.452345,0.069710955,0.07148948
-1.8681808,-1.8637341,-1.8237936,-1.7876239,-2.3583436,-2.0643513,-2.283887,-2.1726894,-2.1176748,-2.1701195,-2.0607347,-2.0151846,-1.912181,-1.9017022,-1.6917064,-1.5550504,-1.608231,-1.848122,-2.0114284,-2.0940259,-2.092384,-2.1067793,-2.2040787,-2.461008,-2.6594172,-2.6474276,-2.1015441,-0.8474488,0.36141115,0.91498595,1.0234039,1.1505363,1.297123,1.2331543,1.2188237,1.0437799,0.71424866,0.0119841695,-1.0921497,-1.50465,-1.5793078,-1.126174,-0.81294215,-0.9761858,-1.4518287,-2.4766047,-2.7133284,-2.207026,-1.2544489,-0.29029027,0.13489681,0.13668782,-0.09173692,-0.08734776,0.12722594,-0.036906093,-0.15429339,-0.03521487,0.02266039,0.06941222,-0.17078546,-1.0225613,-1.3687863,-1.7291017,-1.8304759,-1.8112899,-1.8771788,-1.9773697,-1.9711432,-1.9434589,-1.8693631,-1.7272282,-1.3739338,-0.65067273,0.4753888,1.5177345,2.43135,3.2035973,3.8840444,4.512578,4.915688,5.085932,5.334398,5.6489024,6.3275614,7.382643,8.181272,8.7401905,9.023296,8.888655,8.369951,7.50566,4.7081738,1.1232153,-0.45248285,-1.099986,-1.9449756,-2.2416043,-2.3981292,-2.7774756,-3.066605,-3.3693469,-3.5464826,-3.2898731,-2.7481866,-2.541171,-2.4573216,-2.0999465,-1.7886369,-1.5839866,-1.6904731,-1.7441895,-1.4759102,-1.2951798,-2.0478635,-2.7245426,-3.0627613,-2.871766,-2.8839269,-3.00805,-2.8093576,-2.1847405,-2.0355997,-2.564115,-2.6215086,-2.382434,-1.9044735,-1.6427865,-1.941606,-2.2273088,-2.4869795,-2.4888718,-2.4603105,-2.3553443,-2.3073258,-2.262536,-2.296911,-2.312232,-2.346594,-2.3522434,-2.4191148,-2.498855,-2.6732335,-2.7389894,-2.8202498,-2.8266723,-2.865611,-2.9266315,-2.905278,-2.871832,-2.8307972,-2.7127106,-2.510541,-2.3117242,-2.4685426,-2.4859695,-1.9849479,-1.1550952,0.11736138,1.0757699,1.6488037,2.229527,2.6598754,3.0418842,3.2539377,3.4392657,3.4341736,3.2288635,2.8252254,2.043055,1.4398385,0.85098565,0.0006751865,-0.7732146,-1.3372765,-2.22151,-2.8106787,-3.041524,-3.0156806,-2.992435,-3.0206604,-2.9929373,-2.9486704,-2.99001,-2.9484575,-2.9294896,-2.913318,-2.9355462,-3.0329416,-2.9788785,-2.8568172,-2.8246887,-1.8878334,-1.8874409
-0.958917,-0.96203965,-0.9870376,-0.9943161,-1.8229697,-1.829603,-1.6513551,-1.606106,-1.5180488,-1.4749093,-1.4775127,-1.3170689,-1.2382367,-1.2571115,-1.0116562,-0.9385824,-1.1564369,-1.4037664,-1.5426909,-1.5381188,-1.5748097,-1.5376744,-1.578665,-1.7887936,-2.3803859,-3.0235963,-3.7666054,-3.7961755,-3.2477193,-2.910148,-2.6974561,-2.6137152,-2.6649175,-2.7110262,-2.711112,-2.7710073,-2.9818745,-3.3120832,-3.2316616,-2.4299035,-1.6832004,-1.0718162,-0.32656953,-0.11630496,-0.52751607,-1.2818699,-2.538567,-3.4004226,-3.9404576,-3.5787916,-2.6391287,-2.055487,-1.6493878,-1.2384479,-0.7557049,-0.6263962,-0.4094383,1.1051584,4.8094835,9.559155,11.128594,11.937848,12.090557,11.515478,10.355993,8.921263,6.7151594,3.7182045,1.9701262,0.8066194,-0.21612625,-1.3003994,-2.10261,-2.3566506,-2.5890896,-2.558238,-2.2838275,-2.2242556,-2.2356157,-2.3110914,-2.404251,-2.3266695,-2.1180012,-1.9071876,-1.7263162,-1.5517296,-1.4347093,-1.3573642,-1.0203524,-0.8856715,-0.97961646,-0.8898525,-1.1917534,-1.55229,-1.637861,-1.6672082,-1.821318,-1.9026203,-0.9568845,-0.71627164,-0.81464577,-1.0688367,-1.0837451,-1.0213927,-1.2740431,-1.7364995,-1.9605644,-2.1004558,-2.1364207,-1.8761406,-1.6002034,-1.2854681,-0.99827284,-1.133796,-1.2036424,-1.5051597,-1.6253383,-1.4351716,-1.6029961,-1.963053,-1.9241483,-1.6089022,-0.99403137,-0.60557085,-0.50351715,-0.4167183,0.37981337,0.89300925,1.0519478,0.4894747,-0.48885345,-1.0590355,-1.2688773,-1.6288229,-2.0856965,-2.5773392,-2.4897919,-2.2864041,-2.0097988,-1.6850253,-1.5526938,-1.4869831,-1.4845483,-1.4471836,-1.4119446,-1.3718778,-1.3705667,-1.4014422,-1.3761654,-1.3900433,-1.4240483,-1.5082849,-1.5229045,-1.3331882,-0.9623315,-0.76330024,-0.661836,-0.9844355,-1.316916,-1.4587125,-1.7324934,-2.0731604,-2.3306792,-2.3954675,-2.3828163,-2.421267,-2.3490012,-2.2463875,-2.1529427,-2.0006566,-1.7807697,-1.5799631,-1.6276094,-1.7623093,-1.804278,-2.2014728,-2.69599,-2.2305553,-1.886522,-1.7952666,-1.7658992,-1.7927186,-1.7331544,-1.7058973,-1.5999138,-1.5533705,-1.4772367,-1.4298077,-1.4342233,-1.4979982,-1.5839154,-1.6019188,-0.94801277,-0.9479691
