0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
-2.669683,-2.7005348,-2.6845355,-2.6184232,-2.539714,-2.4036567,-2.400258,-2.285012,-1.8593946,-1.3797956,-1.1185809,-1.0486417,-0.6815345,-0.5390466,-0.9695952,-1.2947011,-1.701687,-1.5013273,-0.99950045,-0.9464884,-1.0506511,-1.5696845,-1.833702,-1.7870113,-1.9244285,-1.9895037,-2.06994,-2.1312895,-2.170774,-2.1236494,-2.0908823,-2.0325098,-2.073244,-2.104556,-2.2586668,-2.43665,-2.1323724,-1.901205,-1.818727,-1.747809,-1.7417569,-1.8343258,-2.0945458,-2.2538033,-2.2159956,-2.0898948,-1.9550376,-1.8720081,-1.7341449,-1.4617078,-0.9642284,-1.006986,-1.0784599,-0.75966436,-0.48345652,-0.6188568,-0.60802394,-0.9275125,-1.8309244,-2.1415877,-1.8155178,-0.7641113,-0.045636192,0.584521,1.026043,0.9629501,0.37752602,-0.3615595,-1.136163,-1.8801395,-2.0975401,-1.7887701,-1.6142216,-1.5071535,-1.5180385,-1.4720893,-1.2646797,-0.8665842,-0.04109636,0.93441,0.29805988,0.024113268,0.8529756,1.702502,1.948197,1.9900331,1.9447217,1.9444506,2.0349443,1.9664738,1.5403038,1.2023658,0.81542015,0.15743318,-0.3194008,-0.6242913,-0.76289433,-1.1710235,-1.3605283,-1.4703702,-1.3485429,-1.4472411,-1.4613256,-1.4198618,-1.1634082,-1.1326382,-1.2779984,-1.3175216,-1.4055941,-1.6613095,-1.6853988,-1.6688467,-1.6800255,-1.7432888,-1.6780972,-0.8867566,0.06764796,0.67183995,0.8759024,0.20542675,-0.7594042,-1.3385355,-1.4644175,-1.1513556,-1.0230068,-0.96324074,-0.92480874,-0.8660306,-0.78856236,-0.720141,-0.42710394,-0.464675,-0.8392106,-1.3989933,-1.7635272,-2.0411654,-2.345109,-2.6428282,-2.6400037,-2.6295824,-2.672371,-2.572905,-2.3027377,-2.2990055,-2.296854
-3.3102362,-3.1476905,-2.7224426,-2.6186373,-2.3905084,-2.3194087,-2.4149833,-2.1181302,-1.5230068,-1.4511348,-1.334626,-1.2578765,-1.1710224,-1.0050237,-0.4267318,0.44427264,0.94963676,0.29689986,-0.6856522,-1.1338927,-0.9176012,-0.39891595,-0.16323328,0.27827787,0.53981775,0.6817692,0.6744818,0.5639621,0.5050677,0.34677076,0.0058416054,-0.53581375,-1.0777166,-1.4992583,-2.3444152,-3.5518582,-4.678484,-4.853588,-4.7072377,-4.538103,-4.576047,-4.4923296,-4.301244,-3.9067254,-3.609989,-3.3359034,-3.207235,-3.0828662,-3.0886884,-3.3878832,-3.8342009,-3.6146054,-3.3443456,-3.6630032,-3.7259681,-3.2191038,-2.9150612,-3.0301023,-3.1476185,-3.1782463,-3.374583,-3.2779565,-3.2084107,-3.6556334,-3.9475257,-3.8063493,-3.2597623,-2.4614158,-1.190087,-0.1879568,0.043302312,0.04300928,0.022942878,0.09259706,0.30731925,0.5271665,0.74664915,0.86911225,0.77151984,0.2641492,0.033194624,-0.5166279,-1.063358,-1.7733499,-2.1228786,-2.198008,-2.1938026,-2.1155488,-2.0149853,-1.7925825,-1.6784102,-1.724793,-1.8690732,-1.9753339,-1.8144863,-1.7065978,-1.7151458,-1.8212295,-1.9628379,-1.8629141,-1.8903464,-1.9434258,-2.0445619,-2.1359613,-2.2455587,-2.0871224,-1.3948684,-0.9351604,-0.37431687,0.23123506,0.5166783,0.63724047,0.73779714,0.81999916,0.64462906,-0.71963567,-2.212431,-3.1696625,-3.5916722,-3.8313155,-3.7297392,-3.4823217,-3.4981027,-3.7887979,-3.9272275,-3.7924695,-3.5266056,-3.3792806,-3.3104365,-3.2167258,-3.2883987,-3.3622413,-3.3481455,-3.4014716,-3.3682818,-3.5237446,-3.6158438,-3.6922212,-3.7411976,-3.7532701,-3.7572222,-3.7494287,-3.5162349,-3.5154114,-3.5150716
-3.0971465,-3.1804793,-3.1791682,-3.1897454,-3.0524397,-2.954937,-2.9571874,-2.7772582,-2.557941,-3.0317783,-3.0913665,-3.141643,-2.981011,-2.670198,-1.8368485,-0.83857363,-0.0002373308,0.09574917,0.73824954,2.0922856,3.8005898,6.2127457,7.888012,9.327348,10.229289,10.53365,10.6211815,10.623861,10.57213,10.370163,9.851196,8.915756,7.6894746,6.8154426,4.7579174,1.4374242,-0.94564265,-1.4756095,-1.6198461,-1.8038032,-1.8456655,-1.7818577,-1.8523903,-2.0433457,-2.1075375,-2.1476834,-2.229278,-2.2693715,-2.2723415,-2.2341301,-2.330236,-2.1408885,-1.7466369,-1.9369262,-2.2525263,-2.1840289,-2.0285978,-1.8536837,-1.3097992,-0.76350105,-0.7366828,-1.3585727,-1.685815,-1.815519,-1.7644869,-1.7112699,-1.720238,-1.6027863,-0.9651334,0.029259562,1.0029684,1.2769771,1.2701461,1.2318223,1.1866499,1.0556823,0.7652185,0.63564163,0.41393816,-0.08913799,-0.40532628,-0.5276767,-0.86838627,-1.3360251,-1.6261519,-1.7398269,-1.7973509,-1.8441441,-1.8355806,-1.8205283,-1.8775494,-2.0741115,-2.202148,-1.7426367,-1.2188921,-0.92028844,-0.6082017,-0.36745042,-0.31174874,-0.17083392,-0.19307283,-0.16143624,-0.18327859,-0.27622792,-0.5595523,-0.6936438,-0.25361598,0.23310319,0.96950454,1.7963881,2.1262221,2.2325778,2.2907684,2.3965728,2.429628,1.682736,0.40095982,-0.70782113,-0.84801507,-0.8340801,-0.72370297,-0.62114966,-0.67292225,-0.82056034,-1.194303,-1.4867785,-1.7100091,-1.908463,-2.131277,-2.2028947,-2.2986457,-2.1952293,-2.1894782,-2.29047,-2.3412032,-2.3971286,-2.2843385,-2.1472936,-2.227553,-2.1156974,-2.035515,-2.3398132,-3.1135433,-3.1170635,-3.1183126
-3.0205398,-3.1917326,-3.234364,-3.226673,-3.2537708,-3.2458217,-3.3842206,-3.3319254,-3.0788245,-3.1173253,-2.906128,-2.8586524,-2.8832521,-2.9908578,-2.761929,-2.1959553,-1.8658187,-2.3452332,-3.001147,-3.0133204,-2.772799,-1.3714416,0.2888927,1.8734341,3.2879462,3.935289,4.261497,4.4008026,4.448256,4.239588,3.6822739,2.74185,1.5390573,0.7297963,-0.69037926,-2.0944183,-2.844314,-2.7061276,-2.4511945,-2.173413,-2.0432878,-1.9313536,-1.8325679,-1.7536349,-1.7035136,-1.6494253,-1.6201384,-1.5508189,-1.4351071,-1.3366115,-1.4860017,-1.686281,-1.9491892,-2.6340477,-3.1047635,-2.2523909,-1.8129774,-1.5165126,-0.9011558,-0.6152633,-0.82473826,-1.3147473,-1.5119674,-1.6057421,-1.667396,-1.5927393,-1.277379,-0.6925448,0.101451695,1.3009236,2.2429137,2.5578203,2.6496842,2.7744532,2.940092,3.033011,3.018404,2.9082086,2.4961462,1.4475847,-0.23002349,-1.062425,-1.4924264,-1.530652,-1.4302111,-1.3369954,-1.2902004,-1.2946904,-1.3253499,-1.3112946,-1.1753371,-1.1384995,-0.97442615,-0.46690983,-0.39116818,-0.24896654,-0.23463109,-0.09748396,-0.06739089,0.058242798,-0.0022681653,0.0019747615,0.05867511,0.02087298,-0.19844946,-0.27510083,0.62384886,1.3744514,2.0664966,2.7143593,3.0215244,3.1565099,3.187735,3.2025084,3.2181509,2.2228847,-0.1524153,-1.8891226,-2.1865487,-2.0097117,-1.5857997,-1.2289622,-0.9264121,-0.82774365,-1.0415959,-1.3444575,-1.5717509,-1.7521125,-1.9761016,-2.1533651,-2.361225,-2.5451937,-2.571568,-2.4795194,-2.2860403,-2.1921868,-2.0089312,-1.5867627,-1.5602944,-1.5541791,-1.4558862,-1.3469241,-2.520833,-2.5260143,-2.5288534
-1.2927964,-1.3236496,-1.2783026,-1.3336148,-1.3180562,-1.2092005,-1.3193035,-1.0806963,-0.29816848,-0.06849929,0.13539088,0.112657934,-0.17082441,-0.68704474,-1.0017997,-0.9689402,-1.2816883,-2.2717266,-3.1003263,-2.8531876,-1.7610178,-0.99605143,-1.1177155,-1.1528629,-1.0895698,-0.9984601,-0.9056625,-0.8375474,-0.8275116,-0.9080871,-1.0357577,-1.0886409,-1.2271624,-1.3720503,-1.4846017,-1.5712128,-1.3091036,-0.83086115,-0.48279196,-0.50659823,-0.6990271,-0.9813619,-1.3462527,-1.768661,-2.0143359,-2.186529,-2.3467371,-2.486144,-2.5833821,-2.6131039,-2.6071825,-2.581061,-2.0872202,-2.5414338,-2.8906488,-2.3518763,-2.0319047,-1.6752722,-1.0967149,-0.5330315,-0.4589077,-0.22850096,-0.07513216,-0.4673444,-0.8416072,-1.2137072,-1.4650521,-1.4601885,-1.2304776,-0.8134256,-0.8003917,-0.9316137,-0.9806189,-1.0050635,-0.84702903,-0.587787,-0.30204672,-0.19769499,-0.43964136,-0.81631166,-0.050014883,0.10207322,-0.2691907,-0.8357793,-0.94298255,-0.7773896,-0.65311587,-0.47507644,-0.2852443,0.16828635,0.5818446,0.87259555,1.1139909,1.7718538,2.283278,2.3879557,2.2670822,1.9536304,1.6388736,1.7120593,1.8282374,1.7065853,1.25134,0.6593321,0.035658076,-0.69539094,-1.1030102,-0.82065773,-0.08449717,0.90703714,1.011054,1.0729913,1.143731,1.1099539,0.9398408,0.30933094,0.16579986,-0.45731455,-1.26809,-1.6632893,-1.5949702,-1.3530838,-1.3599876,-1.4038593,-1.4838359,-1.5393693,-1.4852813,-1.3786391,-1.3751388,-1.3987241,-1.5123372,-1.6389289,-1.7299879,-1.5996327,-1.5225897,-1.4619125,-1.2638469,-0.90832216,-0.7407988,-0.76664174,-0.7002049,-0.66379535,0.6616845,0.66499734,0.6658061
0.54931074,0.6740373,0.8719755,1.0141903,1.0552982,1.1029304,1.1363733,0.914045,0.8522307,1.4029863,1.9352877,2.0782232,2.10549,1.5561976,1.1981153,0.4993092,-0.50767875,-0.92660445,-0.25315803,0.8742925,1.7329025,0.73847026,-0.22362508,-0.7784729,-1.1079677,-1.321802,-1.414633,-1.4519808,-1.4577076,-1.4978535,-1.5855168,-1.8240817,-2.009879,-1.8819432,-1.5926826,-1.2904074,-1.2428112,-1.1719627,-1.0842772,-0.8064739,-0.68893206,-0.5215325,-0.40828785,-0.3028871,-0.2603241,-0.19973984,-0.12667267,-0.07613726,-0.17795333,-0.6368218,-1.1579548,-1.2342541,-1.2617776,-0.7397808,0.13235743,0.022404373,-0.3571942,-0.24978569,0.03060732,-0.3169536,-0.94889736,-1.3946552,-1.0982298,-0.4268902,0.3213951,1.0886667,2.0686188,2.2055938,0.48404786,-0.83918387,-1.3449743,-1.2384343,-1.1859165,-1.1677871,-1.1842103,-1.2282081,-1.3091118,-1.4793267,-1.6698043,-1.6192684,-1.5721825,-1.5347846,-1.0523287,0.7454151,2.5969796,3.9374638,4.78274,5.5957465,6.2505674,7.391677,8.050639,8.160343,8.18449,8.233904,8.2193,8.354734,8.464777,8.69437,8.872937,8.839122,8.823481,8.82789,8.960718,9.219915,9.492117,9.803051,9.552629,8.725031,7.109018,4.908376,4.005561,3.440495,2.9249837,1.9087063,0.7609683,-1.2906791,-2.0774012,-1.3536739,-0.88856506,-0.7218804,-0.6610579,-0.79825115,-0.876396,-0.7615693,-0.4854162,-0.29834825,-0.23775913,-0.31604683,-0.3976068,-0.43383446,-0.3266415,-0.24257053,-0.33272493,-0.5529189,-0.47978663,-0.39122188,-0.33591238,-0.110598944,0.099743426,0.16944113,0.25326565,0.5828581,1.8102319,1.8170662,1.8213756
-0.8827475,-0.77237314,-0.69991034,-0.650164,-0.6904028,-0.71035343,-0.71637714,-0.9080646,-1.3952757,-1.4424334,-1.5450342,-1.5677887,-1.7355416,-1.8305066,-2.132392,-2.4305575,-2.1751616,-1.2366612,-0.59455335,-0.5692807,-0.7128271,-1.2565674,-1.4900028,-1.5933697,-1.8614689,-2.054443,-2.1853998,-2.2828846,-2.3291187,-2.268084,-2.0758579,-1.8471693,-1.7246276,-1.6110512,-1.4700928,-1.4177123,-1.2386848,-0.95382684,-0.63704145,-0.4828642,-0.5156809,-0.7062176,-0.93387157,-1.051392,-1.0531979,-0.9715973,-0.9681405,-0.99580336,-1.05444,-1.0682118,-0.7005497,-0.25318745,-0.22196761,-0.037430823,0.1639914,-0.6120117,-1.1921483,-1.409004,-1.6879513,-1.8023252,-1.8363202,-1.6255025,-1.6681104,-1.3966745,-0.9146881,-0.4637572,-0.32762328,-0.23295605,-0.40116683,-1.0242033,-1.9426609,-2.2385492,-2.3263273,-2.3449614,-2.4159822,-2.472356,-2.5743227,-2.6438825,-2.5413609,-2.2763286,-2.335766,-1.7642707,-0.9416621,-0.06037824,0.18562126,0.122594945,0.04562068,-0.028851163,-0.10027856,-0.32172483,-0.5227131,-0.6822194,-0.90091896,-1.9869534,-2.4836783,-2.587701,-2.5553958,-2.4424405,-2.4103675,-2.4877853,-2.508788,-2.4590602,-2.3735118,-2.3286324,-2.174815,-2.03553,-1.6672795,-1.5725695,-1.9552515,-2.4295573,-2.5513906,-2.5401807,-2.572012,-2.7023616,-2.6682563,-2.2487411,-1.553298,-0.8940627,-0.41552454,-0.29263192,-0.49290955,-0.93282115,-1.0620178,-0.94108295,-0.8000014,-0.65512335,-0.48636553,-0.37998205,-0.27178594,-0.17346899,0.18015268,0.44924667,0.4144397,0.27003592,0.021843866,-0.14193563,-0.4238881,-0.92651165,-1.0456381,-1.2596931,-1.4242126,-1.476151,-0.703645,-0.7014859,-0.7007653
0.83558846,0.7243402,0.50403374,0.40882304,0.24310786,0.17839982,0.17556521,-0.23367496,-0.9229315,-0.92371047,-0.9263113,-0.9544504,-0.8677746,-0.6570991,-0.61755234,-1.0552409,-1.365005,-0.24515465,0.9808406,0.65710783,-0.23801765,-1.1078765,-1.6911695,-2.1464818,-2.259212,-2.2566295,-2.321598,-2.4303944,-2.4572854,-2.3951833,-2.2962546,-2.228121,-2.101569,-1.9141175,-1.6069589,-1.1653874,-0.8360168,-0.94670635,-1.0326375,-0.8333953,-0.7432008,-0.5135471,-0.32217503,-0.2695374,-0.31275183,-0.39571875,-0.47803116,-0.6100263,-0.9905013,-1.7176497,-2.1488087,-1.9461436,-1.2849455,-0.5253936,-0.6191136,-1.3985554,-1.5825784,-1.6019033,-1.5988768,-1.7355266,-1.7299242,-1.677108,-1.5757389,-1.2775681,-1.021585,-0.7405071,-0.710257,-0.9351013,-1.3400903,-1.3923383,-1.0673867,-0.8915674,-0.83091724,-0.7608461,-0.82496905,-0.9247672,-1.037682,-1.1981988,-1.1889294,-0.67463887,-0.17391512,-0.2709568,0.08852272,0.76504946,1.0102233,0.899645,0.8624715,0.763271,0.6186124,0.31030878,0.049711592,-0.09086226,-0.147471,-0.37520662,-0.8283558,-0.9972774,-1.1491308,-1.271601,-1.3688058,-1.3349406,-1.3185275,-1.3707184,-1.3592731,-1.1999996,-1.0361881,-0.8548769,-0.9763627,-1.311866,-1.5109344,-1.5056676,-1.4526765,-1.4381343,-1.4551809,-1.5426008,-1.6657807,-1.7124549,-1.3436215,-0.9132256,-0.67571986,-0.64012414,-0.8644973,-1.2455865,-1.4107283,-1.1883553,-0.85988224,-0.60251796,-0.49707168,-0.5436958,-0.57440823,-0.563668,-0.576544,-0.27727535,0.038877726,0.2338773,0.28432548,0.11412215,-0.24126968,-0.63128906,-0.87818295,-0.85737586,-0.9576296,-0.6031389,0.36712173,0.3671552,0.36720586
-1.4232457,-1.2205517,-1.013299,-0.97865975,-1.0010582,-1.163857,-1.207787,-1.2763928,-1.5599139,-1.3032286,-1.2217369,-1.2347922,-1.2586112,-1.2728895,-1.4619203,-1.8728898,-2.2476153,-1.8672712,-1.2171538,-1.1918744,-1.5235339,-1.6997368,-1.7370728,-2.0695963,-2.3293686,-2.460558,-2.5295706,-2.5595713,-2.5629785,-2.5330386,-2.4530427,-2.3314002,-2.16793,-1.9938338,-1.8214614,-1.8522007,-2.075693,-2.4020634,-2.555241,-2.4887595,-2.3642836,-2.2138739,-2.1002612,-2.0233085,-2.0032258,-2.0092263,-2.0413065,-2.153739,-2.3452642,-2.4789824,-2.3078852,-1.642494,-1.0710068,-0.7190423,-0.7916956,-1.4003212,-1.6783874,-1.9398226,-2.492243,-2.9099207,-2.9800892,-2.8082302,-2.9107738,-2.9430761,-3.0075977,-2.992831,-2.866682,-2.7889645,-2.8925624,-2.9364169,-3.0006924,-2.9999993,-2.990778,-2.955199,-2.9554102,-2.9920163,-3.024211,-3.047995,-2.843555,-2.2703567,-1.8623012,-2.0487735,-1.7712986,-1.3188772,-0.82579505,-0.71255445,-0.7107833,-0.7650716,-0.89044476,-1.2091024,-1.4870212,-1.7214605,-1.8282192,-2.149438,-2.3046346,-2.34382,-2.407003,-2.4313886,-2.5335498,-2.5503764,-2.5888166,-2.6470714,-2.6469603,-2.6128426,-2.5716805,-2.5027864,-2.3230495,-2.2300334,-2.1739886,-2.740185,-2.91007,-2.9921703,-3.0403461,-3.1523051,-3.2524395,-3.1032054,-2.680194,-2.7749643,-2.8786862,-2.7683163,-2.5276098,-2.3987036,-2.0363097,-1.5952334,-1.3240411,-1.2221826,-1.1878735,-1.2396729,-1.2645175,-1.2979513,-1.388253,-1.3707099,-1.3077956,-1.4062535,-1.4817343,-1.6436305,-2.0710442,-2.6984086,-3.0141747,-3.0507941,-3.162098,-2.8278475,-2.518097,-2.5193815,-2.5206847
-2.0282993,-1.7453507,-1.1223185,-0.755474,-0.43549547,-0.23839425,-0.23371464,-0.4147541,-0.45963955,-0.18556422,0.16365588,0.3625426,0.7744979,0.9306741,0.8787636,0.43588403,-0.45696703,-0.67887527,0.4247797,1.680141,2.893075,3.4318106,3.509252,3.7122426,3.380557,2.980713,2.4350362,1.70556,1.1694984,0.61852694,-0.091991484,-0.8365408,-1.4503498,-1.6186436,-1.9902462,-2.2406034,-1.97966,-1.3529977,-1.0468025,-0.9333072,-1.1204946,-1.264368,-1.556379,-1.9216816,-2.1180534,-2.2863235,-2.29855,-2.2740293,-2.1803203,-2.0579548,-1.8052632,-1.4966124,-1.6550562,-1.6569742,-1.4378902,-1.7860749,-1.771071,-1.6445122,-1.7151158,-2.168014,-2.5927794,-2.4389195,-1.5002482,-0.64031905,-0.054829296,0.28998196,0.33634856,-0.16800638,-0.8985694,-1.6338835,-2.452778,-2.707457,-2.7369704,-2.7586222,-2.6958015,-2.602275,-2.4464893,-2.3769085,-2.5346792,-2.849399,-2.4892437,-2.048978,-1.6479561,-1.2469249,-0.8970423,-0.7649232,-0.68748176,-0.56396306,-0.4655167,-0.41937992,-0.41047925,-0.32339254,-0.3124303,-0.0035305917,0.16906393,0.33370456,0.4820664,0.7125685,0.79470295,0.85623455,0.7929425,0.77191406,0.7591487,0.95029175,1.2433983,1.6836412,1.5408704,0.9886687,-0.050933704,-1.0481284,-1.3313189,-1.5288082,-1.6859558,-1.9161046,-2.15199,-2.449912,-1.6545162,-0.36263368,-0.05811721,-0.40006083,-1.0254955,-1.3605921,-1.757369,-2.2889156,-2.5865908,-2.6341887,-2.5469306,-2.4206653,-2.339892,-2.2457151,-2.1277733,-2.2705958,-2.6333036,-2.9879684,-3.1245165,-3.171156,-3.0217218,-2.497428,-2.2046108,-2.1886349,-1.9935787,-1.6736717,-0.8478691,-0.8468231,-0.8464306
-1.9585795,-1.9116018,-1.7628468,-1.7326399,-1.6741899,-1.7265589,-1.7197131,-1.3449467,-0.47596118,0.3176649,1.0071551,0.8021405,0.95554656,1.3095418,2.1237078,2.6797159,2.830246,2.1728892,0.43673748,-0.6621128,-1.1210309,-0.6644536,-0.1848353,-0.29280657,-0.21900101,-0.13455974,-0.06440055,-0.079642415,-0.12715398,-0.41959685,-0.6387752,-0.72542053,-0.9084949,-1.0163988,-1.2035056,-1.2099717,-1.1805484,-1.3559366,-1.470845,-1.1952384,-0.8051809,-0.43856752,-0.024327952,0.5795128,1.0021565,1.4154447,1.7170146,2.0533898,2.407734,2.4816146,2.0292735,1.6619275,0.8836244,-0.73664105,-1.4455793,-1.295371,-1.176138,-1.0850728,-0.50866675,-0.010555416,-0.21868676,-1.4335268,-2.3036592,-2.8493195,-2.9118774,-2.8818936,-2.7604632,-2.5068786,-2.7134316,-2.2847083,-1.336576,-1.0377157,-0.9684677,-1.0017596,-0.96293217,-0.98160404,-1.0168077,-1.0450635,-1.1600288,-1.2776046,-0.913723,-0.95193934,-1.4857103,-2.0408087,-2.2038121,-2.160091,-2.1559947,-2.215052,-2.2614508,-2.1971927,-1.9733552,-1.9783828,-1.9461086,-1.9334103,-2.0090518,-2.0560553,-2.1119833,-2.0912538,-2.0402856,-1.9765314,-2.0065117,-1.9502455,-1.9012653,-1.9371979,-2.154662,-2.2623472,-1.9921367,-1.7640787,-1.3896952,-0.9914955,-0.9582776,-1.0315844,-1.095798,-1.089739,-1.2322059,-1.5938053,-2.3426487,-3.1242166,-3.0116177,-2.4287496,-1.4676626,-0.703217,0.20405945,0.7301652,0.9328867,1.1122936,1.2518958,1.3460813,1.4732498,1.4894975,1.1967001,0.8783582,0.8580082,0.8725307,0.9573565,1.0465171,1.0386791,0.93078774,0.7809644,0.79962814,0.64428085,-0.08285187,-1.8721517,-1.8796971,-1.8845189
-5.592677,-5.2144327,-4.5739117,-4.3271065,-4.123966,-4.0861464,-4.1165323,-3.9922204,-3.9111152,-3.7639136,-3.5891445,-3.587511,-3.407136,-3.3100388,-3.370128,-3.4212117,-3.6332293,-3.691677,-3.2682786,-3.0504909,-3.2673845,-3.5433664,-3.5627341,-3.5049205,-3.43115,-3.35656,-3.3716912,-3.4230695,-3.407084,-3.4597802,-3.5998347,-3.8944838,-4.301248,-4.495784,-4.980732,-5.5442114,-5.685999,-5.379059,-4.9323554,-4.4988966,-4.4240246,-4.366988,-4.342139,-4.220345,-4.0731835,-3.8975837,-3.8097239,-3.7796636,-3.8385217,-4.0681677,-4.2505417,-3.9528825,-3.8413455,-3.7149572,-3.5612183,-3.9199307,-4.18385,-4.4649215,-4.8125677,-4.958048,-5.0208855,-4.800587,-4.7050133,-4.5227785,-4.048768,-3.4532185,-2.9555674,-2.7403204,-3.0576394,-3.540662,-4.0456057,-4.2274656,-4.25839,-4.2741113,-4.2526608,-4.2435646,-4.2113085,-4.1327443,-3.885425,-3.435481,-3.1962018,-3.3718107,-3.074776,-2.7509236,-2.6174111,-2.6338542,-2.7023957,-2.813025,-2.9264321,-3.270382,-3.529437,-3.7717896,-3.996274,-4.4373093,-4.5819316,-4.50854,-4.462471,-4.4389343,-4.5351133,-4.527423,-4.5401115,-4.5758586,-4.6177855,-4.6195226,-4.595924,-4.467087,-4.006873,-3.7291555,-3.5978537,-3.742,-3.8183546,-3.857009,-3.9073274,-4.0309277,-4.147866,-4.056381,-3.5665648,-3.5572624,-3.4369335,-3.4873726,-3.4805117,-3.5127676,-3.3003006,-2.9316769,-2.7378383,-2.5825267,-2.3917842,-2.3144455,-2.2818205,-2.2562838,-2.2623036,-2.3475773,-2.4507046,-2.7729218,-2.9388244,-3.2578526,-3.815181,-4.5798483,-4.9038415,-5.009573,-5.303083,-5.463726,-5.030925,-5.0302405,-5.0306945
2.1705632,2.151234,1.662602,1.3930795,1.0054729,0.74762875,0.74628353,0.24281064,-0.8641245,-0.7002597,-0.62231755,-0.55692625,-0.3264479,0.031003006,0.3162679,0.65714157,2.79817,5.552273,7.026787,7.3182464,6.778393,6.1370926,5.383562,3.7304006,1.8808613,0.8494278,0.3615177,0.006750293,-0.36170775,-0.49572498,-0.0110696945,1.3054255,2.9981663,4.1642423,5.807605,7.0053997,7.5630655,7.6914425,7.934943,7.9461055,7.7381363,7.316356,6.6468525,5.5062265,4.4384766,3.387239,2.7605395,2.0088348,1.7183293,3.1427746,5.6244802,8.089427,9.848555,11.344256,11.327194,10.548077,9.4281,7.9674015,5.342842,2.884164,1.6901655,1.087974,0.9395803,1.1798391,1.2194755,1.0962467,0.78549373,0.6111827,0.08170912,-0.7799582,-1.0373989,-0.98256004,-0.9815805,-1.03884,-1.2216406,-1.4701284,-1.7692394,-1.9010179,-1.7794297,-1.5038514,-1.9817226,-1.8250012,-0.8976285,0.1443014,0.71679854,0.7972628,0.7866087,0.68251234,0.5349926,0.19467935,-0.27128863,-0.6484156,-0.8335615,-1.2484772,-1.4448775,-1.5738162,-1.5985346,-1.5124836,-1.4063702,-1.4648976,-1.4609442,-1.3965031,-1.2524762,-1.078754,-0.7647332,-0.35784405,-0.31612438,-0.5688625,-0.9210005,-1.4607584,-1.6146996,-1.6584651,-1.6424291,-1.6428078,-1.5780885,-1.0757115,-0.37050462,0.6508045,1.4286134,1.7525313,1.5955784,1.1297224,0.8074955,0.65414697,0.7868624,0.9021887,0.88595045,0.8716916,0.8971369,0.8791232,1.0116405,1.1006842,1.1738076,0.9814278,0.6514594,0.4251972,0.012930095,-0.46432614,-0.5613545,-0.525617,-0.4382103,-0.42124963,-0.2543655,-0.25231695,-0.25032234
-1.7305316,-2.0531754,-2.4373188,-2.3766336,-2.3408809,-2.2629595,-2.3618748,-1.9644847,-1.3587582,-1.3224511,-1.068699,-1.0597582,-0.7814728,-0.4446355,-0.023703754,0.4570109,0.7947936,0.20607942,-1.1421108,-1.5246475,-1.4365563,-1.2779481,-1.1843241,-0.7275856,-0.14200322,0.17430975,0.39275408,0.6179516,0.7898358,0.67236656,0.68098557,0.94827235,0.89348745,0.51904255,0.0409725,-0.054883063,-0.040798724,-0.03347981,0.077302575,0.3812567,0.75740635,1.014351,1.4277267,2.1376176,2.5664,2.8891346,3.0463326,3.1485767,3.07656,2.7341413,1.8634236,0.8208181,0.27280745,-0.20992848,-0.036932528,1.9585879,2.8946595,3.180272,3.3886578,3.3551667,2.650678,1.1727698,0.28617468,-0.53659844,-0.86771595,-0.8925611,-0.67200816,-0.24973692,-0.06349169,0.7521875,1.6422708,1.8510873,1.9422526,1.9894897,2.1344354,2.1639435,1.9775164,1.6529489,1.2220306,0.6111148,0.10589318,-0.14780837,-0.75232905,-1.3546504,-1.5199305,-1.4920746,-1.4733659,-1.460288,-1.4208577,-1.3087252,-1.2812835,-1.3563839,-1.3190855,-1.1121984,-1.1249883,-1.10351,-1.2530541,-1.29919,-1.211956,-1.1537892,-1.1621091,-1.1076974,-1.0440651,-1.1014072,-1.3631237,-1.3750697,-1.255903,-0.9064265,0.1857411,0.9740912,1.2013875,1.2509079,1.3052539,1.4418488,1.4021802,1.1991756,0.24585477,-1.4955013,-1.6856122,-1.0671487,-0.32776174,0.21570487,0.42789936,0.4805618,0.50874496,0.5049649,0.47855854,0.4046875,0.2886667,0.122107714,-0.28652468,-0.7299944,-0.85278165,-0.9326019,-0.77955675,-0.6523649,-0.48712444,-0.17581493,-0.10642269,0.0764426,0.15231189,-0.27277476,-1.6205076,-1.6225123,-1.6238856
