0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
-1.8172833,-1.8379704,-1.7125478,-1.7145336,-1.8710334,-1.9012288,-1.8576736,-1.712421,-1.8867021,-1.9273515,-2.1720686,-2.5024877,-2.376629,-2.3866742,-2.2221255,-1.957007,-1.621607,-1.727771,-2.1666222,-2.1832008,-2.223966,-2.0388727,-1.9065645,-1.856941,-1.7135099,-1.5690484,-1.2169237,-0.7788948,-0.5856966,-0.39728636,-0.25344896,-0.22805575,-0.32075566,-0.8108283,-0.9759374,-0.7251487,-0.6386707,-0.67139536,-0.68210286,-0.8203052,-1.0728127,-1.3352126,-1.3876622,-1.2173464,-0.8575362,-0.44322032,-0.06379613,-0.12591657,-0.5833045,-0.98100674,-1.4748523,-2.1812687,-2.3836334,-2.2327433,-2.0663912,-2.0340438,-1.757106,-1.3273156,-1.3850179,-1.5287725,-2.0087194,-1.9725738,-1.6743908,-1.6559875,-1.7883756,-1.6566777,-1.2444463,-0.86244035,-0.5856236,-0.24313805,0.33502257,0.65894186,0.6273551,0.00079561025,-0.5605236,-0.20773174,0.5919634,0.9698079,1.2856697,0.87572944,-0.25876153,-0.23682803,-0.24785587,-0.9851514,-1.5196255,-1.3265092,-1.2833112,-1.4742047,-1.5863197,-1.6988612,-1.5844012,-1.5924075,-1.5171947,-0.88524145,-0.19425529,-0.2271953,-0.63209903,-0.8407747,-1.0680003,-1.3739761,-0.8143009,-0.18367824,0.41150331,0.7072617,0.76146877,0.8605548,0.7080388,0.9013134,0.80110294,0.42118683,0.17985219,0.05866155,0.056678534,-0.02201765,-0.13399823,-0.18585117,-0.14740376,-0.039050996,0.19267409,0.76081026,1.2731955,1.0541635,0.8111315,0.7927728,0.5981684,-0.42468953,-0.949167,-1.2499015,-1.8214629,-1.7691082,-1.4854088,-1.3802378,-1.4859881,-1.6390697,-1.9709448,-1.8548306,-1.9005728,-2.38465,-2.8097796,-2.8928099,-2.9991865,-3.0331411,-3.0073757,-1.717401,-1.7162532,-1.7124919
-4.1904907,-4.211108,-3.6113334,-3.6127245,-4.209512,-4.222318,-4.222247,-3.6112046,-4.133829,-3.98186,-3.7157521,-3.4568772,-3.5823362,-3.662113,-3.6303926,-3.6709447,-3.8956404,-3.8321338,-2.9914308,-2.474367,-1.6147318,-1.2357191,-1.0846266,-1.0697793,-1.0077196,-0.7775597,-0.23627976,-0.4039297,-0.4994601,-0.38890862,-0.2753068,-0.17068796,-0.009529337,-0.26092726,-0.9538264,-1.037272,-0.6207962,-0.2832894,0.2993941,0.9565727,1.15556,0.83147097,0.30539203,0.04481873,0.041192412,0.72407174,2.288364,3.8913314,6.3566732,8.088839,9.37636,10.084466,10.427344,10.333484,9.736042,8.023861,4.714176,0.8278172,-0.9865558,-0.9765954,-0.6648107,-0.46300027,-1.0070741,-1.3182439,-1.0579115,-0.677919,-0.62440795,-0.93632734,-1.7042153,-2.248283,-2.4548528,-2.3066523,-2.2343504,-2.1793547,-2.05451,-2.136599,-2.6441574,-2.9335933,-2.8508158,-1.8543892,-0.6797344,-0.9098937,-1.2349213,-1.1017185,-0.69094247,-0.36908495,0.0048929453,-0.58492076,-1.1752801,-1.468188,-1.7038728,-1.8929434,-2.0172942,-1.7057999,-1.1721703,-1.078644,-1.3683798,-1.8204528,-2.061256,-2.007683,-2.3271222,-2.4288647,-2.1578596,-1.9717956,-1.8115951,-1.4505641,-1.0853138,-1.0023527,-0.6475259,-0.07750944,0.45951456,0.6750808,0.41402742,0.20065352,0.01584053,-0.14079261,-0.23391318,-0.2913132,-0.29700193,-0.3274536,0.16113687,0.24875826,-0.18973197,-1.4386168,-1.8551633,-1.2057683,-0.5656918,-0.7622156,-1.4689767,-1.971045,-2.1806226,-2.3520753,-2.7939136,-3.6878881,-4.0511613,-4.100252,-3.9341784,-3.8267844,-3.8109362,-3.7906563,-3.7249517,-3.7972214,-3.8221068,-3.6142316,-3.6132545,-3.6111996
-2.724369,-2.6878664,-2.9154558,-2.9137597,-2.6360922,-2.6282837,-2.6250842,-2.915563,-2.559458,-2.3211348,-1.958667,-1.5968273,-1.5582428,-1.6236746,-1.5502306,-1.6503196,-1.9717346,-2.1030815,-1.4943919,-1.1188657,-0.8190098,-0.68396217,-0.71249616,-0.8230762,-0.940569,-0.83738786,-0.12498985,0.2537057,0.34174073,0.5677831,0.6286624,0.6223293,0.5343283,0.06895508,-0.8494346,-1.2260282,-1.0194631,-0.70935136,-0.22163096,0.43048522,1.1111357,1.5610845,1.516123,1.1724991,0.5603927,0.17376328,-0.22731358,-0.117309004,0.14935619,0.37342116,0.8429346,1.4630919,1.8751304,1.6501025,0.9621898,-0.07337919,-0.9905277,-1.7788581,-2.1793847,-2.1828623,-1.9547744,-1.8605413,-1.9752233,-1.4643643,-0.8932338,-0.568136,-0.50171626,-0.39323887,-0.4126308,-0.67805254,-0.8178848,-0.8618835,-1.167675,-1.6021789,-1.9701166,-2.4719644,-2.9444575,-2.7889292,-2.4357862,-1.7565992,-1.2662436,-1.5739986,-1.693738,-1.0529121,0.13155237,0.5758247,0.8119877,0.2131229,-0.17737806,-0.32517433,-0.37376493,-0.39101407,-0.3286816,-0.25234467,-0.49157643,-0.93869245,-0.7619859,-0.17072551,-0.17114049,-0.77623826,-1.2963381,-1.385473,-0.91681814,-0.6630484,-0.35343736,-0.1992836,-0.05181165,0.22241244,0.6754791,1.1062458,1.5811636,2.4314976,3.0525951,3.4542527,3.7300344,3.7465878,3.597002,3.500821,3.6206603,3.664888,2.989472,1.5004684,0.6679548,0.11166048,-0.17109501,0.0019333251,0.022011511,0.09602103,0.09310418,-0.27430272,-0.8015064,-1.3631991,-2.1738982,-3.0807996,-3.0438678,-2.920174,-2.9668396,-2.8825142,-2.7302265,-2.4749496,-2.3697908,-2.213781,-2.3120322,-2.9111576,-2.9120686,-2.9154458
-2.1485357,-2.1379437,-2.5456152,-2.5429568,-2.1114042,-2.089324,-2.0830011,-2.5458272,-1.8075284,-1.293941,-0.78661686,-0.39823163,-0.5796106,-0.6657071,-0.1905506,-0.32713863,0.0500727,1.6139609,3.6474304,4.890196,6.2899985,6.8121023,7.0786667,7.2296314,7.208392,7.415545,6.032852,3.1303632,1.8151724,0.90822244,0.23512784,-0.13674903,-0.4271821,-0.53991914,-0.88415533,-1.4473752,-1.9120474,-2.0386245,-2.069435,-1.8405828,-1.666094,-1.6863106,-1.763757,-1.8033328,-1.705879,-1.509542,-1.4499384,-1.3176517,-1.0396786,-0.8911064,-0.8364922,-0.284148,0.08441612,0.23527624,0.108897015,-0.56472814,-1.0244426,-1.3031229,-1.4956172,-1.658656,-1.6274725,-1.9650791,-2.1101356,-1.7998092,-1.4719598,-1.3010563,-1.5632244,-1.7081411,-1.4032539,-1.0614187,-1.0196396,-1.0174527,-1.0554535,-1.2869253,-1.844487,-2.4491332,-2.3662753,-1.8996376,-1.7318121,-1.187061,-0.15410066,0.6471485,1.1894187,1.905271,2.5275078,2.5685885,2.3748126,1.2040637,0.20581499,-0.3924546,-1.0861772,-1.1632346,-1.0314585,-0.88515943,-0.8120052,-0.69599223,-0.29552877,0.18267564,0.15911865,-0.39891183,-1.0745265,-1.1063827,-0.89368033,-0.9019209,-0.84962904,-1.0398437,-1.199487,-1.5389163,-1.4674048,-1.3250399,-0.9572787,-0.5461517,-0.22844952,0.021884859,0.23373723,0.4264427,0.44726226,0.34248543,0.29324353,0.21246624,-0.2672544,-0.83402956,-1.0361501,-1.6043315,-1.6973655,-1.0352203,-0.7437465,-0.464992,0.5982256,1.0242574,0.8534028,0.20488724,-0.9493041,-2.4571984,-2.8208117,-3.2318454,-3.2891757,-2.7275872,-2.1651611,-2.0576773,-2.0389962,-1.5350077,-1.7123791,-2.5415049,-2.5425153,-2.5461946
-1.3305027,-1.3533411,-1.1071744,-1.1066732,-1.425354,-1.4276469,-1.4485638,-1.1072416,-1.1267061,-0.7728932,-0.5219862,-0.2506005,-0.27178344,-0.25501004,0.097246796,0.022384696,0.10135966,1.2884021,4.189899,7.0693817,8.551483,9.115246,9.196752,9.144966,9.2731085,9.423918,9.705702,9.969604,9.975418,9.795454,9.335728,8.919981,8.129943,5.5594645,1.2989872,-1.674016,-2.3087363,-2.250639,-1.988057,-1.6491373,-1.5292159,-1.5526619,-1.5475078,-1.4681201,-1.3496225,-1.2408787,-1.1385504,-0.952965,-0.39585835,0.006432019,0.053833794,0.14186697,-0.10033275,-0.53279394,-1.0790408,-1.1726224,-1.0996847,-1.602618,-1.7346876,-1.5063562,-1.1250663,-0.873585,-0.9714179,-0.5861817,-0.2318385,-0.27159846,-0.56644964,-0.7787014,-0.94374335,-0.9125429,-0.72823703,-0.55019975,-0.69905746,-0.8873727,-0.82681847,-1.0001726,-1.7433953,-1.7373313,-0.34834945,1.7751245,3.8149407,4.38089,4.8588037,6.2622643,6.7188487,6.2963552,6.4237003,7.3536882,7.2248535,6.568398,5.062398,3.4003673,2.0544848,0.7064235,-0.36518905,-0.8904922,-1.3874671,-1.7170725,-2.0057411,-1.8046165,-1.535599,-1.5324631,-1.465009,-1.52684,-1.6844926,-2.0919201,-2.7940812,-2.7520132,-2.1344137,-1.7895675,-1.6978947,-1.5570354,-1.2891828,-1.0980823,-1.0457312,-0.93271124,-0.8055012,-0.7096032,-0.6721108,-0.6958705,-0.88721144,-1.7104537,-2.366127,-2.7599425,-2.597956,-1.3454686,-0.09671146,0.6876802,1.0020237,0.6382311,0.2686401,0.40108755,0.6141588,0.5059821,0.21264368,-0.43505278,-1.1085378,-1.6405069,-1.8797889,-1.9378974,-1.9441028,-1.9725575,-1.8805064,-1.1085671,-1.108161,-1.1077144
1.2023526,1.1816885,1.533051,1.5317626,1.1662655,1.2228013,1.2197795,1.5331851,1.0436757,0.795478,0.56588066,0.20059377,0.010958524,0.07104166,-0.0017013848,0.012043938,0.19275391,0.30069798,0.053030163,-0.17951502,0.29431272,0.668458,0.90476626,1.0717815,1.1428285,0.8527185,-0.07107726,-0.47597435,-0.60853076,-0.63069975,-0.51497054,-0.4018579,-0.47030544,-0.31656528,0.4712454,1.3005016,1.5536733,1.5413847,1.463536,1.429884,1.4065428,1.3244886,0.845645,0.5178149,0.34142643,0.25124788,0.38747293,0.50379074,0.42220825,0.09337539,-0.27713645,-0.5874994,-0.92641,-1.1960404,-1.3605658,-1.5289229,-1.1088496,-0.46475628,0.32787237,0.28472954,0.014771786,-0.55827856,-0.5708529,-0.42343855,-0.5164736,-0.66257584,-0.69275,-0.7335595,-0.7668848,-0.61278564,-0.42941356,-0.27856615,-0.2127667,-0.48910335,-1.1727061,-1.3306258,-0.33709368,0.14428282,0.11599209,-0.3848383,-1.1823571,-1.0232666,-0.7062768,-0.6701074,-0.85971487,-0.9592592,-0.39982122,0.6161554,0.72207606,0.50878334,-0.020818233,-0.43330348,-0.4651387,-0.90983903,-1.0737478,-0.70728725,-0.4007543,-0.33684176,-0.364479,-1.0284028,-1.117973,-0.648334,-0.49804753,-0.44256634,-0.62856257,-0.79657894,-0.9027584,-0.9298413,-1.2901922,-1.4402984,-1.50627,-1.558833,-1.564058,-1.5180337,-1.4566185,-1.4072917,-1.4981163,-1.6900808,-1.9878588,-2.4623852,-3.1087465,-3.0598032,-2.6270843,-1.7374663,-1.5758862,-2.193367,-2.2465806,-1.882437,-1.9084299,-2.1747632,-2.1640012,-2.0527654,-1.5620928,-0.8294922,-0.62699074,-0.44151485,-0.071079135,0.6831104,1.0205808,1.2007954,1.4304934,2.0018802,1.6482847,1.5322738,1.5326567,1.5335057
-1.1097361,-1.0914469,-1.7394006,-1.7396122,-1.0105829,-0.9928985,-0.91218865,-1.7394185,-0.9903869,-1.1430578,-1.4252894,-1.745392,-1.7628865,-1.723276,-1.7630353,-1.653321,-1.232754,-1.2109663,-1.3786831,-0.8403976,-0.8014029,-0.52582884,-0.39640138,-0.27209473,-0.564187,-1.1191232,-1.5553157,-1.3585514,-1.1253068,-0.8368994,-0.8272064,-0.91298383,-1.0720354,-1.2237725,-0.8700956,-0.7220353,-1.0366764,-1.2959881,-1.5524061,-1.8187346,-2.0615122,-2.2211194,-2.0073838,-1.4108802,-0.68763554,-0.18918502,-0.1398519,-0.2775524,-0.5930251,-0.975375,-1.4731886,-2.1081495,-2.5209508,-2.6573591,-2.598011,-2.4610667,-2.1151567,-0.95414525,-0.31170124,0.13130666,0.08037712,-0.49576378,-1.1668735,-1.6066921,-1.8180032,-1.6718888,-1.3366752,-0.94400084,-0.635196,-0.3604644,0.022495449,0.42565173,1.0107442,1.4229782,1.4133965,1.8989806,2.4932563,2.4866085,2.0410285,1.2703772,0.7304826,0.5571036,0.52167577,-0.124492854,-0.46855363,-0.32711646,-0.5971152,-0.7184957,-0.4756892,-0.3698388,-0.76327753,-1.4179975,-1.916981,-2.1642237,-1.8665214,-1.4282005,-1.3544246,-1.5150442,-1.5295488,-1.7052826,-1.745302,-1.2926261,-1.0591347,-0.9181924,-1.0422833,-0.70995325,-0.5345577,-0.8678519,-1.1843045,-1.4262004,-1.5034862,-1.5267597,-1.534167,-1.5115305,-1.4236863,-1.2325783,-1.1871456,-1.2031401,-1.3133352,-1.2983284,-1.2160347,-1.1389344,-0.6286301,0.13934407,0.3863664,-0.044321626,-0.32076254,-1.1385255,-2.0297947,-1.9825459,-1.6043774,-1.4186913,-1.1358068,-0.45324552,-0.22447133,-0.27997762,-0.5746504,-0.92756104,-1.1535575,-1.4998748,-1.7697605,-1.9583955,-1.8275491,-1.7404032,-1.7402258,-1.7395017
0.7242852,0.7403722,1.3530896,1.352556,0.72127616,0.7645335,0.81278515,1.3532268,0.692697,0.47847843,0.12460725,-0.058847815,0.12873445,0.18572052,0.3038415,0.37171265,0.42306846,-0.28172696,-1.5721418,-2.228825,-2.3534706,-2.2520304,-2.0816345,-1.9122396,-1.6718025,-1.7041199,-2.3380256,-2.617929,-2.6084907,-2.5584705,-2.5366335,-2.4511938,-2.3565912,-2.0132308,-1.1610882,-0.28669125,-0.15621863,-0.24828652,-0.39860362,-0.5672629,-0.7346489,-0.8988347,-1.0165203,-0.97507346,-0.6701294,-0.2811567,0.3365761,0.58405083,0.5787953,0.62960994,1.0079751,1.6455986,2.2876399,3.8461955,5.9106526,8.594493,10.420549,11.897268,12.180438,11.9965515,11.339548,9.819525,7.161001,3.863307,1.3294307,0.089023665,-0.5038625,-0.7951164,-0.77000755,-0.6616274,-0.52043486,-0.12706614,0.40331897,0.9625442,1.1828445,1.3877807,1.142099,0.9601244,0.30180886,-0.52101815,-0.70579755,-0.23650624,-0.09090428,-0.18403997,-0.7180128,-1.1645705,-1.6888309,-1.4931102,-1.2495792,-1.0838131,-0.7724577,-0.74825007,-1.1148677,-1.4322212,-1.3098093,-1.2835851,-1.6871539,-2.0176232,-1.2289524,-0.2973655,0.26434588,0.3914194,0.29938915,0.34042296,0.32611915,0.6756997,1.1495854,0.4190257,-0.5871017,-1.1408651,-1.188267,-1.157817,-1.2734293,-1.4288807,-1.535241,-1.6395905,-1.7743262,-1.9821838,-2.192751,-2.41295,-2.2062237,-1.5205711,-1.056216,-0.6562896,-0.7410281,-1.422445,-1.7249607,-1.9416437,-2.2286,-2.2414227,-2.0859606,-2.0098739,-1.7673957,-0.9862797,-0.66106725,-0.65870166,-0.3604061,0.3930597,0.88195455,1.4531589,1.5342255,1.1071665,1.2142824,1.3542815,1.3538352,1.3532345
-2.156845,-2.1529822,-2.633765,-2.6338277,-2.013761,-1.9673127,-1.9257457,-2.6337523,-1.8874547,-1.931108,-1.9823829,-2.1587276,-2.160614,-1.8527322,-1.6297739,-1.4668533,-1.4365542,-1.9007082,-2.5553546,-2.384709,-2.0012774,-1.7797271,-1.7006698,-1.5867804,-1.5386343,-1.6783656,-2.1157331,-2.1119592,-1.9636288,-1.7556847,-1.6490121,-1.6850367,-1.7848561,-1.9854809,-1.7972066,-1.3611876,-1.1898744,-1.1149822,-1.0170984,-0.9643285,-1.2366917,-1.937299,-2.5606394,-2.6867237,-2.6473203,-2.674743,-2.4540362,-2.236535,-2.100894,-2.0895064,-2.0266938,-2.167805,-2.2664602,-1.9425058,-1.2788019,-0.33327815,0.111630544,1.0631021,1.5912406,1.6757984,1.3652352,0.8823031,0.14374447,-0.8708885,-1.4267128,-1.5969521,-1.5760732,-1.7911507,-2.3057225,-2.51328,-2.4391441,-2.0549452,-1.4289303,-0.793504,-0.48526886,-0.14938031,0.13163663,-0.12012152,-0.8871452,-1.7254515,-2.0475307,-1.8755552,-1.9208922,-2.547296,-3.1226006,-3.1616712,-3.3952303,-3.554119,-3.463498,-3.267809,-2.7375886,-2.424505,-2.506659,-2.422254,-1.9924922,-2.0765688,-2.7955296,-3.5191474,-3.1470587,-2.0543623,-1.3778932,-1.1822239,-1.40484,-1.5095026,-1.6836082,-1.4905607,-1.1942309,-1.6384727,-1.9448904,-1.8446951,-1.6164428,-1.5110033,-1.624175,-1.7386043,-1.7694496,-1.6777334,-1.5328972,-1.382166,-1.2581451,-0.99564004,-0.66245353,-0.9734912,-1.6857858,-2.0932994,-2.3749738,-2.7278094,-2.6307764,-2.8861742,-3.321896,-3.3031566,-3.1328213,-3.1175544,-3.0971446,-2.7638638,-2.410953,-2.4571579,-2.5141287,-2.2792559,-2.084396,-2.20723,-2.190851,-1.9817922,-2.094346,-2.6325378,-2.6329114,-2.633586
-2.2264445,-2.274269,-1.8505604,-1.8515606,-2.3930435,-2.3782575,-2.3637743,-1.8505409,-2.3031516,-2.2581892,-2.1907487,-1.9723306,-1.9879088,-1.9526862,-1.8848723,-1.9083064,-2.0285764,-1.8884768,-1.4969194,-1.3189864,-0.8312654,-0.47119066,-0.16915257,-0.039163202,0.062437147,-0.117296845,-1.0917146,-1.7643974,-1.9664983,-2.0654013,-2.0819657,-2.0232003,-1.8872879,-1.6945183,-1.3539033,-0.86392266,-0.7030445,-0.7708008,-0.8447131,-0.9112892,-0.96947885,-0.9889025,-1.0799034,-1.1777749,-0.89043176,-0.49128607,-0.07613155,-0.08452609,-0.49136347,-0.9171027,-1.2439724,-1.499761,-1.6489488,-1.7319117,-1.6621743,-1.4634826,-0.9421306,-0.8347236,-0.8275642,-0.8426298,-0.92292684,-1.1002418,-1.3723189,-1.3915687,-1.4798002,-1.6362884,-1.4600515,-0.9135995,-0.3037207,-0.2462034,-0.46267983,-0.6965958,-1.0806642,-1.6660125,-2.10835,-2.0779612,-1.6227005,-1.3559216,-0.79425406,-0.16958556,-0.58947,-1.0437503,-1.0115895,-0.6896527,-0.283955,0.25367308,1.0096941,0.92273664,0.5481794,0.2670706,-0.19191216,-0.80162513,-1.3436534,-1.7188152,-1.5189897,-0.9825548,-0.3005667,0.3469078,0.022421867,-0.8309956,-1.2121814,-1.2936258,-1.7217098,-1.8356426,-1.7487411,-1.4842937,-1.2920246,-0.40774897,0.15738675,-0.012670465,-0.3434778,-0.3526157,-0.32656145,-0.6037383,-0.9997555,-1.584234,-1.9805605,-2.3192115,-2.5049152,-2.4918036,-2.1386614,-1.4949051,-0.7806152,0.4488703,0.5928113,-0.05418256,-0.7953799,-1.212886,-1.9044318,-2.2686107,-2.0457482,-1.8456059,-1.6744983,-1.807349,-2.0239768,-1.9754101,-1.7858415,-1.7183095,-1.794498,-1.83359,-1.6727095,-1.697637,-1.7141659,-1.8523788,-1.8517576,-1.8502753
-1.5089195,-1.4530438,-2.652871,-2.6503532,-1.3309785,-1.3166713,-1.3259475,-2.653082,-1.3502672,-1.358781,-1.2325724,-1.2068164,-1.2794111,-1.5419705,-1.6403712,-1.7296925,-1.8771768,-1.6626556,-0.77726513,-0.03476426,0.4119435,0.33642137,0.1664258,0.09386167,0.008889705,-0.017555326,-0.3163878,-0.749162,-0.7621717,-0.5792521,-0.11279212,0.32097054,0.92953235,2.1953707,2.6743987,1.9717098,1.1683636,0.8809836,0.52855825,0.45074198,0.73134476,1.2049382,1.0393493,0.5314792,-0.7279319,-2.0671954,-3.1062198,-3.282281,-3.1576316,-2.9586306,-2.5424266,-1.7787879,-1.4846327,-1.652933,-1.9678168,-2.26662,-2.7399502,-2.527409,-1.9898703,-1.7920325,-1.1862438,-0.9252256,-0.7468054,-0.13266668,0.15769793,-0.17001237,-0.72050846,-0.96716255,-1.280256,-1.446032,-1.49074,-1.7179114,-1.8926325,-1.8110127,-1.7845304,-2.147127,-2.3781543,-2.0731533,-2.1095521,-2.2946916,-2.4231517,-2.8657367,-3.116732,-2.7128596,-2.0651188,-2.1169655,-2.3155103,-2.6697283,-2.7933006,-2.455382,-1.5065948,-0.58823943,-0.012737222,-0.081548624,-0.54579717,-0.9970819,-1.1931384,-1.2141043,-1.2535131,-1.199822,-1.5863152,-1.745862,-1.5959628,-1.6136017,-1.4592782,-1.5600691,-1.824945,-2.21789,-2.0106263,-1.4909437,-1.1826272,-1.0087388,-0.7387996,-0.39048976,-0.04011444,0.2272069,0.4143284,0.66337454,0.87404287,0.9801394,0.5896497,-0.37502864,-0.97297215,-1.3035926,-1.5337427,-1.1136656,-1.1243942,-1.0229844,-0.7090562,-0.96478224,-1.3646855,-1.5327476,-1.8237569,-2.458974,-2.5707967,-2.6575978,-2.6054912,-2.3772075,-2.2343209,-2.27641,-2.363953,-2.3817062,-2.30232,-2.649293,-2.6503198,-2.653375
-5.4303126,-5.4106197,-5.5367956,-5.5381074,-5.2956133,-5.277356,-5.217904,-5.53675,-5.234911,-5.392705,-5.459795,-5.6810007,-5.737181,-5.606306,-5.502263,-5.389185,-5.297262,-5.171864,-4.949648,-4.034835,-2.9426794,-2.2437258,-1.9538097,-1.8132253,-1.9895699,-2.370066,-2.7785144,-2.6994379,-2.4995859,-2.1560667,-1.7712988,-1.5102799,-1.2960826,-1.3389891,-1.315722,-1.1636752,-1.31953,-1.3778262,-1.3492731,-1.2821261,-1.6057523,-2.2953405,-2.7622595,-2.6629052,-2.4936414,-2.580925,-2.728734,-2.6610942,-2.66395,-2.908011,-3.1888037,-3.5037885,-3.852179,-4.0010614,-3.9815736,-3.971032,-4.048573,-3.3764172,-2.8179045,-2.5462477,-2.4201667,-2.5637975,-3.1092916,-3.4687324,-3.3852534,-3.0775685,-2.708333,-2.6623874,-3.04077,-3.1195903,-2.852463,-2.5087075,-2.0881915,-1.6518908,-1.6291653,-1.4975959,-1.64859,-2.0688055,-2.5586643,-2.974772,-3.5284634,-3.728763,-3.9100575,-4.3768225,-4.4852614,-4.257445,-4.133958,-4.3548775,-4.535418,-4.5190744,-4.242632,-4.1359015,-4.229998,-4.2170773,-4.0081296,-4.2693243,-4.811893,-5.202867,-5.0584755,-4.4326367,-3.9511395,-3.5487094,-3.1737072,-2.985355,-2.8541439,-2.1770618,-1.9735427,-2.6346707,-2.7809188,-2.7577748,-2.656201,-2.5300946,-2.3870056,-2.284345,-2.258858,-2.2388868,-2.195964,-2.1025877,-2.0022511,-1.6848025,-1.4651392,-2.113577,-2.7600732,-3.0436258,-3.1991973,-3.3522372,-2.9587896,-3.3185482,-4.230488,-4.4447126,-4.391308,-4.6408205,-5.1049614,-5.4645925,-5.393078,-5.3335624,-5.484954,-5.820886,-5.933808,-6.0851727,-6.16576,-6.17949,-6.208368,-5.5410385,-5.5399776,-5.5368714
1.5254444,1.506539,2.8684201,2.8678339,1.4093523,1.4213119,1.4202087,2.8686132,1.5445364,1.5772038,1.3548189,1.2977531,1.6581683,2.0996473,2.059464,2.3516185,2.3274126,0.8955592,-0.50657266,-0.9385246,-1.1358823,-1.05167,-1.039422,-0.9899918,-0.72912455,-0.9133829,-1.2790184,-0.73540294,-0.36184722,-0.20144689,-0.071051985,-0.14482775,-0.39334202,-0.9845061,-0.9862176,-0.5768572,-0.23771863,-0.07496039,0.23215677,0.35774726,0.2700112,-0.13922416,-0.89736146,-1.0660172,-0.8097429,-0.6531346,-0.5034427,-0.64155126,-1.0622958,-1.1894736,-1.05144,-1.2050649,-1.0014714,-0.582406,-0.22484466,-0.63117456,-1.0010084,0.23891193,1.710176,1.8294837,1.3428447,0.69927585,0.19318338,-0.60554814,-1.3675231,-1.6726137,-1.4159827,-1.101532,-0.9237164,-0.74700344,-0.5601876,-0.3845197,-0.2582206,-0.18277338,-0.022662826,0.7595548,1.9105866,2.3476067,2.3775988,1.778732,1.0152948,0.47721207,0.2654564,-0.28402162,-0.90548706,-1.080024,-1.6777773,-1.6002058,-1.2473124,-1.2285769,-1.1641015,-1.1014192,-1.3921853,-1.8046818,-1.9966433,-2.0418217,-2.0782049,-1.7988355,-0.730961,0.7666781,1.4874555,1.5038759,1.0428272,0.89111567,0.6250328,0.25142953,0.33820364,0.1908146,-0.37874967,-0.61881006,-0.72959644,-0.8898141,-0.97391105,-0.91616607,-0.79140747,-0.5748843,-0.46270704,-0.40152025,-0.4848865,-0.70518845,-1.1058321,-1.0910525,-0.921482,-0.46807575,-0.059318937,-0.46203202,-0.72374827,-1.0199353,-1.2122066,-0.7332547,0.13652341,1.2924161,3.0550652,6.6134624,8.512353,9.020916,8.947477,8.043844,7.1068935,6.405152,5.890273,5.128391,5.7184224,2.8755393,2.873582,2.8695421
-2.2114553,-2.1724849,-2.249394,-2.2493782,-2.2055988,-2.1519294,-2.2249665,-2.2493596,-2.3868046,-2.382604,-2.189046,-1.9076159,-1.8984499,-2.0221214,-2.268479,-2.374535,-2.5445385,-2.2973406,-1.2984399,-0.39940032,0.5851109,0.7172569,0.6901471,0.699056,0.9668816,1.4821155,1.5489473,1.045519,0.79133123,0.5364843,0.22737291,0.10804118,0.0530075,0.28777844,0.7694354,0.9369252,0.86661845,0.91218174,0.9082476,0.9530557,0.8509456,0.6039616,0.0404993,-0.39590305,-1.1724635,-1.9113035,-2.4838345,-2.297097,-1.6551992,-1.0767803,-0.63075125,0.14126223,0.5081955,0.3538421,-0.3204318,-0.9471954,-1.2018437,-1.129712,-0.8211607,-0.7144508,-0.42512393,-0.3023873,0.20941946,0.9460169,1.3869575,1.2097032,0.52356285,-0.20652208,-1.1507187,-1.5114594,-1.7894108,-2.1556625,-2.5690587,-2.6952558,-2.7949584,-3.119462,-2.9100409,-2.223119,-2.190042,-2.0171785,-1.2637782,-1.0640357,-1.022423,-0.5669321,0.4455117,1.0705382,1.5657151,1.9578488,1.9419817,2.3839247,3.3979871,4.5041046,5.4654193,5.6701555,4.607675,3.4756474,2.3015337,0.79851025,-0.46224073,-0.99123776,-0.87343395,-0.8227499,-0.5611275,-0.73517084,-1.0879256,-1.7403126,-1.9894207,-1.7720912,-1.4226301,-1.3026705,-1.3960267,-1.3064437,-0.7336943,-0.21252926,0.06906314,0.1787791,0.24249905,0.27701306,0.37038124,0.38640442,-0.07105182,-1.1129314,-1.6832759,-2.2046287,-2.087919,-1.2295694,-0.4173727,0.9825944,2.6858702,2.7308307,2.2162952,1.6891212,0.66671586,-1.2598121,-1.6544611,-1.8173032,-2.1553102,-2.3670259,-2.3612893,-2.2232182,-2.2099884,-2.0781252,-1.9338421,-2.250512,-2.250113,-2.2496214
